eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000600672,0.980819,Fisher
eta_Cl,LLP,0.237584,0.634073,Fisher
eta_Cl,LMP,1.90225,0.191093,Fisher
eta_Cl,SEXF,0.278662,0.606473,Fisher
eta_Cl,AGEA,0.105935,0.917251,Pearson
eta_Cl,ALBGDL,0.0644626,0.949583,Pearson
eta_Cl,CLCRMLMIN,1.3694,0.194068,Pearson
eta_Cl,HCM,0.0922889,0.927876,Pearson
eta_Cl,IMCKGM2,1.68011,0.116791,Pearson
eta_Cl,PROGDL,0.15598,0.878445,Pearson
eta_Cl,RAL,0.176028,0.862984,Pearson
eta_Cl,RAN,-0.36563,0.720522,Pearson
eta_Cl,SCM2,0.978391,0.345738,Pearson
eta_Cl,SCRMGDL,-2.01731,0.0647984,Pearson
eta_Cl,WTKG,1.48307,0.16189,Pearson
eta_Cl,logtAGEA,0.0229016,0.982077,Pearson
eta_Cl,logtALBGDL,0.110485,0.913712,Pearson
eta_Cl,logtCLCRMLMIN,1.42445,0.177876,Pearson
eta_Cl,logtHCM,0.0846467,0.933832,Pearson
eta_Cl,logtIMCKGM2,1.66001,0.120829,Pearson
eta_Cl,logtPROGDL,0.187719,0.853996,Pearson
eta_Cl,logtRAL,-0.53635,0.600775,Pearson
eta_Cl,logtRAN,-0.726021,0.480693,Pearson
eta_Cl,logtSCM2,0.910503,0.37913,Pearson
eta_Cl,logtSCRMGDL,-1.44253,0.172813,Pearson
eta_Cl,logtWTKG,1.43186,0.175785,Pearson
eta_V1,ANTU,0.000315316,0.986102,Fisher
eta_V1,LLP,1.9232,0.188825,Fisher
eta_V1,LMP,0.0101157,0.921421,Fisher
eta_V1,SEXF,3.89538,0.0700607,Fisher
eta_V1,AGEA,-1.60302,0.132939,Pearson
eta_V1,ALBGDL,1.6135,0.130636,Pearson
eta_V1,CLCRMLMIN,1.11891,0.283427,Pearson
eta_V1,HCM,1.3527,0.199211,Pearson
eta_V1,IMCKGM2,-0.402102,0.694142,Pearson
eta_V1,PROGDL,1.46224,0.167425,Pearson
eta_V1,RAL,1.4831,0.161881,Pearson
eta_V1,RAN,0.702399,0.494816,Pearson
eta_V1,SCM2,1.10252,0.290227,Pearson
eta_V1,SCRMGDL,0.619536,0.546269,Pearson
