eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00113296,0.97366,Fisher
eta_Cl,LLP,0.00119742,0.972921,Fisher
eta_Cl,LMP,3.00271,0.106764,Fisher
eta_Cl,SEXF,0.808101,0.385031,Fisher
eta_Cl,AGEA,0.368553,0.718393,Pearson
eta_Cl,ALBGDL,-0.134414,0.895134,Pearson
eta_Cl,CLCRMLMIN,1.0081,0.331804,Pearson
eta_Cl,HCM,-0.23733,0.8161,Pearson
eta_Cl,IMCKGM2,1.76527,0.100981,Pearson
eta_Cl,PROGDL,0.0402162,0.968532,Pearson
eta_Cl,RAL,0.254652,0.802976,Pearson
eta_Cl,RAN,-0.216342,0.832079,Pearson
eta_Cl,SCM2,0.655683,0.523463,Pearson
eta_Cl,SCRMGDL,-2.01479,0.0650916,Pearson
eta_Cl,WTKG,1.20689,0.248977,Pearson
eta_Cl,logtAGEA,0.282662,0.781886,Pearson
eta_Cl,logtALBGDL,-0.0938846,0.926632,Pearson
eta_Cl,logtCLCRMLMIN,1.06885,0.304583,Pearson
eta_Cl,logtHCM,-0.244469,0.810684,Pearson
eta_Cl,logtIMCKGM2,1.75893,0.102089,Pearson
eta_Cl,logtPROGDL,0.0583337,0.95437,Pearson
eta_Cl,logtRAL,-0.559275,0.585481,Pearson
eta_Cl,logtRAN,-0.511609,0.617504,Pearson
eta_Cl,logtSCM2,0.5884,0.566347,Pearson
eta_Cl,logtSCRMGDL,-1.50133,0.157164,Pearson
eta_Cl,logtWTKG,1.15648,0.268296,Pearson
eta_V1,ANTU,0.0114666,0.916359,Fisher
eta_V1,LLP,0.431616,0.522658,Fisher
eta_V1,LMP,0.0517958,0.823508,Fisher
eta_V1,SEXF,0.036459,0.851521,Fisher
eta_V1,AGEA,1.36377,0.195788,Pearson
eta_V1,ALBGDL,0.0158228,0.987616,Pearson
eta_V1,CLCRMLMIN,-2.91091,0.0121507,Pearson
eta_V1,HCM,-0.455436,0.656309,Pearson
eta_V1,IMCKGM2,-0.184009,0.856845,Pearson
eta_V1,PROGDL,0.274208,0.788234,Pearson
eta_V1,RAL,1.65218,0.122432,Pearson
eta_V1,RAN,1.35042,0.199922,Pearson
eta_V1,SCM2,-0.593556,0.562995,Pearson
eta_V1,SCRMGDL,1.66042,0.120745,Pearson
eta_V1,WTKG,-0.605981,0.554961,Pearson
eta_V1,logtAGEA,1.50728,0.155651,Pearson
eta_V1,logtALBGDL,0.109472,0.9145,Pearson
eta_V1,logtCLCRMLMIN,-2.98879,0.0104621,Pearson
eta_V1,logtHCM,-0.451375,0.659157,Pearson
eta_V1,logtIMCKGM2,-0.152126,0.881423,Pearson
eta_V1,logtPROGDL,0.317898,0.755611,Pearson
eta_V1,logtRAL,1.25102,0.232974,Pearson
eta_V1,logtRAN,1.04633,0.314475,Pearson
eta_V1,logtSCM2,-0.550723,0.591162,Pearson
eta_V1,logtSCRMGDL,1.38655,0.188897,Pearson
eta_V1,logtWTKG,-0.527979,0.606409,Pearson
eta_Q,ANTU,18.8866,0.000793031,Fisher
