eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0141922,0.906993,Fisher
eta_Cl,LLP,0.174492,0.682967,Fisher
eta_Cl,LMP,2.05862,0.174965,Fisher
eta_Cl,SEXF,0.389442,0.543389,Fisher
eta_Cl,AGEA,0.195051,0.848369,Pearson
eta_Cl,ALBGDL,0.0483768,0.962151,Pearson
eta_Cl,CLCRMLMIN,1.24381,0.235531,Pearson
eta_Cl,HCM,-0.00800023,0.993738,Pearson
eta_Cl,IMCKGM2,1.60178,0.133213,Pearson
eta_Cl,PROGDL,0.154692,0.87944,Pearson
eta_Cl,RAL,0.0921772,0.927963,Pearson
eta_Cl,RAN,-0.412366,0.686791,Pearson
eta_Cl,SCM2,0.83214,0.420354,Pearson
eta_Cl,SCRMGDL,-2.01247,0.0653631,Pearson
eta_Cl,WTKG,1.31677,0.210656,Pearson
eta_Cl,logtAGEA,0.104288,0.918533,Pearson
eta_Cl,logtALBGDL,0.090131,0.929557,Pearson
eta_Cl,logtCLCRMLMIN,1.30555,0.21434,Pearson
eta_Cl,logtHCM,-0.0152138,0.988093,Pearson
eta_Cl,logtIMCKGM2,1.59073,0.135685,Pearson
eta_Cl,logtPROGDL,0.18154,0.858744,Pearson
eta_Cl,logtRAL,-0.664148,0.518202,Pearson
eta_Cl,logtRAN,-0.792663,0.4422,Pearson
eta_Cl,logtSCM2,0.768508,0.455921,Pearson
eta_Cl,logtSCRMGDL,-1.44227,0.172884,Pearson
eta_Cl,logtWTKG,1.27113,0.225955,Pearson
eta_V1,ANTU,11.6368,0.00464064,Fisher
eta_V1,LLP,2.07548,0.173332,Fisher
eta_V1,LMP,0.240116,0.632288,Fisher
eta_V1,SEXF,0.304141,0.590652,Fisher
eta_V1,AGEA,-0.496932,0.627534,Pearson
eta_V1,ALBGDL,-0.363513,0.722065,Pearson
eta_V1,CLCRMLMIN,-0.769486,0.45536,Pearson
eta_V1,HCM,0.251765,0.805159,Pearson
eta_V1,IMCKGM2,-1.43084,0.176072,Pearson
eta_V1,PROGDL,-0.186624,0.854836,Pearson
eta_V1,RAL,0.856801,0.407072,Pearson
eta_V1,RAN,4.97955,0.000251899,Pearson
eta_V1,SCM2,-0.474405,0.643081,Pearson
eta_V1,SCRMGDL,1.45186,0.170243,Pearson
eta_V1,WTKG,-0.943936,0.362416,Pearson
eta_V1,logtAGEA,-0.528871,0.605808,Pearson
eta_V1,logtALBGDL,-0.388694,0.703794,Pearson
eta_V1,logtCLCRMLMIN,-0.864299,0.40309,Pearson
eta_V1,logtHCM,0.25833,0.800197,Pearson
eta_V1,logtIMCKGM2,-1.36654,0.19494,Pearson
eta_V1,logtPROGDL,-0.193279,0.849728,Pearson
eta_V1,logtRAL,0.767326,0.456598,Pearson
eta_V1,logtRAN,3.02473,0.0097633,Pearson
eta_V1,logtSCM2,-0.409295,0.688987,Pearson
eta_V1,logtSCRMGDL,1.2275,0.241398,Pearson
eta_V1,logtWTKG,-0.860144,0.405293,Pearson
eta_Q,ANTU,0.150623,0.704221,Fisher
eta_Q,LLP,1.26826,0.280454,Fisher
eta_Q,LMP,0.272691,0.610316,Fisher
eta_Q,SEXF,0.0441649,0.836805,Fisher
eta_Q,AGEA,-1.05796,0.309338,Pearson
eta_Q,ALBGDL,0.67332,0.512537,Pearson
eta_Q,CLCRMLMIN,-0.471217,0.645295,Pearson
eta_Q,HCM,-0.448192,0.661393,Pearson
eta_Q,IMCKGM2,-0.129685,0.898801,Pearson
eta_Q,PROGDL,0.736159,0.474708,Pearson
eta_Q,RAL,0.108029,0.915622,Pearson
eta_Q,RAN,-0.0893644,0.930154,Pearson
eta_Q,SCM2,-0.533675,0.602573,Pearson
eta_Q,SCRMGDL,1.31664,0.2107,Pearson
eta_Q,WTKG,-0.51089,0.617993,Pearson
eta_Q,logtAGEA,-1.00987,0.330988,Pearson
eta_Q,logtALBGDL,0.691898,0.501173,Pearson
eta_Q,logtCLCRMLMIN,-0.567698,0.579913,Pearson
eta_Q,logtHCM,-0.441673,0.665984,Pearson
eta_Q,logtIMCKGM2,-0.0960412,0.924953,Pearson
eta_Q,logtPROGDL,0.741094,0.471812,Pearson
eta_Q,logtRAL,0.430073,0.674186,Pearson
eta_Q,logtRAN,0.222344,0.827501,Pearson
eta_Q,logtSCM2,-0.510089,0.618539,Pearson
eta_Q,logtSCRMGDL,1.17337,0.261697,Pearson
eta_Q,logtWTKG,-0.471373,0.645187,Pearson
eta_V2,ANTU,0.157497,0.697909,Fisher
eta_V2,LLP,3.14663,0.0994939,Fisher
eta_V2,LMP,11.6048,0.00468274,Fisher
eta_V2,SEXF,2.27152,0.155681,Fisher
eta_V2,AGEA,0.0218507,0.982899,Pearson
eta_V2,ALBGDL,-0.496073,0.628124,Pearson
eta_V2,CLCRMLMIN,0.523341,0.609542,Pearson
eta_V2,HCM,1.09509,0.293352,Pearson
eta_V2,IMCKGM2,-0.248004,0.808005,Pearson
eta_V2,PROGDL,-1.36569,0.195201,Pearson
eta_V2,RAL,-0.00135747,0.998938,Pearson
eta_V2,RAN,-0.0142824,0.988822,Pearson
eta_V2,SCM2,0.999365,0.335857,Pearson
eta_V2,SCRMGDL,0.111571,0.912868,Pearson
eta_V2,WTKG,0.716571,0.486313,Pearson
eta_V2,logtAGEA,-0.0739116,0.942206,Pearson
eta_V2,logtALBGDL,-0.570437,0.578108,Pearson
eta_V2,logtCLCRMLMIN,0.444034,0.664319,Pearson
eta_V2,logtHCM,1.09894,0.291731,Pearson
eta_V2,logtIMCKGM2,-0.195737,0.847842,Pearson
eta_V2,logtPROGDL,-1.28674,0.220627,Pearson
eta_V2,logtRAL,0.537742,0.59984,Pearson
eta_V2,logtRAN,-0.112366,0.91225,Pearson
eta_V2,logtSCM2,1.02575,0.323717,Pearson
eta_V2,logtSCRMGDL,-0.0531677,0.958407,Pearson
eta_V2,logtWTKG,0.784089,0.44704,Pearson
