eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00103883,0.974778,Fisher
eta_Cl,LLP,0.185101,0.674072,Fisher
eta_Cl,LMP,2.15101,0.166246,Fisher
eta_Cl,SEXF,0.355638,0.56118,Fisher
eta_Cl,AGEA,0.194296,0.848948,Pearson
eta_Cl,ALBGDL,0.0386115,0.969787,Pearson
eta_Cl,CLCRMLMIN,1.29503,0.217837,Pearson
eta_Cl,HCM,0.0189691,0.985154,Pearson
eta_Cl,IMCKGM2,1.72257,0.108655,Pearson
eta_Cl,PROGDL,0.170017,0.867614,Pearson
eta_Cl,RAL,0.192487,0.850336,Pearson
eta_Cl,RAN,-0.350479,0.731593,Pearson
eta_Cl,SCM2,0.914602,0.377053,Pearson
eta_Cl,SCRMGDL,-2.06241,0.0597434,Pearson
eta_Cl,WTKG,1.43823,0.174004,Pearson
eta_Cl,logtAGEA,0.117369,0.908361,Pearson
eta_Cl,logtALBGDL,0.086928,0.932053,Pearson
eta_Cl,logtCLCRMLMIN,1.35673,0.19796,Pearson
eta_Cl,logtHCM,0.0114605,0.99103,Pearson
eta_Cl,logtIMCKGM2,1.70157,0.112615,Pearson
eta_Cl,logtPROGDL,0.196641,0.847149,Pearson
eta_Cl,logtRAL,-0.540139,0.598233,Pearson
eta_Cl,logtRAN,-0.705853,0.492736,Pearson
eta_Cl,logtSCM2,0.845605,0.413067,Pearson
eta_Cl,logtSCRMGDL,-1.48194,0.162186,Pearson
eta_Cl,logtWTKG,1.38376,0.189731,Pearson
eta_V1,ANTU,2.04219,0.176576,Fisher
eta_V1,LLP,3.53825,0.0825543,Fisher
eta_V1,LMP,0.0843846,0.776023,Fisher
eta_V1,SEXF,1.46979,0.246953,Fisher
eta_V1,AGEA,2.15944,0.0500849,Pearson
eta_V1,ALBGDL,-1.71466,0.110131,Pearson
eta_V1,CLCRMLMIN,-3.04306,0.00942501,Pearson
eta_V1,HCM,-1.55228,0.144593,Pearson
eta_V1,IMCKGM2,-0.857652,0.406619,Pearson
eta_V1,PROGDL,-1.26869,0.226799,Pearson
eta_V1,RAL,0.909729,0.379524,Pearson
eta_V1,RAN,1.89325,0.0807963,Pearson
eta_V1,SCM2,-2.23312,0.0437487,Pearson
eta_V1,SCRMGDL,0.689102,0.502874,Pearson
eta_V1,WTKG,-2.24966,0.0424342,Pearson
eta_V1,logtAGEA,1.96379,0.0713058,Pearson
eta_V1,logtALBGDL,-1.73975,0.105507,Pearson
eta_V1,logtCLCRMLMIN,-3.199,0.00698096,Pearson
eta_V1,logtHCM,-1.56106,0.142514,Pearson
eta_V1,logtIMCKGM2,-0.780081,0.449314,Pearson
eta_V1,logtPROGDL,-1.29908,0.216485,Pearson
eta_V1,logtRAL,1.12949,0.279103,Pearson
eta_V1,logtRAN,2.0336,0.0629279,Pearson
eta_V1,logtSCM2,-2.21449,0.0452752,Pearson
eta_V1,logtSCRMGDL,0.270438,0.791069,Pearson
eta_V1,logtWTKG,-2.23735,0.0434087,Pearson
eta_Q,ANTU,0.505257,0.489756,Fisher
eta_Q,LLP,0.000204637,0.988804,Fisher
eta_Q,LMP,0.0756066,0.787663,Fisher
eta_Q,SEXF,0.37971,0.548397,Fisher
eta_Q,AGEA,0.405756,0.691521,Pearson
eta_Q,ALBGDL,-0.482425,0.637526,Pearson
eta_Q,CLCRMLMIN,-1.07458,0.302102,Pearson
eta_Q,HCM,0.778577,0.450169,Pearson
eta_Q,IMCKGM2,0.377633,0.711797,Pearson
eta_Q,PROGDL,-0.631689,0.53854,Pearson
eta_Q,RAL,0.937972,0.365359,Pearson
eta_Q,RAN,1.46544,0.166566,Pearson
eta_Q,SCM2,1.05005,0.312825,Pearson
eta_Q,SCRMGDL,0.89309,0.388043,Pearson
eta_Q,WTKG,1.01895,0.326817,Pearson
eta_Q,logtAGEA,0.648206,0.528135,Pearson
eta_Q,logtALBGDL,-0.456052,0.655878,Pearson
eta_Q,logtCLCRMLMIN,-1.05511,0.310591,Pearson
eta_Q,logtHCM,0.803659,0.436043,Pearson
eta_Q,logtIMCKGM2,0.420318,0.681117,Pearson
eta_Q,logtPROGDL,-0.470629,0.645704,Pearson
eta_Q,logtRAL,0.223497,0.826622,Pearson
eta_Q,logtRAN,1.55028,0.145068,Pearson
eta_Q,logtSCM2,1.07848,0.300424,Pearson
eta_Q,logtSCRMGDL,0.853504,0.408832,Pearson
eta_Q,logtWTKG,1.08726,0.296669,Pearson
eta_V2,ANTU,0.0696738,0.79595,Fisher
eta_V2,LLP,0.0197095,0.890503,Fisher
eta_V2,LMP,0.0265403,0.873093,Fisher
eta_V2,SEXF,1.48132,0.245202,Fisher
eta_V2,AGEA,1.36006,0.19693,Pearson
