eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00423115,0.949126,Fisher
eta_Cl,LLP,1.28046,0.278257,Fisher
eta_Cl,LMP,0.522096,0.482746,Fisher
eta_Cl,SEXF,0.100318,0.756477,Fisher
eta_Cl,AGEA,-0.619432,0.546335,Pearson
eta_Cl,ALBGDL,0.615572,0.548803,Pearson
eta_Cl,CLCRMLMIN,1.8083,0.0937395,Pearson
eta_Cl,HCM,1.05886,0.308942,Pearson
eta_Cl,IMCKGM2,1.24693,0.234421,Pearson
eta_Cl,PROGDL,0.432789,0.672262,Pearson
eta_Cl,RAL,-0.0632129,0.950559,Pearson
eta_Cl,RAN,-0.33339,0.744156,Pearson
eta_Cl,SCM2,1.91039,0.0783899,Pearson
eta_Cl,SCRMGDL,-1.35743,0.197744,Pearson
eta_Cl,WTKG,2.17801,0.0484112,Pearson
eta_Cl,logtAGEA,-0.648275,0.528092,Pearson
eta_Cl,logtALBGDL,0.660192,0.520657,Pearson
eta_Cl,logtCLCRMLMIN,1.84454,0.0880052,Pearson
eta_Cl,logtHCM,1.05116,0.312333,Pearson
eta_Cl,logtIMCKGM2,1.19362,0.253955,Pearson
eta_Cl,logtPROGDL,0.499426,0.625825,Pearson
eta_Cl,logtRAL,-0.748514,0.467477,Pearson
eta_Cl,logtRAN,-0.879561,0.395065,Pearson
eta_Cl,logtSCM2,1.84657,0.0876946,Pearson
eta_Cl,logtSCRMGDL,-0.854052,0.408539,Pearson
eta_Cl,logtWTKG,2.13278,0.0525823,Pearson
eta_V1,ANTU,0.0220208,0.884309,Fisher
eta_V1,LLP,3.40077,0.0880704,Fisher
eta_V1,LMP,0.186297,0.673088,Fisher
eta_V1,SEXF,1.72769,0.211425,Fisher
eta_V1,AGEA,1.36775,0.194572,Pearson
eta_V1,ALBGDL,-1.84327,0.0882017,Pearson
eta_V1,CLCRMLMIN,-1.14651,0.27225,Pearson
eta_V1,HCM,-0.812058,0.431378,Pearson
eta_V1,IMCKGM2,-0.977526,0.34615,Pearson
eta_V1,PROGDL,-2.89787,0.0124587,Pearson
eta_V1,RAL,0.46715,0.648125,Pearson
eta_V1,RAN,1.40806,0.182575,Pearson
eta_V1,SCM2,-1.37088,0.193615,Pearson
eta_V1,SCRMGDL,-0.0297225,0.97674,Pearson
eta_V1,WTKG,-1.52921,0.150173,Pearson
eta_V1,logtAGEA,1.28149,0.222409,Pearson
eta_V1,logtALBGDL,-1.87226,0.083835,Pearson
eta_V1,logtCLCRMLMIN,-1.28557,0.221021,Pearson
eta_V1,logtHCM,-0.803124,0.436342,Pearson
eta_V1,logtIMCKGM2,-0.888621,0.390353,Pearson
eta_V1,logtPROGDL,-2.88871,0.0126798,Pearson
eta_V1,logtRAL,0.718809,0.484979,Pearson
eta_V1,logtRAN,1.9112,0.078279,Pearson
eta_V1,logtSCM2,-1.35396,0.198819,Pearson
eta_V1,logtSCRMGDL,-0.797295,0.4396,Pearson
eta_V1,logtWTKG,-1.53386,0.149036,Pearson
eta_Q,ANTU,0.708474,0.415167,Fisher
eta_Q,LLP,6.53274,0.023923,Fisher
eta_Q,LMP,0.0851519,0.775038,Fisher
eta_Q,SEXF,2.21342,0.160666,Fisher
