eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0184834,0.893941,Fisher
eta_Cl,LLP,0.580539,0.459702,Fisher
eta_Cl,LMP,1.02977,0.328729,Fisher
eta_Cl,SEXF,0.00025063,0.987609,Fisher
eta_Cl,AGEA,-0.123818,0.903353,Pearson
eta_Cl,ALBGDL,0.56484,0.581799,Pearson
eta_Cl,CLCRMLMIN,1.41868,0.179519,Pearson
eta_Cl,HCM,0.560302,0.584801,Pearson
eta_Cl,IMCKGM2,2.12597,0.0532385,Pearson
eta_Cl,PROGDL,0.45455,0.65693,Pearson
eta_Cl,RAL,0.0216491,0.983057,Pearson
eta_Cl,RAN,-0.332231,0.745011,Pearson
eta_Cl,SCM2,1.7619,0.101569,Pearson
eta_Cl,SCRMGDL,-1.54131,0.147224,Pearson
eta_Cl,WTKG,2.43991,0.0297719,Pearson
eta_Cl,logtAGEA,-0.1414,0.889722,Pearson
eta_Cl,logtALBGDL,0.584952,0.568594,Pearson
eta_Cl,logtCLCRMLMIN,1.4735,0.164413,Pearson
eta_Cl,logtHCM,0.554045,0.588952,Pearson
eta_Cl,logtIMCKGM2,2.08255,0.0576066,Pearson
eta_Cl,logtPROGDL,0.49429,0.629349,Pearson
eta_Cl,logtRAL,-0.763536,0.458777,Pearson
eta_Cl,logtRAN,-0.839689,0.416258,Pearson
eta_Cl,logtSCM2,1.67426,0.117955,Pearson
eta_Cl,logtSCRMGDL,-1.02164,0.32559,Pearson
eta_Cl,logtWTKG,2.3796,0.033333,Pearson
eta_V1,ANTU,0.555359,0.469396,Fisher
eta_V1,LLP,7.02948,0.0199617,Fisher
eta_V1,LMP,0.00566137,0.941168,Fisher
eta_V1,SEXF,8.75569,0.0110786,Fisher
eta_V1,AGEA,-3.41985,0.00456487,Pearson
eta_V1,ALBGDL,2.77307,0.0158243,Pearson
eta_V1,CLCRMLMIN,2.68043,0.0188852,Pearson
eta_V1,HCM,1.99619,0.0672973,Pearson
eta_V1,IMCKGM2,-0.606661,0.554523,Pearson
eta_V1,PROGDL,2.55514,0.0239584,Pearson
eta_V1,RAL,0.208046,0.838417,Pearson
eta_V1,RAN,-0.463918,0.650379,Pearson
eta_V1,SCM2,1.5463,0.146021,Pearson
eta_V1,SCRMGDL,0.35867,0.7256,Pearson
eta_V1,WTKG,0.949374,0.359747,Pearson
eta_V1,logtAGEA,-3.3499,0.00522172,Pearson
eta_V1,logtALBGDL,3.05769,0.00916329,Pearson
eta_V1,logtCLCRMLMIN,2.616,0.0213476,Pearson
eta_V1,logtHCM,2.01776,0.0647454,Pearson
eta_V1,logtIMCKGM2,-0.611921,0.551143,Pearson
eta_V1,logtPROGDL,2.68135,0.0188523,Pearson
eta_V1,logtRAL,0.0671592,0.947477,Pearson
eta_V1,logtRAN,-1.66934,0.118939,Pearson
eta_V1,logtSCM2,1.659,0.121034,Pearson
eta_V1,logtSCRMGDL,0.91005,0.37936,Pearson
eta_V1,logtWTKG,1.10164,0.290596,Pearson
eta_Q,ANTU,1.19369,0.294421,Fisher
eta_Q,LLP,0.000373952,0.984865,Fisher
eta_Q,LMP,0.329471,0.575768,Fisher
eta_Q,SEXF,0.365531,0.555856,Fisher
eta_Q,AGEA,0.206536,0.839572,Pearson
eta_Q,ALBGDL,-0.270524,0.791004,Pearson
eta_Q,CLCRMLMIN,-0.958983,0.355064,Pearson
eta_Q,HCM,0.670911,0.514021,Pearson
eta_Q,IMCKGM2,-0.198953,0.845377,Pearson
eta_Q,PROGDL,-0.0635146,0.950323,Pearson
eta_Q,RAL,1.84146,0.0884803,Pearson
eta_Q,RAN,1.86816,0.0844408,Pearson
eta_Q,SCM2,0.575305,0.574908,Pearson
eta_Q,SCRMGDL,0.942806,0.362972,Pearson
eta_Q,WTKG,0.383494,0.707552,Pearson
eta_Q,logtAGEA,0.513428,0.616266,Pearson
eta_Q,logtALBGDL,-0.0426716,0.966612,Pearson
eta_Q,logtCLCRMLMIN,-0.993234,0.338724,Pearson
eta_Q,logtHCM,0.691762,0.501255,Pearson
eta_Q,logtIMCKGM2,-0.16264,0.873302,Pearson
eta_Q,logtPROGDL,0.120924,0.9056,Pearson
eta_Q,logtRAL,1.05444,0.310884,Pearson
eta_Q,logtRAN,1.86918,0.0842892,Pearson
eta_Q,logtSCM2,0.627869,0.540963,Pearson
eta_Q,logtSCRMGDL,0.915719,0.376488,Pearson
eta_Q,logtWTKG,0.468969,0.646859,Pearson
eta_V2,ANTU,1.50841,0.241155,Fisher
eta_V2,LLP,2.88472,0.113215,Fisher
eta_V2,LMP,0.0445033,0.836191,Fisher
eta_V2,SEXF,1.20506,0.292229,Fisher
eta_V2,AGEA,1.0593,0.30875,Pearson
eta_V2,ALBGDL,-0.390818,0.702261,Pearson
eta_V2,CLCRMLMIN,-0.302973,0.766705,Pearson
eta_V2,HCM,-1.32466,0.2081,Pearson
eta_V2,IMCKGM2,0.480875,0.638597,Pearson
eta_V2,PROGDL,-0.717001,0.486057,Pearson
eta_V2,RAL,0.255507,0.80233,Pearson
eta_V2,RAN,-0.0256922,0.979893,Pearson
eta_V2,SCM2,-1.04888,0.313343,Pearson
eta_V2,SCRMGDL,-0.662547,0.519195,Pearson
eta_V2,WTKG,-0.654767,0.524035,Pearson
eta_V2,logtAGEA,1.20327,0.250327,Pearson
eta_V2,logtALBGDL,-0.511361,0.617673,Pearson
eta_V2,logtCLCRMLMIN,-0.19429,0.848952,Pearson
eta_V2,logtHCM,-1.29058,0.219333,Pearson
eta_V2,logtIMCKGM2,0.481282,0.638316,Pearson
eta_V2,logtPROGDL,-0.843472,0.414216,Pearson
eta_V2,logtRAL,0.0899531,0.929696,Pearson
eta_V2,logtRAN,0.660373,0.520545,Pearson
eta_V2,logtSCM2,-1.04987,0.312906,Pearson
eta_V2,logtSCRMGDL,-1.1009,0.290907,Pearson
eta_V2,logtWTKG,-0.688682,0.503129,Pearson
