eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000119987,0.991427,Fisher
eta_Cl,LLP,0.1944,0.666523,Fisher
eta_Cl,LMP,2.10832,0.170205,Fisher
eta_Cl,SEXF,0.36247,0.557493,Fisher
eta_Cl,AGEA,0.157278,0.877442,Pearson
eta_Cl,ALBGDL,0.0388706,0.969584,Pearson
eta_Cl,CLCRMLMIN,1.30728,0.213768,Pearson
eta_Cl,HCM,0.0066471,0.994797,Pearson
eta_Cl,IMCKGM2,1.67925,0.116962,Pearson
eta_Cl,PROGDL,0.159073,0.876056,Pearson
eta_Cl,RAL,0.196457,0.84729,Pearson
eta_Cl,RAN,-0.397027,0.697789,Pearson
eta_Cl,SCM2,0.88053,0.39456,Pearson
eta_Cl,SCRMGDL,-2.03655,0.0625953,Pearson
eta_Cl,WTKG,1.38802,0.188461,Pearson
eta_Cl,logtAGEA,0.0619841,0.951518,Pearson
eta_Cl,logtALBGDL,0.0858672,0.93288,Pearson
eta_Cl,logtCLCRMLMIN,1.36231,0.196238,Pearson
eta_Cl,logtHCM,-0.00188891,0.998522,Pearson
eta_Cl,logtIMCKGM2,1.66164,0.120496,Pearson
eta_Cl,logtPROGDL,0.188998,0.853013,Pearson
eta_Cl,logtRAL,-0.522981,0.609786,Pearson
eta_Cl,logtRAN,-0.749828,0.466712,Pearson
eta_Cl,logtSCM2,0.813721,0.430458,Pearson
eta_Cl,logtSCRMGDL,-1.45145,0.170356,Pearson
eta_Cl,logtWTKG,1.33911,0.203478,Pearson
eta_V1,ANTU,0.0138868,0.907994,Fisher
eta_V1,LLP,0.133002,0.721203,Fisher
eta_V1,LMP,0.0135307,0.909175,Fisher
eta_V1,SEXF,0.472654,0.503851,Fisher
eta_V1,AGEA,-0.148005,0.88461,Pearson
eta_V1,ALBGDL,0.477025,0.641263,Pearson
eta_V1,CLCRMLMIN,-0.352398,0.730187,Pearson
eta_V1,HCM,0.24253,0.812154,Pearson
eta_V1,IMCKGM2,-0.709013,0.490837,Pearson
eta_V1,PROGDL,0.544905,0.595044,Pearson
eta_V1,RAL,1.7495,0.103756,Pearson
eta_V1,RAN,0.881275,0.394171,Pearson
eta_V1,SCM2,-0.149707,0.883293,Pearson
eta_V1,SCRMGDL,0.79891,0.438695,Pearson
eta_V1,WTKG,-0.416911,0.683546,Pearson
eta_V1,logtAGEA,-0.0975795,0.923755,Pearson
eta_V1,logtALBGDL,0.679434,0.50878,Pearson
eta_V1,logtCLCRMLMIN,-0.491348,0.631372,Pearson
eta_V1,logtHCM,0.251394,0.80544,Pearson
eta_V1,logtIMCKGM2,-0.681054,0.507788,Pearson
eta_V1,logtPROGDL,0.620587,0.545598,Pearson
eta_V1,logtRAL,2.10317,0.055492,Pearson
eta_V1,logtRAN,0.425528,0.677412,Pearson
eta_V1,logtSCM2,-0.0929362,0.927371,Pearson
eta_V1,logtSCRMGDL,0.672418,0.513092,Pearson
eta_V1,logtWTKG,-0.337265,0.7413,Pearson
eta_Q,ANTU,0.0602508,0.809932,Fisher
eta_Q,LLP,0.533184,0.478224,Fisher
eta_Q,LMP,0.0873171,0.772283,Fisher
eta_Q,SEXF,0.212063,0.652763,Fisher
eta_Q,AGEA,0.137553,0.892701,Pearson
eta_Q,ALBGDL,-0.2452,0.81013,Pearson
eta_Q,CLCRMLMIN,0.37507,0.713657,Pearson
eta_Q,HCM,0.921941,0.373353,Pearson
eta_Q,IMCKGM2,0.806242,0.434605,Pearson
eta_Q,PROGDL,-0.37074,0.716802,Pearson
eta_Q,RAL,0.496629,0.627743,Pearson
eta_Q,RAN,0.564647,0.581926,Pearson
eta_Q,SCM2,1.47717,0.163443,Pearson
eta_Q,SCRMGDL,-0.512742,0.616732,Pearson
eta_Q,WTKG,1.55928,0.142935,Pearson
eta_Q,logtAGEA,0.234189,0.818486,Pearson
eta_Q,logtALBGDL,-0.185319,0.855839,Pearson
eta_Q,logtCLCRMLMIN,0.434013,0.671395,Pearson
eta_Q,logtHCM,0.934992,0.366836,Pearson
eta_Q,logtIMCKGM2,0.839755,0.416223,Pearson
eta_Q,logtPROGDL,-0.232449,0.819809,Pearson
eta_Q,logtRAL,-0.525012,0.608413,Pearson
eta_Q,logtRAN,0.248373,0.807726,Pearson
eta_Q,logtSCM2,1.48035,0.162605,Pearson
eta_Q,logtSCRMGDL,-0.228349,0.822928,Pearson
eta_Q,logtWTKG,1.62445,0.128266,Pearson
eta_V2,ANTU,0.553876,0.469978,Fisher
eta_V2,LLP,0.0826003,0.778334,Fisher
eta_V2,LMP,0.149514,0.705255,Fisher
eta_V2,SEXF,0.064685,0.803217,Fisher
eta_V2,AGEA,0.99561,0.337611,Pearson
eta_V2,ALBGDL,0.938673,0.365012,Pearson
eta_V2,CLCRMLMIN,-0.143594,0.888023,Pearson
eta_V2,HCM,-0.185704,0.855543,Pearson
eta_V2,IMCKGM2,1.9864,0.0684864,Pearson
eta_V2,PROGDL,0.271121,0.790555,Pearson
eta_V2,RAL,-0.460035,0.65309,Pearson
eta_V2,RAN,-0.235879,0.817202,Pearson
eta_V2,SCM2,0.812943,0.430888,Pearson
eta_V2,SCRMGDL,-0.478372,0.64033,Pearson
eta_V2,WTKG,1.42462,0.177828,Pearson
eta_V2,logtAGEA,1.14282,0.273723,Pearson
eta_V2,logtALBGDL,0.954018,0.357478,Pearson
eta_V2,logtCLCRMLMIN,-0.168124,0.869073,Pearson
eta_V2,logtHCM,-0.190063,0.852196,Pearson
eta_V2,logtIMCKGM2,2.00838,0.0658448,Pearson
eta_V2,logtPROGDL,0.236065,0.817061,Pearson
eta_V2,logtRAL,-0.863253,0.403644,Pearson
eta_V2,logtRAN,-0.539284,0.598806,Pearson
eta_V2,logtSCM2,0.743727,0.470271,Pearson
eta_V2,logtSCRMGDL,-0.66666,0.516647,Pearson
eta_V2,logtWTKG,1.38601,0.189059,Pearson
