eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.317467,0.582723,Fisher
eta_Cl,LLP,0.897051,0.360848,Fisher
eta_Cl,LMP,3.60415,0.0800585,Fisher
eta_Cl,SEXF,0.244356,0.629325,Fisher
eta_Cl,AGEA,-0.653819,0.524626,Pearson
eta_Cl,ALBGDL,2.06591,0.0593673,Pearson
eta_Cl,CLCRMLMIN,0.825646,0.423898,Pearson
eta_Cl,HCM,0.638368,0.534319,Pearson
eta_Cl,IMCKGM2,1.79327,0.0962145,Pearson
eta_Cl,PROGDL,2.72845,0.0172329,Pearson
eta_Cl,RAL,-0.031839,0.975084,Pearson
eta_Cl,RAN,-0.552345,0.590082,Pearson
eta_Cl,SCM2,1.64419,0.124089,Pearson
eta_Cl,SCRMGDL,-0.405426,0.691757,Pearson
eta_Cl,WTKG,2.13563,0.0523104,Pearson
eta_Cl,logtAGEA,-0.617772,0.547396,Pearson
eta_Cl,logtALBGDL,2.22441,0.0444564,Pearson
eta_Cl,logtCLCRMLMIN,0.870833,0.399641,Pearson
eta_Cl,logtHCM,0.620833,0.545441,Pearson
eta_Cl,logtIMCKGM2,1.70995,0.111019,Pearson
eta_Cl,logtPROGDL,2.78119,0.0155805,Pearson
eta_Cl,logtRAL,-0.898518,0.385249,Pearson
eta_Cl,logtRAN,-1.59816,0.134018,Pearson
eta_Cl,logtSCM2,1.58224,0.13761,Pearson
eta_Cl,logtSCRMGDL,0.264248,0.795732,Pearson
eta_Cl,logtWTKG,2.12017,0.0538038,Pearson
eta_V1,ANTU,0.000833788,0.977403,Fisher
eta_V1,LLP,1.5172,0.23986,Fisher
eta_V1,LMP,1.306,0.27373,Fisher
eta_V1,SEXF,0.47594,0.502397,Fisher
eta_V1,AGEA,0.817975,0.42811,Pearson
eta_V1,ALBGDL,-1.67934,0.116944,Pearson
eta_V1,CLCRMLMIN,-0.538638,0.599239,Pearson
eta_V1,HCM,-0.0897011,0.929892,Pearson
eta_V1,IMCKGM2,-1.06126,0.30789,Pearson
eta_V1,PROGDL,-3.44878,0.00431826,Pearson
eta_V1,RAL,0.187964,0.853807,Pearson
eta_V1,RAN,1.42711,0.177125,Pearson
eta_V1,SCM2,-0.605616,0.555196,Pearson
eta_V1,SCRMGDL,-0.0287229,0.977522,Pearson
eta_V1,WTKG,-0.879426,0.395136,Pearson
eta_V1,logtAGEA,0.776727,0.451222,Pearson
eta_V1,logtALBGDL,-1.75513,0.102757,Pearson
eta_V1,logtCLCRMLMIN,-0.671167,0.513864,Pearson
eta_V1,logtHCM,-0.0765301,0.940163,Pearson
eta_V1,logtIMCKGM2,-0.982631,0.343724,Pearson
eta_V1,logtPROGDL,-3.37492,0.0049765,Pearson
eta_V1,logtRAL,0.509818,0.618724,Pearson
eta_V1,logtRAN,1.92582,0.0762799,Pearson
eta_V1,logtSCM2,-0.586824,0.567373,Pearson
eta_V1,logtSCRMGDL,-0.821428,0.426211,Pearson
eta_V1,logtWTKG,-0.882611,0.393475,Pearson
eta_Q,ANTU,0.137491,0.716761,Fisher
eta_Q,LLP,5.76059,0.0320776,Fisher
eta_Q,LMP,1.03501,0.327547,Fisher
eta_Q,SEXF,1.2704,0.280066,Fisher
eta_Q,AGEA,-0.42927,0.674755,Pearson
eta_Q,ALBGDL,-0.241528,0.812914,Pearson
eta_Q,CLCRMLMIN,0.613801,0.549937,Pearson
eta_Q,HCM,1.50098,0.157254,Pearson
eta_Q,IMCKGM2,0.0169879,0.986704,Pearson
eta_Q,PROGDL,-0.158086,0.876819,Pearson
eta_Q,RAL,0.0367373,0.971253,Pearson
eta_Q,RAN,-0.0297475,0.97672,Pearson
eta_Q,SCM2,1.56708,0.141107,Pearson
eta_Q,SCRMGDL,-0.0606766,0.95254,Pearson
eta_Q,WTKG,1.29974,0.216264,Pearson
