eta,covariate,statistics,p-value,test
eta_Cl,ANTU,8.84604e-5,0.992639,Fisher
eta_Cl,LLP,0.218945,0.647592,Fisher
eta_Cl,LMP,1.97311,0.18356,Fisher
eta_Cl,SEXF,0.323086,0.579446,Fisher
eta_Cl,AGEA,0.206529,0.839577,Pearson
eta_Cl,ALBGDL,0.0373268,0.970792,Pearson
eta_Cl,CLCRMLMIN,1.2701,0.226312,Pearson
eta_Cl,HCM,0.0525193,0.958913,Pearson
eta_Cl,IMCKGM2,1.69395,0.114083,Pearson
eta_Cl,PROGDL,0.155074,0.879145,Pearson
eta_Cl,RAL,0.180936,0.859208,Pearson
eta_Cl,RAN,-0.359336,0.725113,Pearson
eta_Cl,SCM2,0.938085,0.365303,Pearson
eta_Cl,SCRMGDL,-2.02465,0.0639494,Pearson
eta_Cl,WTKG,1.44981,0.170806,Pearson
eta_Cl,logtAGEA,0.124006,0.903207,Pearson
eta_Cl,logtALBGDL,0.0847702,0.933736,Pearson
eta_Cl,logtCLCRMLMIN,1.32897,0.206713,Pearson
eta_Cl,logtHCM,0.0436634,0.965836,Pearson
eta_Cl,logtIMCKGM2,1.67006,0.118796,Pearson
eta_Cl,logtPROGDL,0.183409,0.857307,Pearson
eta_Cl,logtRAL,-0.547465,0.593334,Pearson
eta_Cl,logtRAN,-0.724889,0.481365,Pearson
eta_Cl,logtSCM2,0.868439,0.400903,Pearson
eta_Cl,logtSCRMGDL,-1.45301,0.169931,Pearson
eta_Cl,logtWTKG,1.39477,0.186462,Pearson
eta_V1,ANTU,2.76051,0.120529,Fisher
eta_V1,LLP,3.57528,0.0811404,Fisher
eta_V1,LMP,0.00103147,0.974867,Fisher
eta_V1,SEXF,0.44176,0.517891,Fisher
eta_V1,AGEA,1.4177,0.179801,Pearson
eta_V1,ALBGDL,-1.0844,0.297889,Pearson
eta_V1,CLCRMLMIN,-3.26454,0.00615365,Pearson
eta_V1,HCM,-0.89206,0.388575,Pearson
eta_V1,IMCKGM2,-1.2042,0.24998,Pearson
eta_V1,PROGDL,-1.0286,0.322425,Pearson
eta_V1,RAL,0.78357,0.447334,Pearson
eta_V1,RAN,2.17015,0.049113,Pearson
eta_V1,SCM2,-1.65323,0.122216,Pearson
eta_V1,SCRMGDL,1.51516,0.153663,Pearson
eta_V1,WTKG,-1.9336,0.0752363,Pearson
eta_V1,logtAGEA,1.31606,0.210889,Pearson
eta_V1,logtALBGDL,-1.09946,0.29151,Pearson
eta_V1,logtCLCRMLMIN,-3.53895,0.00363248,Pearson
eta_V1,logtHCM,-0.89813,0.385448,Pearson
eta_V1,logtIMCKGM2,-1.12248,0.281964,Pearson
eta_V1,logtPROGDL,-1.02304,0.324951,Pearson
eta_V1,logtRAL,0.874004,0.397975,Pearson
eta_V1,logtRAN,2.05527,0.0605188,Pearson
eta_V1,logtSCM2,-1.6079,0.131862,Pearson
eta_V1,logtSCRMGDL,0.940592,0.364064,Pearson
eta_V1,logtWTKG,-1.8741,0.0835641,Pearson
eta_Q,ANTU,0.0176941,0.896215,Fisher
eta_Q,LLP,0.197517,0.664041,Fisher
eta_Q,LMP,1.65031,0.221337,Fisher
eta_Q,SEXF,0.145174,0.709344,Fisher
eta_Q,AGEA,-0.779245,0.449789,Pearson
eta_Q,ALBGDL,0.582498,0.570197,Pearson
