eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.475053,0.502789,Fisher
eta_Cl,LLP,0.318949,0.581855,Fisher
eta_Cl,LMP,1.10887,0.311507,Fisher
eta_Cl,SEXF,0.247242,0.627327,Fisher
eta_Cl,AGEA,-0.640052,0.533257,Pearson
eta_Cl,ALBGDL,1.20286,0.25048,Pearson
eta_Cl,CLCRMLMIN,0.476733,0.641466,Pearson
eta_Cl,HCM,1.17067,0.262746,Pearson
eta_Cl,IMCKGM2,1.26335,0.228652,Pearson
eta_Cl,PROGDL,1.08672,0.296901,Pearson
eta_Cl,RAL,0.0142831,0.988821,Pearson
eta_Cl,RAN,0.138963,0.891609,Pearson
eta_Cl,SCM2,2.0463,0.0615051,Pearson
eta_Cl,SCRMGDL,-0.0121518,0.990489,Pearson
eta_Cl,WTKG,2.27855,0.0402271,Pearson
eta_Cl,logtAGEA,-0.631316,0.538777,Pearson
eta_Cl,logtALBGDL,1.26237,0.228992,Pearson
eta_Cl,logtCLCRMLMIN,0.463186,0.65089,Pearson
eta_Cl,logtHCM,1.15169,0.270188,Pearson
eta_Cl,logtIMCKGM2,1.20683,0.248999,Pearson
eta_Cl,logtPROGDL,1.18452,0.257411,Pearson
eta_Cl,logtRAL,-0.927378,0.370628,Pearson
eta_Cl,logtRAN,-0.661308,0.519964,Pearson
eta_Cl,logtSCM2,1.98764,0.0683353,Pearson
eta_Cl,logtWTKG,2.27297,0.0406444,Pearson
eta_Cl,tSCRMGDL,-0.0121518,0.990489,Pearson
eta_V1,ANTU,0.2181,0.648222,Fisher
eta_V1,LLP,0.221137,0.645966,Fisher
eta_V1,LMP,1.80665,0.201899,Fisher
eta_V1,SEXF,0.142611,0.711792,Fisher
eta_V1,AGEA,1.03167,0.321039,Pearson
eta_V1,ALBGDL,-0.661722,0.519707,Pearson
eta_V1,CLCRMLMIN,-0.848835,0.411331,Pearson
eta_V1,HCM,0.362463,0.722831,Pearson
eta_V1,IMCKGM2,-0.340643,0.738814,Pearson
eta_V1,PROGDL,-1.97538,0.0698473,Pearson
eta_V1,RAL,-0.519899,0.611873,Pearson
eta_V1,RAN,0.501744,0.624237,Pearson
eta_V1,SCM2,0.22443,0.825911,Pearson
eta_V1,SCRMGDL,0.226874,0.82405,Pearson
eta_V1,WTKG,0.0942275,0.926365,Pearson
eta_V1,logtAGEA,1.09102,0.295073,Pearson
eta_V1,logtALBGDL,-0.693649,0.500109,Pearson
eta_V1,logtCLCRMLMIN,-0.98005,0.344949,Pearson
eta_V1,logtHCM,0.358955,0.725391,Pearson
eta_V1,logtIMCKGM2,-0.324896,0.750429,Pearson
eta_V1,logtPROGDL,-1.90924,0.0785505,Pearson
eta_V1,logtRAL,-0.276021,0.786871,Pearson
eta_V1,logtRAN,0.748985,0.467203,Pearson
eta_V1,logtSCM2,0.199946,0.844617,Pearson
eta_V1,logtWTKG,0.0461351,0.963904,Pearson
eta_V1,tSCRMGDL,0.226874,0.82405,Pearson
eta_Q,ANTU,0.296948,0.595027,Fisher
eta_Q,LLP,1.16856,0.299344,Fisher
eta_Q,LMP,0.191528,0.668831,Fisher
eta_Q,SEXF,0.539366,0.475735,Fisher
eta_Q,AGEA,0.663251,0.518759,Pearson
eta_Q,ALBGDL,0.119874,0.906415,Pearson
eta_Q,CLCRMLMIN,-0.964291,0.352496,Pearson
eta_Q,HCM,0.583436,0.569584,Pearson
eta_Q,IMCKGM2,0.558697,0.585864,Pearson
eta_Q,PROGDL,0.409657,0.688728,Pearson
eta_Q,RAL,-0.355325,0.728045,Pearson
eta_Q,RAN,0.173341,0.865054,Pearson
eta_Q,SCM2,0.927794,0.37042,Pearson
eta_Q,SCRMGDL,0.607933,0.553705,Pearson
eta_Q,WTKG,1.01544,0.328424,Pearson
eta_Q,logtAGEA,0.867936,0.401168,Pearson
eta_Q,logtALBGDL,0.161013,0.874558,Pearson
eta_Q,logtCLCRMLMIN,-0.949943,0.359468,Pearson
eta_Q,logtHCM,0.569376,0.578807,Pearson
eta_Q,logtIMCKGM2,0.519072,0.612433,Pearson
eta_Q,logtPROGDL,0.498241,0.626637,Pearson
eta_Q,logtRAL,-0.138113,0.892268,Pearson
eta_Q,logtRAN,0.336102,0.742157,Pearson
eta_Q,logtSCM2,0.878892,0.395415,Pearson
eta_Q,logtWTKG,0.956996,0.356029,Pearson
eta_Q,tSCRMGDL,0.607933,0.553705,Pearson
eta_V2,ANTU,0.356319,0.560811,Fisher
eta_V2,LLP,0.791008,0.389957,Fisher
eta_V2,LMP,1.84207,0.197805,Fisher
eta_V2,SEXF,0.168627,0.688023,Fisher
eta_V2,AGEA,-0.282098,0.78231,Pearson
eta_V2,ALBGDL,0.284925,0.78019,Pearson
eta_V2,CLCRMLMIN,0.17891,0.860767,Pearson
eta_V2,HCM,0.652169,0.525656,Pearson
eta_V2,IMCKGM2,0.407397,0.690345,Pearson
eta_V2,PROGDL,0.00686196,0.994629,Pearson
eta_V2,RAL,1.38847,0.188326,Pearson
eta_V2,RAN,0.858304,0.406272,Pearson
eta_V2,SCM2,0.861215,0.404725,Pearson
eta_V2,SCRMGDL,-0.169737,0.86783,Pearson
eta_V2,WTKG,0.881981,0.393803,Pearson
eta_V2,logtAGEA,-0.165192,0.871334,Pearson
eta_V2,logtALBGDL,0.370321,0.717107,Pearson
eta_V2,logtCLCRMLMIN,0.18505,0.856046,Pearson
eta_V2,logtHCM,0.657076,0.522595,Pearson
eta_V2,logtIMCKGM2,0.313101,0.75917,Pearson
eta_V2,logtPROGDL,0.0724629,0.943337,Pearson
eta_V2,logtRAL,0.248874,0.807347,Pearson
eta_V2,logtRAN,0.704716,0.49342,Pearson
eta_V2,logtSCM2,0.857853,0.406512,Pearson
eta_V2,logtWTKG,0.854094,0.408516,Pearson
eta_V2,tSCRMGDL,-0.169737,0.86783,Pearson
