eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000746686,0.978615,Fisher
eta_Cl,LLP,0.218114,0.648212,Fisher
eta_Cl,LMP,1.97253,0.183619,Fisher
eta_Cl,SEXF,0.332999,0.573756,Fisher
eta_Cl,AGEA,0.192859,0.85005,Pearson
eta_Cl,ALBGDL,0.0645217,0.949536,Pearson
eta_Cl,CLCRMLMIN,1.30565,0.214306,Pearson
eta_Cl,HCM,0.0328162,0.97432,Pearson
eta_Cl,IMCKGM2,1.7603,0.101848,Pearson
eta_Cl,PROGDL,0.171741,0.866285,Pearson
eta_Cl,RAL,0.143097,0.888408,Pearson
eta_Cl,RAN,-0.419585,0.68164,Pearson
eta_Cl,SCM2,0.945446,0.361673,Pearson
eta_Cl,SCRMGDL,-2.06542,0.0594197,Pearson
eta_Cl,WTKG,1.48062,0.162534,Pearson
eta_Cl,logtAGEA,0.110561,0.913653,Pearson
eta_Cl,logtALBGDL,0.102298,0.920081,Pearson
eta_Cl,logtCLCRMLMIN,1.37236,0.193166,Pearson
eta_Cl,logtHCM,0.0247694,0.980615,Pearson
eta_Cl,logtIMCKGM2,1.73488,0.106391,Pearson
eta_Cl,logtPROGDL,0.19787,0.846207,Pearson
eta_Cl,logtRAL,-0.591327,0.564443,Pearson
eta_Cl,logtRAN,-0.762564,0.459337,Pearson
eta_Cl,logtSCM2,0.874636,0.397643,Pearson
eta_Cl,logtSCRMGDL,-1.47197,0.164821,Pearson
eta_Cl,logtWTKG,1.42352,0.178141,Pearson
eta_V1,ANTU,0.831663,0.378393,Fisher
eta_V1,LLP,4.36887,0.0568152,Fisher
eta_V1,LMP,0.0368321,0.850773,Fisher
eta_V1,SEXF,0.818476,0.382086,Fisher
eta_V1,AGEA,1.58644,0.136654,Pearson
eta_V1,ALBGDL,-1.54265,0.146901,Pearson
eta_V1,CLCRMLMIN,-2.39918,0.0321343,Pearson
eta_V1,HCM,-0.873502,0.398238,Pearson
eta_V1,IMCKGM2,-1.0088,0.331478,Pearson
eta_V1,PROGDL,-1.85156,0.0869325,Pearson
eta_V1,RAL,0.883162,0.393188,Pearson
eta_V1,RAN,2.25493,0.0420234,Pearson
eta_V1,SCM2,-1.49279,0.15936,Pearson
eta_V1,SCRMGDL,0.878712,0.395509,Pearson
eta_V1,WTKG,-1.67876,0.11706,Pearson
eta_V1,logtAGEA,1.49379,0.159101,Pearson
eta_V1,logtALBGDL,-1.576,0.139039,Pearson
eta_V1,logtCLCRMLMIN,-2.60035,0.0219914,Pearson
eta_V1,logtHCM,-0.874022,0.397965,Pearson
eta_V1,logtIMCKGM2,-0.932245,0.368201,Pearson
eta_V1,logtPROGDL,-1.85501,0.0864084,Pearson
eta_V1,logtRAL,1.02914,0.322182,Pearson
eta_V1,logtRAN,2.45581,0.0288955,Pearson
eta_V1,logtSCM2,-1.46395,0.166966,Pearson
eta_V1,logtSCRMGDL,0.2102,0.83677,Pearson
eta_V1,logtWTKG,-1.65279,0.122306,Pearson
eta_Q,ANTU,0.443751,0.516965,Fisher
eta_Q,LLP,2.95135,0.109515,Fisher
eta_Q,LMP,0.0934412,0.764687,Fisher
eta_Q,SEXF,1.1571,0.301627,Fisher
eta_Q,AGEA,0.549833,0.591755,Pearson
eta_Q,ALBGDL,0.264854,0.795275,Pearson
eta_Q,CLCRMLMIN,0.346954,0.734178,Pearson
eta_Q,HCM,0.739144,0.472955,Pearson
eta_Q,IMCKGM2,1.10995,0.287129,Pearson
eta_Q,PROGDL,0.11503,0.910179,Pearson
eta_Q,RAL,0.0461741,0.963873,Pearson
eta_Q,RAN,-0.0689551,0.946075,Pearson
eta_Q,SCM2,1.45114,0.17044,Pearson
eta_Q,SCRMGDL,-0.548942,0.592349,Pearson
eta_Q,WTKG,1.67335,0.118136,Pearson
eta_Q,logtAGEA,0.731543,0.477428,Pearson
eta_Q,logtALBGDL,0.297468,0.770809,Pearson
eta_Q,logtCLCRMLMIN,0.444085,0.664284,Pearson
eta_Q,logtHCM,0.755817,0.463235,Pearson
eta_Q,logtIMCKGM2,1.14969,0.270985,Pearson
eta_Q,logtPROGDL,0.231114,0.820824,Pearson
eta_Q,logtRAL,-0.548552,0.592609,Pearson
eta_Q,logtRAN,-0.213291,0.834409,Pearson
eta_Q,logtSCM2,1.44884,0.171071,Pearson
eta_Q,logtSCRMGDL,-0.162226,0.873622,Pearson
eta_Q,logtWTKG,1.73869,0.105699,Pearson
eta_V2,ANTU,0.00175771,0.967196,Fisher
eta_V2,LLP,0.0127777,0.911727,Fisher
eta_V2,LMP,0.265985,0.614697,Fisher
eta_V2,SEXF,0.0745211,0.789153,Fisher
eta_V2,AGEA,0.284809,0.780277,Pearson
eta_V2,ALBGDL,1.30278,0.215255,Pearson
eta_V2,CLCRMLMIN,0.562833,0.583125,Pearson
eta_V2,HCM,0.0988042,0.922801,Pearson
eta_V2,IMCKGM2,1.58094,0.137906,Pearson
eta_V2,PROGDL,0.683468,0.506311,Pearson
eta_V2,RAL,-0.229931,0.821724,Pearson
eta_V2,RAN,0.31709,0.75621,Pearson
eta_V2,SCM2,0.946318,0.361245,Pearson
eta_V2,SCRMGDL,-0.5384,0.599399,Pearson
eta_V2,WTKG,1.41774,0.179789,Pearson
eta_V2,logtAGEA,0.396872,0.6979,Pearson
eta_V2,logtALBGDL,1.2949,0.217881,Pearson
eta_V2,logtCLCRMLMIN,0.526853,0.607169,Pearson
eta_V2,logtHCM,0.100512,0.921472,Pearson
eta_V2,logtIMCKGM2,1.58077,0.137946,Pearson
eta_V2,logtPROGDL,0.619263,0.546443,Pearson
eta_V2,logtRAL,-0.41091,0.687832,Pearson
eta_V2,logtRAN,-0.214893,0.833185,Pearson
eta_V2,logtSCM2,0.893771,0.387692,Pearson
eta_V2,logtSCRMGDL,-0.616916,0.547943,Pearson
eta_V2,logtWTKG,1.38721,0.188703,Pearson
