eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.349292,0.564649,Fisher
eta_Cl,LLP,0.382706,0.546846,Fisher
eta_Cl,LMP,2.06219,0.174618,Fisher
eta_Cl,SEXF,0.0620961,0.807107,Fisher
eta_Cl,AGEA,-0.543355,0.59608,Pearson
eta_Cl,ALBGDL,1.13513,0.276817,Pearson
eta_Cl,CLCRMLMIN,0.768066,0.456174,Pearson
eta_Cl,HCM,0.80963,0.432723,Pearson
eta_Cl,IMCKGM2,1.4146,0.180688,Pearson
eta_Cl,PROGDL,1.20187,0.250849,Pearson
eta_Cl,RAL,0.0988855,0.922738,Pearson
eta_Cl,RAN,-0.155571,0.878761,Pearson
eta_Cl,SCM2,1.66948,0.118911,Pearson
eta_Cl,SCRMGDL,-0.492915,0.630294,Pearson
eta_Cl,WTKG,2.00227,0.0665696,Pearson
eta_Cl,logtAGEA,-0.563596,0.582621,Pearson
eta_Cl,logtALBGDL,1.208,0.248564,Pearson
eta_Cl,logtCLCRMLMIN,0.786628,0.445603,Pearson
eta_Cl,logtHCM,0.793838,0.44154,Pearson
eta_Cl,logtIMCKGM2,1.35821,0.197502,Pearson
eta_Cl,logtPROGDL,1.28333,0.221782,Pearson
eta_Cl,logtRAL,-0.865944,0.40222,Pearson
eta_Cl,logtRAN,-0.909552,0.379614,Pearson
eta_Cl,logtSCM2,1.6149,0.130331,Pearson
eta_Cl,logtSCRMGDL,0.0190979,0.985053,Pearson
eta_Cl,logtWTKG,1.99236,0.0677606,Pearson
eta_V1,ANTU,0.0375734,0.849298,Fisher
eta_V1,LLP,3.42641,0.0870088,Fisher
eta_V1,LMP,0.177804,0.680156,Fisher
eta_V1,SEXF,1.35069,0.266049,Fisher
eta_V1,AGEA,1.31551,0.211069,Pearson
eta_V1,ALBGDL,-1.69362,0.114146,Pearson
eta_V1,CLCRMLMIN,-1.27827,0.223508,Pearson
eta_V1,HCM,-0.620013,0.545964,Pearson
eta_V1,IMCKGM2,-0.918377,0.375147,Pearson
eta_V1,PROGDL,-2.67665,0.0190219,Pearson
eta_V1,RAL,0.471628,0.64501,Pearson
eta_V1,RAN,1.65453,0.121948,Pearson
eta_V1,SCM2,-1.12061,0.282728,Pearson
eta_V1,SCRMGDL,0.159845,0.87546,Pearson
eta_V1,WTKG,-1.28289,0.221932,Pearson
eta_V1,logtAGEA,1.26248,0.228955,Pearson
eta_V1,logtALBGDL,-1.71693,0.109706,Pearson
eta_V1,logtCLCRMLMIN,-1.43308,0.175443,Pearson
eta_V1,logtHCM,-0.614478,0.549503,Pearson
eta_V1,logtIMCKGM2,-0.846168,0.412764,Pearson
eta_V1,logtPROGDL,-2.65823,0.0197008,Pearson
eta_V1,logtRAL,0.708651,0.491054,Pearson
eta_V1,logtRAN,2.11174,0.0546352,Pearson
eta_V1,logtSCM2,-1.11162,0.286439,Pearson
eta_V1,logtSCRMGDL,-0.601271,0.557999,Pearson
eta_V1,logtWTKG,-1.29826,0.216757,Pearson
eta_Q,ANTU,1.08754,0.316023,Fisher
eta_Q,LLP,2.18407,0.16326,Fisher
eta_Q,LMP,0.447279,0.515331,Fisher
eta_Q,SEXF,0.801287,0.386983,Fisher
eta_Q,AGEA,0.541512,0.597313,Pearson
eta_Q,ALBGDL,-0.068005,0.946816,Pearson
eta_Q,CLCRMLMIN,-0.0014633,0.998855,Pearson
eta_Q,HCM,1.24553,0.234918,Pearson
eta_Q,IMCKGM2,0.916826,0.375929,Pearson
eta_Q,PROGDL,-0.35231,0.730251,Pearson
eta_Q,RAL,0.064179,0.949804,Pearson
eta_Q,RAN,-0.029134,0.9772,Pearson
eta_Q,SCM2,1.91647,0.077553,Pearson
eta_Q,SCRMGDL,-0.220283,0.829072,Pearson
eta_Q,WTKG,2.00756,0.0659407,Pearson
eta_Q,logtAGEA,0.711971,0.489063,Pearson
eta_Q,logtALBGDL,-0.051555,0.959667,Pearson
eta_Q,logtCLCRMLMIN,0.0777135,0.939239,Pearson
eta_Q,logtHCM,1.24547,0.234942,Pearson
eta_Q,logtIMCKGM2,0.87707,0.396368,Pearson
eta_Q,logtPROGDL,-0.213958,0.833899,Pearson
eta_Q,logtRAL,-0.577813,0.573263,Pearson
eta_Q,logtRAN,0.0133046,0.989587,Pearson
eta_Q,logtSCM2,1.8838,0.0821526,Pearson
eta_Q,logtSCRMGDL,0.0178805,0.986006,Pearson
eta_Q,logtWTKG,2.00187,0.0666166,Pearson
eta_V2,ANTU,0.0589074,0.812019,Fisher
eta_V2,LLP,0.21006,0.654288,Fisher
eta_V2,LMP,0.0151166,0.904028,Fisher
