eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000272206,0.987087,Fisher
eta_Cl,LLP,0.19666,0.664721,Fisher
eta_Cl,LMP,1.82659,0.199581,Fisher
eta_Cl,SEXF,0.324162,0.578823,Fisher
eta_Cl,AGEA,0.202273,0.842834,Pearson
eta_Cl,ALBGDL,0.0347646,0.972796,Pearson
eta_Cl,CLCRMLMIN,1.28908,0.219836,Pearson
eta_Cl,HCM,0.061295,0.952057,Pearson
eta_Cl,IMCKGM2,1.7434,0.104848,Pearson
eta_Cl,PROGDL,0.116766,0.90883,Pearson
eta_Cl,RAL,0.104512,0.918358,Pearson
eta_Cl,RAN,-0.349192,0.732537,Pearson
eta_Cl,SCM2,0.974106,0.347782,Pearson
eta_Cl,SCRMGDL,-2.04205,0.0619787,Pearson
eta_Cl,WTKG,1.50534,0.156142,Pearson
eta_Cl,logtAGEA,0.127317,0.900638,Pearson
eta_Cl,logtALBGDL,0.0700071,0.945253,Pearson
eta_Cl,logtCLCRMLMIN,1.35022,0.199986,Pearson
eta_Cl,logtHCM,0.0537549,0.957948,Pearson
eta_Cl,logtIMCKGM2,1.72114,0.10892,Pearson
eta_Cl,logtPROGDL,0.142861,0.88859,Pearson
eta_Cl,logtRAL,-0.609872,0.552458,Pearson
eta_Cl,logtRAN,-0.690878,0.501793,Pearson
eta_Cl,logtSCM2,0.901649,0.383644,Pearson
eta_Cl,logtSCRMGDL,-1.48092,0.162454,Pearson
eta_Cl,logtWTKG,1.44498,0.172133,Pearson
eta_V1,ANTU,0.0590452,0.811803,Fisher
eta_V1,LLP,0.28404,0.603057,Fisher
eta_V1,LMP,3.19513,0.097181,Fisher
eta_V1,SEXF,0.0336277,0.85733,Fisher
eta_V1,AGEA,0.0257505,0.979847,Pearson
eta_V1,ALBGDL,-0.996769,0.337069,Pearson
eta_V1,CLCRMLMIN,-0.139598,0.891117,Pearson
eta_V1,HCM,0.794601,0.441111,Pearson
eta_V1,IMCKGM2,-1.54624,0.146037,Pearson
eta_V1,PROGDL,-2.65103,0.0199727,Pearson
eta_V1,RAL,-0.064631,0.949451,Pearson
eta_V1,RAN,1.46112,0.167728,Pearson
eta_V1,SCM2,0.0559102,0.956263,Pearson
eta_V1,SCRMGDL,0.457056,0.655175,Pearson
eta_V1,WTKG,-0.468686,0.647056,Pearson
eta_V1,logtAGEA,0.0143359,0.98878,Pearson
eta_V1,logtALBGDL,-1.05029,0.312716,Pearson
eta_V1,logtCLCRMLMIN,-0.29593,0.771957,Pearson
eta_V1,logtHCM,0.807148,0.434101,Pearson
eta_V1,logtIMCKGM2,-1.48237,0.162075,Pearson
eta_V1,logtPROGDL,-2.54365,0.0244849,Pearson
eta_V1,logtRAL,0.329743,0.746847,Pearson
eta_V1,logtRAN,1.62174,0.128849,Pearson
eta_V1,logtSCM2,0.0935955,0.926858,Pearson
eta_V1,logtSCRMGDL,-0.270801,0.790796,Pearson
eta_V1,logtWTKG,-0.44936,0.660573,Pearson
eta_Q,ANTU,0.768779,0.396509,Fisher
eta_Q,LLP,0.0922317,0.766165,Fisher
eta_Q,LMP,0.62407,0.443711,Fisher
eta_Q,SEXF,0.0793044,0.782675,Fisher
eta_Q,AGEA,0.712592,0.488692,Pearson
eta_Q,ALBGDL,0.392979,0.700703,Pearson
eta_Q,CLCRMLMIN,-1.36488,0.19545,Pearson
eta_Q,HCM,0.283419,0.781319,Pearson
eta_Q,IMCKGM2,0.989272,0.340587,Pearson
eta_Q,PROGDL,0.581784,0.570663,Pearson
eta_Q,RAL,1.8188,0.092045,Pearson
eta_Q,RAN,0.398819,0.6965,Pearson
eta_Q,SCM2,0.813168,0.430763,Pearson
eta_Q,SCRMGDL,0.767266,0.456633,Pearson
eta_Q,WTKG,1.02197,0.325439,Pearson
eta_Q,logtAGEA,0.871034,0.399535,Pearson
eta_Q,logtALBGDL,0.556578,0.587269,Pearson
eta_Q,logtCLCRMLMIN,-1.36295,0.196041,Pearson
eta_Q,logtHCM,0.289335,0.776888,Pearson
eta_Q,logtIMCKGM2,1.00351,0.333928,Pearson
eta_Q,logtPROGDL,0.757391,0.462324,Pearson
eta_Q,logtRAL,0.626952,0.541545,Pearson
eta_Q,logtRAN,0.113175,0.911621,Pearson
eta_Q,logtSCM2,0.829862,0.421595,Pearson
eta_Q,logtSCRMGDL,0.991654,0.339466,Pearson
eta_Q,logtWTKG,1.10918,0.287452,Pearson
eta_V2,ANTU,0.84879,0.373676,Fisher
eta_V2,LLP,0.375941,0.550361,Fisher
eta_V2,LMP,0.0224135,0.88329,Fisher
eta_V2,SEXF,1.35431,0.26544,Fisher
eta_V2,AGEA,1.09833,0.291986,Pearson
eta_V2,ALBGDL,-0.442025,0.665735,Pearson
eta_V2,CLCRMLMIN,0.206147,0.839869,Pearson
eta_V2,HCM,-1.07917,0.300128,Pearson
eta_V2,IMCKGM2,-0.0111549,0.991269,Pearson
eta_V2,PROGDL,-1.02288,0.325022,Pearson
eta_V2,RAL,-0.0884366,0.930877,Pearson
eta_V2,RAN,-0.761197,0.460125,Pearson
eta_V2,SCM2,-1.10473,0.289304,Pearson
eta_V2,SCRMGDL,-1.37525,0.19229,Pearson
eta_V2,WTKG,-0.879294,0.395205,Pearson
eta_V2,logtAGEA,1.12378,0.281432,Pearson
eta_V2,logtALBGDL,-0.548958,0.592338,Pearson
eta_V2,logtCLCRMLMIN,0.289328,0.776893,Pearson
eta_V2,logtHCM,-1.05166,0.312114,Pearson
eta_V2,logtIMCKGM2,-0.0240857,0.98115,Pearson
eta_V2,logtPROGDL,-1.09166,0.294802,Pearson
eta_V2,logtRAL,0.0269735,0.978891,Pearson
eta_V2,logtRAN,0.0275531,0.978437,Pearson
eta_V2,logtSCM2,-1.10813,0.287888,Pearson
eta_V2,logtSCRMGDL,-1.75061,0.10356,Pearson
