eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00154925,0.969201,Fisher
eta_Cl,LLP,0.338658,0.570559,Fisher
eta_Cl,LMP,1.60412,0.227544,Fisher
eta_Cl,SEXF,0.252161,0.623955,Fisher
eta_Cl,AGEA,0.0870408,0.931965,Pearson
eta_Cl,ALBGDL,0.0374966,0.970659,Pearson
eta_Cl,CLCRMLMIN,1.40698,0.182888,Pearson
eta_Cl,HCM,0.154827,0.879336,Pearson
eta_Cl,IMCKGM2,1.58549,0.136871,Pearson
eta_Cl,PROGDL,0.131695,0.897242,Pearson
eta_Cl,RAL,0.112665,0.912018,Pearson
eta_Cl,RAN,-0.425552,0.677394,Pearson
eta_Cl,SCM2,1.0048,0.333329,Pearson
eta_Cl,SCRMGDL,-2.03498,0.0627725,Pearson
eta_Cl,WTKG,1.47715,0.163448,Pearson
eta_Cl,logtAGEA,0.00246406,0.998071,Pearson
eta_Cl,logtALBGDL,0.0842889,0.934111,Pearson
eta_Cl,logtCLCRMLMIN,1.4635,0.167087,Pearson
eta_Cl,logtHCM,0.146026,0.886141,Pearson
eta_Cl,logtIMCKGM2,1.55829,0.143167,Pearson
eta_Cl,logtPROGDL,0.163634,0.872536,Pearson
eta_Cl,logtRAL,-0.5592,0.585531,Pearson
eta_Cl,logtRAN,-0.779574,0.449602,Pearson
eta_Cl,logtSCM2,0.935455,0.366606,Pearson
eta_Cl,logtSCRMGDL,-1.45869,0.168385,Pearson
eta_Cl,logtWTKG,1.41899,0.179432,Pearson
eta_V1,ANTU,0.452186,0.513074,Fisher
eta_V1,LLP,0.296474,0.595318,Fisher
eta_V1,LMP,0.372328,0.552256,Fisher
eta_V1,SEXF,0.115521,0.739373,Fisher
eta_V1,AGEA,0.554952,0.588349,Pearson
eta_V1,ALBGDL,0.519025,0.612465,Pearson
eta_V1,CLCRMLMIN,-0.807752,0.433766,Pearson
eta_V1,HCM,-0.124943,0.90248,Pearson
eta_V1,IMCKGM2,-0.0346061,0.97292,Pearson
eta_V1,PROGDL,0.0688428,0.946162,Pearson
eta_V1,RAL,0.557802,0.586458,Pearson
eta_V1,RAN,0.538213,0.599524,Pearson
eta_V1,SCM2,-0.135568,0.89424,Pearson
eta_V1,SCRMGDL,0.364406,0.721414,Pearson
eta_V1,WTKG,-0.141302,0.889798,Pearson
eta_V1,logtAGEA,0.549947,0.591679,Pearson
eta_V1,logtALBGDL,0.610655,0.551956,Pearson
eta_V1,logtCLCRMLMIN,-0.920867,0.373893,Pearson
eta_V1,logtHCM,-0.12108,0.905479,Pearson
eta_V1,logtIMCKGM2,0.0122542,0.990409,Pearson
eta_V1,logtPROGDL,0.121333,0.905283,Pearson
eta_V1,logtRAL,0.12457,0.90277,Pearson
eta_V1,logtRAN,-0.00460888,0.996393,Pearson
eta_V1,logtSCM2,-0.119043,0.907061,Pearson
eta_V1,logtSCRMGDL,0.140494,0.890423,Pearson
eta_V1,logtWTKG,-0.0967702,0.924385,Pearson
eta_Q,ANTU,0.212999,0.652054,Fisher
eta_Q,LLP,0.00566025,0.941173,Fisher
eta_Q,LMP,0.000486494,0.982738,Fisher
eta_Q,SEXF,0.0659272,0.801381,Fisher
eta_Q,AGEA,0.489263,0.632807,Pearson
eta_Q,ALBGDL,1.2038,0.250128,Pearson
eta_Q,CLCRMLMIN,-0.191597,0.851018,Pearson
eta_Q,HCM,-0.279242,0.784452,Pearson
eta_Q,IMCKGM2,0.263154,0.796556,Pearson
eta_Q,PROGDL,0.609675,0.552585,Pearson
eta_Q,RAL,-1.58776,0.136355,Pearson
eta_Q,RAN,-1.16343,0.265564,Pearson
eta_Q,SCM2,-0.123142,0.903878,Pearson
eta_Q,SCRMGDL,-0.11088,0.913405,Pearson
eta_Q,WTKG,0.0113355,0.991128,Pearson
eta_Q,logtAGEA,0.682637,0.506819,Pearson
eta_Q,logtALBGDL,1.22834,0.241094,Pearson
eta_Q,logtCLCRMLMIN,-0.167317,0.869695,Pearson
eta_Q,logtHCM,-0.274061,0.788344,Pearson
eta_Q,logtIMCKGM2,0.272684,0.78938,Pearson
eta_Q,logtPROGDL,0.557823,0.586443,Pearson
eta_Q,logtRAL,-1.64523,0.123872,Pearson
eta_Q,logtRAN,-1.13105,0.278467,Pearson
eta_Q,logtSCM2,-0.140006,0.890801,Pearson
eta_Q,logtSCRMGDL,-0.310799,0.760881,Pearson
eta_Q,logtWTKG,-0.0150164,0.988247,Pearson
eta_V2,ANTU,0.00713822,0.933956,Fisher
eta_V2,LLP,0.0110447,0.917905,Fisher
eta_V2,LMP,3.85959e-10,0.999985,Fisher
eta_V2,SEXF,0.000542384,0.981773,Fisher
eta_V2,AGEA,0.190371,0.851959,Pearson
eta_V2,ALBGDL,-0.0551332,0.956871,Pearson
eta_V2,CLCRMLMIN,0.112878,0.911852,Pearson
eta_V2,HCM,1.10136,0.290713,Pearson
eta_V2,IMCKGM2,-0.224726,0.825686,Pearson
eta_V2,PROGDL,-0.616903,0.547952,Pearson
eta_V2,RAL,0.108136,0.915539,Pearson
eta_V2,RAN,0.87337,0.398308,Pearson
eta_V2,SCM2,0.968334,0.350549,Pearson
eta_V2,SCRMGDL,-0.29437,0.773123,Pearson
eta_V2,WTKG,0.758192,0.46186,Pearson
eta_V2,logtAGEA,0.326701,0.749094,Pearson
eta_V2,logtALBGDL,-0.0569919,0.955418,Pearson
eta_V2,logtCLCRMLMIN,0.118099,0.907794,Pearson
eta_V2,logtHCM,1.09849,0.291919,Pearson
eta_V2,logtIMCKGM2,-0.344009,0.73634,Pearson
eta_V2,logtPROGDL,-0.562584,0.58329,Pearson
eta_V2,logtRAL,-0.255419,0.802396,Pearson
eta_V2,logtRAN,0.915837,0.376428,Pearson
eta_V2,logtSCM2,0.938996,0.364853,Pearson
eta_V2,logtSCRMGDL,-0.490959,0.631639,Pearson
eta_V2,logtWTKG,0.653884,0.524585,Pearson
