eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000536138,0.981879,Fisher
eta_Cl,LLP,0.304303,0.590554,Fisher
eta_Cl,LMP,1.45983,0.248477,Fisher
eta_Cl,SEXF,0.295242,0.596075,Fisher
eta_Cl,AGEA,0.110667,0.913571,Pearson
eta_Cl,ALBGDL,0.0404531,0.968347,Pearson
eta_Cl,CLCRMLMIN,1.44228,0.172881,Pearson
eta_Cl,HCM,0.116583,0.908972,Pearson
eta_Cl,IMCKGM2,1.62561,0.128017,Pearson
eta_Cl,PROGDL,0.0658285,0.948516,Pearson
eta_Cl,RAL,-0.0205233,0.983938,Pearson
eta_Cl,RAN,-0.485068,0.6357,Pearson
eta_Cl,SCM2,0.985678,0.342282,Pearson
eta_Cl,SCRMGDL,-2.12154,0.0536703,Pearson
eta_Cl,WTKG,1.47745,0.163369,Pearson
eta_Cl,logtAGEA,0.0273069,0.97863,Pearson
eta_Cl,logtALBGDL,0.0693813,0.945742,Pearson
eta_Cl,logtCLCRMLMIN,1.50407,0.156465,Pearson
eta_Cl,logtHCM,0.10976,0.914276,Pearson
eta_Cl,logtIMCKGM2,1.60506,0.132488,Pearson
eta_Cl,logtPROGDL,0.0951557,0.925642,Pearson
eta_Cl,logtRAL,-0.683082,0.506547,Pearson
eta_Cl,logtRAN,-0.796659,0.439957,Pearson
eta_Cl,logtSCM2,0.915005,0.376849,Pearson
eta_Cl,logtSCRMGDL,-1.54457,0.146438,Pearson
eta_Cl,logtWTKG,1.41641,0.180169,Pearson
eta_V1,ANTU,0.00120935,0.972787,Fisher
eta_V1,LLP,0.231889,0.638132,Fisher
eta_V1,LMP,2.03974,0.176818,Fisher
eta_V1,SEXF,0.18822,0.671515,Fisher
eta_V1,AGEA,-0.140068,0.890753,Pearson
eta_V1,ALBGDL,-0.113681,0.911228,Pearson
eta_V1,CLCRMLMIN,-0.51333,0.616333,Pearson
eta_V1,HCM,1.1636,0.265499,Pearson
eta_V1,IMCKGM2,-0.792981,0.442021,Pearson
eta_V1,PROGDL,-1.53576,0.14857,Pearson
eta_V1,RAL,0.0412377,0.967733,Pearson
eta_V1,RAN,1.21951,0.244316,Pearson
eta_V1,SCM2,0.748991,0.4672,Pearson
eta_V1,SCRMGDL,1.07305,0.302766,Pearson
eta_V1,WTKG,0.335379,0.74269,Pearson
eta_V1,logtAGEA,-0.0886029,0.930748,Pearson
eta_V1,logtALBGDL,-0.145853,0.886275,Pearson
eta_V1,logtCLCRMLMIN,-0.691338,0.501513,Pearson
eta_V1,logtHCM,1.17177,0.262319,Pearson
eta_V1,logtIMCKGM2,-0.768602,0.455866,Pearson
eta_V1,logtPROGDL,-1.41703,0.179992,Pearson
eta_V1,logtRAL,0.0989895,0.922657,Pearson
eta_V1,logtRAN,1.1352,0.276789,Pearson
eta_V1,logtSCM2,0.77619,0.451528,Pearson
eta_V1,logtSCRMGDL,0.386946,0.705056,Pearson
eta_V1,logtWTKG,0.36048,0.724278,Pearson
eta_Q,ANTU,0.0668497,0.800029,Fisher
eta_Q,LLP,0.0339208,0.856717,Fisher
eta_Q,LMP,1.80951,0.201563,Fisher
eta_Q,SEXF,1.29972,0.274834,Fisher
eta_Q,AGEA,-0.588387,0.566356,Pearson
eta_Q,ALBGDL,0.364006,0.721705,Pearson
eta_Q,CLCRMLMIN,0.52754,0.606706,Pearson
