eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00939422,0.924265,Fisher
eta_Cl,LLP,0.274648,0.609051,Fisher
eta_Cl,LMP,1.63229,0.223731,Fisher
eta_Cl,SEXF,0.280486,0.60531,Fisher
eta_Cl,AGEA,0.1499,0.883144,Pearson
eta_Cl,ALBGDL,0.0542223,0.957582,Pearson
eta_Cl,CLCRMLMIN,1.37435,0.192564,Pearson
eta_Cl,HCM,0.117153,0.908529,Pearson
eta_Cl,IMCKGM2,1.72573,0.10807,Pearson
eta_Cl,PROGDL,0.123406,0.903673,Pearson
eta_Cl,RAL,0.0581286,0.95453,Pearson
eta_Cl,RAN,-0.417071,0.683432,Pearson
eta_Cl,SCM2,1.03191,0.320932,Pearson
eta_Cl,SCRMGDL,-2.07382,0.058524,Pearson
eta_Cl,WTKG,1.55637,0.143621,Pearson
eta_Cl,logtAGEA,0.0851929,0.933406,Pearson
eta_Cl,logtALBGDL,0.0937007,0.926776,Pearson
eta_Cl,logtCLCRMLMIN,1.43887,0.173827,Pearson
eta_Cl,logtHCM,0.110913,0.91338,Pearson
eta_Cl,logtIMCKGM2,1.70452,0.112051,Pearson
eta_Cl,logtPROGDL,0.150987,0.882303,Pearson
eta_Cl,logtRAL,-0.64713,0.52881,Pearson
eta_Cl,logtRAN,-0.763395,0.458858,Pearson
eta_Cl,logtSCM2,0.95975,0.354692,Pearson
eta_Cl,logtSCRMGDL,-1.50822,0.155411,Pearson
eta_Cl,logtWTKG,1.4957,0.158608,Pearson
eta_V1,ANTU,0.0596318,0.810891,Fisher
eta_V1,LLP,1.31645,0.271907,Fisher
eta_V1,LMP,1.54558,0.235744,Fisher
eta_V1,SEXF,0.438907,0.519224,Fisher
eta_V1,AGEA,0.635439,0.536168,Pearson
eta_V1,ALBGDL,-1.7927,0.0963092,Pearson
eta_V1,CLCRMLMIN,-0.404011,0.692772,Pearson
eta_V1,HCM,0.129283,0.899112,Pearson
eta_V1,IMCKGM2,-1.08182,0.298993,Pearson
eta_V1,PROGDL,-3.8786,0.00190164,Pearson
eta_V1,RAL,0.188985,0.853023,Pearson
eta_V1,RAN,1.3717,0.193366,Pearson
eta_V1,SCM2,-0.385244,0.706286,Pearson
eta_V1,SCRMGDL,-0.040619,0.968217,Pearson
eta_V1,WTKG,-0.692188,0.500997,Pearson
eta_V1,logtAGEA,0.605271,0.555418,Pearson
eta_V1,logtALBGDL,-1.8624,0.0852969,Pearson
eta_V1,logtCLCRMLMIN,-0.535791,0.60115,Pearson
eta_V1,logtHCM,0.142885,0.888572,Pearson
eta_V1,logtIMCKGM2,-1.00971,0.331059,Pearson
eta_V1,logtPROGDL,-3.7219,0.00256092,Pearson
eta_V1,logtRAL,0.440535,0.666786,Pearson
eta_V1,logtRAN,1.94397,0.0738639,Pearson
eta_V1,logtSCM2,-0.36656,0.719844,Pearson
eta_V1,logtSCRMGDL,-0.834508,0.419066,Pearson
eta_V1,logtWTKG,-0.696341,0.498477,Pearson
eta_Q,ANTU,2.49839,0.137977,Fisher
eta_Q,LLP,0.0135691,0.909047,Fisher
eta_Q,LMP,1.06068,0.321842,Fisher
eta_Q,SEXF,0.321425,0.58041,Fisher
eta_Q,AGEA,1.15252,0.269862,Pearson
eta_Q,ALBGDL,-1.10527,0.289079,Pearson
eta_Q,CLCRMLMIN,-0.613734,0.54998,Pearson
eta_Q,HCM,-0.506796,0.620785,Pearson
eta_Q,IMCKGM2,0.39717,0.697686,Pearson
eta_Q,PROGDL,-0.417204,0.683337,Pearson
eta_Q,RAL,1.32134,0.209173,Pearson
eta_Q,RAN,0.741885,0.471349,Pearson
eta_Q,SCM2,-0.262162,0.797305,Pearson
eta_Q,SCRMGDL,-0.564768,0.581847,Pearson
eta_Q,WTKG,-0.0624814,0.95113,Pearson
eta_Q,logtAGEA,1.37709,0.191734,Pearson
eta_Q,logtALBGDL,-0.847036,0.412298,Pearson
eta_Q,logtCLCRMLMIN,-0.613217,0.550311,Pearson
eta_Q,logtHCM,-0.49413,0.629459,Pearson
eta_Q,logtIMCKGM2,0.457301,0.655004,Pearson
eta_Q,logtPROGDL,-0.283616,0.781171,Pearson
eta_Q,logtRAL,1.10652,0.288558,Pearson
eta_Q,logtRAN,1.16879,0.263473,Pearson
eta_Q,logtSCM2,-0.269003,0.792149,Pearson
eta_Q,logtSCRMGDL,-0.456138,0.655818,Pearson
eta_Q,logtWTKG,-0.0547616,0.957161,Pearson
eta_V2,ANTU,0.0632487,0.805365,Fisher
eta_V2,LLP,0.118377,0.736303,Fisher
eta_V2,LMP,0.081415,0.779884,Fisher
eta_V2,SEXF,0.192824,0.667787,Fisher
eta_V2,AGEA,0.407631,0.690178,Pearson
eta_V2,ALBGDL,-0.119339,0.906831,Pearson
eta_V2,CLCRMLMIN,-0.0873501,0.931724,Pearson
eta_V2,HCM,0.70611,0.492581,Pearson
eta_V2,IMCKGM2,-0.122335,0.904504,Pearson
eta_V2,PROGDL,-0.674611,0.511742,Pearson
eta_V2,RAL,0.268502,0.792527,Pearson
eta_V2,RAN,0.569405,0.578788,Pearson
eta_V2,SCM2,0.633007,0.537706,Pearson
eta_V2,SCRMGDL,-0.409245,0.689022,Pearson
eta_V2,WTKG,0.519275,0.612296,Pearson
eta_V2,logtAGEA,0.525613,0.608007,Pearson
eta_V2,logtALBGDL,-0.109155,0.914746,Pearson
