eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00126325,0.972187,Fisher
eta_Cl,LLP,1.93082,0.188009,Fisher
eta_Cl,LMP,1.76843e-5,0.996709,Fisher
eta_Cl,SEXF,0.0260441,0.874274,Fisher
eta_Cl,AGEA,-0.245497,0.809905,Pearson
eta_Cl,ALBGDL,0.0973362,0.923944,Pearson
eta_Cl,CLCRMLMIN,2.02923,0.0634245,Pearson
eta_Cl,HCM,0.87487,0.39752,Pearson
eta_Cl,IMCKGM2,1.18291,0.258026,Pearson
eta_Cl,PROGDL,-0.287197,0.778489,Pearson
eta_Cl,RAL,-0.521017,0.611116,Pearson
eta_Cl,RAN,-0.673307,0.512545,Pearson
eta_Cl,SCM2,1.66382,0.120054,Pearson
eta_Cl,SCRMGDL,-1.93669,0.0748247,Pearson
eta_Cl,WTKG,1.93886,0.074537,Pearson
eta_Cl,logtAGEA,-0.344938,0.735658,Pearson
eta_Cl,logtALBGDL,0.0718791,0.943792,Pearson
eta_Cl,logtCLCRMLMIN,2.07641,0.0582503,Pearson
eta_Cl,logtHCM,0.868149,0.401055,Pearson
eta_Cl,logtIMCKGM2,1.15748,0.267903,Pearson
eta_Cl,logtPROGDL,-0.241895,0.812635,Pearson
eta_Cl,logtRAL,-0.941326,0.363702,Pearson
eta_Cl,logtRAN,-1.05258,0.311708,Pearson
eta_Cl,logtSCM2,1.59156,0.135498,Pearson
eta_Cl,logtSCRMGDL,-1.46348,0.167093,Pearson
eta_Cl,logtWTKG,1.87552,0.0833558,Pearson
eta_V1,ANTU,0.270112,0.611992,Fisher
eta_V1,LLP,6.12613,0.0278658,Fisher
eta_V1,LMP,1.20763e-6,0.99914,Fisher
eta_V1,SEXF,8.11269,0.0137021,Fisher
eta_V1,AGEA,-3.58126,0.00334983,Pearson
eta_V1,ALBGDL,2.98297,0.0105797,Pearson
eta_V1,CLCRMLMIN,2.80781,0.0148067,Pearson
eta_V1,HCM,1.98183,0.0690485,Pearson
eta_V1,IMCKGM2,-0.412325,0.68682,Pearson
eta_V1,PROGDL,2.80692,0.0148319,Pearson
eta_V1,RAL,0.219472,0.829691,Pearson
eta_V1,RAN,-0.390471,0.702512,Pearson
eta_V1,SCM2,1.66803,0.119204,Pearson
eta_V1,SCRMGDL,0.342407,0.737517,Pearson
eta_V1,WTKG,1.12948,0.279108,Pearson
eta_V1,logtAGEA,-3.45437,0.00427211,Pearson
eta_V1,logtALBGDL,3.30298,0.00571482,Pearson
eta_V1,logtCLCRMLMIN,2.6921,0.0184702,Pearson
eta_V1,logtHCM,1.99703,0.0671969,Pearson
eta_V1,logtIMCKGM2,-0.441129,0.666367,Pearson
eta_V1,logtPROGDL,2.90788,0.0122215,Pearson
