eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.010771,0.918925,Fisher
eta_Cl,LLP,0.314022,0.584751,Fisher
eta_Cl,LMP,1.79184,0.203643,Fisher
eta_Cl,SEXF,0.214292,0.651078,Fisher
eta_Cl,AGEA,0.0289008,0.977383,Pearson
eta_Cl,ALBGDL,0.120921,0.905602,Pearson
eta_Cl,CLCRMLMIN,1.40625,0.183102,Pearson
eta_Cl,HCM,0.140986,0.890042,Pearson
eta_Cl,IMCKGM2,1.54688,0.145882,Pearson
eta_Cl,PROGDL,0.213302,0.8344,Pearson
eta_Cl,RAL,0.0802117,0.937291,Pearson
eta_Cl,RAN,-0.413523,0.685964,Pearson
eta_Cl,SCM2,0.972496,0.348552,Pearson
eta_Cl,SCRMGDL,-1.95678,0.0722016,Pearson
eta_Cl,WTKG,1.42783,0.176921,Pearson
eta_Cl,logtAGEA,-0.0563511,0.955919,Pearson
eta_Cl,logtALBGDL,0.167391,0.869638,Pearson
eta_Cl,logtCLCRMLMIN,1.46539,0.16658,Pearson
eta_Cl,logtHCM,0.134093,0.895383,Pearson
eta_Cl,logtIMCKGM2,1.53312,0.149215,Pearson
eta_Cl,logtPROGDL,0.246176,0.80939,Pearson
eta_Cl,logtRAL,-0.648444,0.527986,Pearson
eta_Cl,logtRAN,-0.825336,0.424068,Pearson
eta_Cl,logtSCM2,0.910547,0.379108,Pearson
eta_Cl,logtSCRMGDL,-1.37092,0.193605,Pearson
eta_Cl,logtWTKG,1.38588,0.189098,Pearson
eta_V1,ANTU,0.199926,0.66214,Fisher
eta_V1,LLP,8.22379,0.0132008,Fisher
eta_V1,LMP,0.0190915,0.892222,Fisher
eta_V1,SEXF,9.41896,0.00896552,Fisher
eta_V1,AGEA,-3.21797,0.00673065,Pearson
eta_V1,ALBGDL,2.75073,0.0165148,Pearson
eta_V1,CLCRMLMIN,2.79385,0.0152076,Pearson
eta_V1,HCM,2.02676,0.0637069,Pearson
eta_V1,IMCKGM2,-0.35893,0.72541,Pearson
eta_V1,PROGDL,2.55746,0.0238534,Pearson
eta_V1,RAL,0.309269,0.762018,Pearson
eta_V1,RAN,-0.522611,0.610036,Pearson
eta_V1,SCM2,1.74664,0.104268,Pearson
eta_V1,SCRMGDL,0.257475,0.800843,Pearson
eta_V1,WTKG,1.19791,0.252337,Pearson
eta_V1,logtAGEA,-3.12266,0.00808619,Pearson
eta_V1,logtALBGDL,3.02171,0.00982026,Pearson
eta_V1,logtCLCRMLMIN,2.74566,0.0166755,Pearson
eta_V1,logtHCM,2.04793,0.0613252,Pearson
eta_V1,logtIMCKGM2,-0.375093,0.71364,Pearson
eta_V1,logtPROGDL,2.67947,0.01892,Pearson
eta_V1,logtRAL,0.180048,0.859891,Pearson
eta_V1,logtRAN,-1.68264,0.116293,Pearson
eta_V1,logtSCM2,1.85454,0.08648,Pearson
eta_V1,logtSCRMGDL,0.820988,0.426453,Pearson
eta_V1,logtWTKG,1.34837,0.200565,Pearson
eta_Q,ANTU,5.1045,0.041684,Fisher
eta_Q,LLP,4.63016,0.0507909,Fisher
eta_Q,LMP,1.88673,0.192796,Fisher
eta_Q,SEXF,2.8386,0.115865,Fisher
eta_Q,AGEA,-0.684421,0.505729,Pearson
eta_Q,ALBGDL,0.200608,0.844109,Pearson
eta_Q,CLCRMLMIN,1.0509,0.312448,Pearson
eta_Q,HCM,1.98721,0.0683874,Pearson
eta_Q,IMCKGM2,0.903867,0.38251,Pearson
eta_Q,PROGDL,-0.273509,0.788759,Pearson
eta_Q,RAL,0.312532,0.759593,Pearson
eta_Q,RAN,-0.11545,0.909853,Pearson
eta_Q,SCM2,2.91451,0.012067,Pearson
eta_Q,SCRMGDL,-0.0365115,0.971429,Pearson
eta_Q,WTKG,2.84909,0.0136809,Pearson
eta_Q,logtAGEA,-0.51689,0.613914,Pearson
eta_Q,logtALBGDL,0.237439,0.816017,Pearson
eta_Q,logtCLCRMLMIN,1.02194,0.325452,Pearson
eta_Q,logtHCM,1.99147,0.0678685,Pearson
eta_Q,logtIMCKGM2,0.857699,0.406594,Pearson
eta_Q,logtPROGDL,-0.116013,0.909415,Pearson
eta_Q,logtRAL,0.386314,0.705513,Pearson
eta_Q,logtRAN,0.0934862,0.926943,Pearson
eta_Q,logtSCM2,2.87318,0.0130633,Pearson
eta_Q,logtSCRMGDL,0.151434,0.881958,Pearson
eta_Q,logtWTKG,2.84945,0.0136714,Pearson
eta_V2,ANTU,1.24635,0.284461,Fisher
eta_V2,LLP,4.90038,0.0453431,Fisher
eta_V2,LMP,0.418775,0.528811,Fisher
eta_V2,SEXF,4.50827,0.0535014,Fisher
eta_V2,AGEA,2.81251,0.014674,Pearson
eta_V2,ALBGDL,-1.30068,0.215951,Pearson
eta_V2,CLCRMLMIN,-1.19219,0.254496,Pearson
eta_V2,HCM,-1.69062,0.11473,Pearson
eta_V2,IMCKGM2,0.918595,0.375037,Pearson
eta_V2,PROGDL,-1.73238,0.106847,Pearson
eta_V2,RAL,0.675517,0.511185,Pearson
eta_V2,RAN,0.6539,0.524575,Pearson
eta_V2,SCM2,-1.10489,0.289239,Pearson
eta_V2,SCRMGDL,-1.07694,0.301089,Pearson
eta_V2,WTKG,-0.514917,0.615254,Pearson
eta_V2,logtAGEA,2.99903,0.0102581,Pearson
eta_V2,logtALBGDL,-1.42366,0.178103,Pearson
eta_V2,logtCLCRMLMIN,-1.11366,0.285591,Pearson
eta_V2,logtHCM,-1.66989,0.11883,Pearson
eta_V2,logtIMCKGM2,0.910946,0.378905,Pearson
eta_V2,logtPROGDL,-1.79864,0.0953237,Pearson
eta_V2,logtRAL,0.390427,0.702544,Pearson
eta_V2,logtRAN,1.67133,0.118541,Pearson
eta_V2,logtSCM2,-1.16088,0.266564,Pearson
eta_V2,logtSCRMGDL,-1.63018,0.127042,Pearson
eta_V2,logtWTKG,-0.612071,0.551046,Pearson
