eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.473986,0.503261,Fisher
eta_Cl,LLP,0.275787,0.608317,Fisher
eta_Cl,LMP,1.32171,0.270996,Fisher
eta_Cl,SEXF,0.334775,0.572749,Fisher
eta_Cl,AGEA,-0.738228,0.473493,Pearson
eta_Cl,ALBGDL,1.31512,0.211195,Pearson
eta_Cl,CLCRMLMIN,0.561371,0.584093,Pearson
eta_Cl,HCM,1.22834,0.241093,Pearson
eta_Cl,IMCKGM2,1.32061,0.20941,Pearson
eta_Cl,PROGDL,1.22444,0.242512,Pearson
eta_Cl,RAL,0.150832,0.882424,Pearson
eta_Cl,RAN,0.266284,0.794197,Pearson
eta_Cl,SCM2,2.15719,0.0502914,Pearson
eta_Cl,SCRMGDL,0.00623975,0.995116,Pearson
eta_Cl,WTKG,2.40883,0.0315591,Pearson
eta_Cl,logtAGEA,-0.719934,0.484309,Pearson
eta_Cl,logtALBGDL,1.38101,0.190557,Pearson
eta_Cl,logtCLCRMLMIN,0.546492,0.593983,Pearson
eta_Cl,logtHCM,1.20942,0.248035,Pearson
eta_Cl,logtIMCKGM2,1.25283,0.232334,Pearson
eta_Cl,logtPROGDL,1.31536,0.211118,Pearson
eta_Cl,logtRAL,-0.792501,0.442291,Pearson
eta_Cl,logtRAN,-0.588055,0.566572,Pearson
eta_Cl,logtSCM2,2.09682,0.0561356,Pearson
eta_Cl,logtWTKG,2.40207,0.0319608,Pearson
eta_Cl,tSCRMGDL,0.00623975,0.995116,Pearson
eta_V1,ANTU,0.00631899,0.937852,Fisher
eta_V1,LLP,0.539464,0.475696,Fisher
eta_V1,LMP,1.3942,0.25885,Fisher
eta_V1,SEXF,0.0251912,0.876331,Fisher
eta_V1,AGEA,0.885708,0.391864,Pearson
eta_V1,ALBGDL,-0.837139,0.417639,Pearson
eta_V1,CLCRMLMIN,-1.07681,0.301142,Pearson
eta_V1,HCM,0.38503,0.706441,Pearson
eta_V1,IMCKGM2,-0.432299,0.672609,Pearson
eta_V1,PROGDL,-2.19897,0.0465859,Pearson
eta_V1,RAL,0.310384,0.761189,Pearson
eta_V1,RAN,1.26636,0.227606,Pearson
eta_V1,SCM2,0.187975,0.853799,Pearson
eta_V1,SCRMGDL,0.598983,0.559478,Pearson
eta_V1,WTKG,0.00507718,0.996026,Pearson
eta_V1,logtAGEA,0.858129,0.406365,Pearson
eta_V1,logtALBGDL,-0.894924,0.387098,Pearson
eta_V1,logtCLCRMLMIN,-1.23672,0.238069,Pearson
eta_V1,logtHCM,0.386085,0.705679,Pearson
eta_V1,logtIMCKGM2,-0.390919,0.702188,Pearson
eta_V1,logtPROGDL,-2.07601,0.0582927,Pearson
eta_V1,logtRAL,0.309633,0.761747,Pearson
eta_V1,logtRAN,1.36337,0.195913,Pearson
eta_V1,logtSCM2,0.193291,0.849718,Pearson
eta_V1,logtWTKG,0.0155389,0.987838,Pearson
eta_V1,tSCRMGDL,0.598983,0.559478,Pearson
eta_Q,ANTU,1.7393,0.209988,Fisher
eta_Q,LLP,0.000163315,0.989998,Fisher
eta_Q,LMP,0.053779,0.820224,Fisher
eta_Q,SEXF,0.0132127,0.910244,Fisher
eta_Q,AGEA,0.907094,0.380864,Pearson
eta_Q,ALBGDL,1.28819,0.220135,Pearson
eta_Q,CLCRMLMIN,-0.568741,0.579225,Pearson
eta_Q,HCM,-0.205898,0.84006,Pearson
eta_Q,IMCKGM2,1.35759,0.197693,Pearson
eta_Q,PROGDL,0.628803,0.54037,Pearson
eta_Q,RAL,-1.27904,0.223243,Pearson
eta_Q,RAN,-0.939575,0.364566,Pearson
eta_Q,SCM2,0.52644,0.607448,Pearson
eta_Q,SCRMGDL,0.029781,0.976694,Pearson
eta_Q,WTKG,0.980507,0.344732,Pearson
eta_Q,logtAGEA,1.23254,0.239575,Pearson
eta_Q,logtALBGDL,1.26602,0.227724,Pearson
eta_Q,logtCLCRMLMIN,-0.551119,0.590898,Pearson
eta_Q,logtHCM,-0.19545,0.848062,Pearson
eta_Q,logtIMCKGM2,1.35743,0.197745,Pearson
eta_Q,logtPROGDL,0.584927,0.568611,Pearson
eta_Q,logtRAL,-1.22069,0.243882,Pearson
eta_Q,logtRAN,-0.824699,0.424417,Pearson
eta_Q,logtSCM2,0.471521,0.645084,Pearson
eta_Q,logtWTKG,0.913683,0.377518,Pearson
eta_Q,tSCRMGDL,0.029781,0.976694,Pearson
eta_V2,ANTU,0.49443,0.494359,Fisher
eta_V2,LLP,0.0951084,0.762667,Fisher
eta_V2,LMP,0.0038138,0.951697,Fisher
eta_V2,SEXF,0.00484521,0.945565,Fisher
eta_V2,AGEA,-0.467507,0.647877,Pearson
eta_V2,ALBGDL,-0.147816,0.884756,Pearson
eta_V2,CLCRMLMIN,0.170503,0.86724,Pearson
eta_V2,HCM,1.39064,0.187681,Pearson
eta_V2,IMCKGM2,-0.863306,0.403616,Pearson
eta_V2,PROGDL,-0.666563,0.516707,Pearson
eta_V2,RAL,0.627592,0.541139,Pearson
eta_V2,RAN,1.04506,0.31504,Pearson
eta_V2,SCM2,0.851616,0.409841,Pearson
eta_V2,SCRMGDL,0.200459,0.844223,Pearson
eta_V2,WTKG,0.418515,0.682402,Pearson
eta_V2,logtAGEA,-0.296835,0.771282,Pearson
eta_V2,logtALBGDL,-0.0835238,0.934708,Pearson
eta_V2,logtCLCRMLMIN,0.130045,0.898521,Pearson
eta_V2,logtHCM,1.39007,0.187851,Pearson
eta_V2,logtIMCKGM2,-1.01338,0.32937,Pearson
eta_V2,logtPROGDL,-0.578842,0.572589,Pearson
eta_V2,logtRAL,0.409346,0.68895,Pearson
eta_V2,logtRAN,1.33759,0.203963,Pearson
eta_V2,logtSCM2,0.852985,0.409109,Pearson
eta_V2,logtWTKG,0.335051,0.742931,Pearson
eta_V2,tSCRMGDL,0.200459,0.844223,Pearson
