eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00490638,0.945223,Fisher
eta_Cl,LLP,1.64273,0.222339,Fisher
eta_Cl,LMP,6.8172e-8,0.999796,Fisher
eta_Cl,SEXF,0.00212772,0.96391,Fisher
eta_Cl,AGEA,-0.151365,0.882012,Pearson
eta_Cl,ALBGDL,0.0101636,0.992045,Pearson
eta_Cl,CLCRMLMIN,1.98168,0.0690666,Pearson
eta_Cl,HCM,0.802748,0.436551,Pearson
eta_Cl,IMCKGM2,1.25647,0.231057,Pearson
eta_Cl,PROGDL,-0.394972,0.699268,Pearson
eta_Cl,RAL,-0.591707,0.564196,Pearson
eta_Cl,RAN,-0.689651,0.502539,Pearson
eta_Cl,SCM2,1.62282,0.128618,Pearson
eta_Cl,SCRMGDL,-2.03411,0.0628704,Pearson
eta_Cl,WTKG,1.9414,0.0742018,Pearson
eta_Cl,logtAGEA,-0.247233,0.808589,Pearson
eta_Cl,logtALBGDL,-0.0197572,0.984537,Pearson
eta_Cl,logtCLCRMLMIN,2.02618,0.0637739,Pearson
eta_Cl,logtHCM,0.794598,0.441113,Pearson
eta_Cl,logtIMCKGM2,1.22862,0.240993,Pearson
eta_Cl,logtPROGDL,-0.354185,0.728879,Pearson
eta_Cl,logtRAL,-0.979236,0.345336,Pearson
eta_Cl,logtRAN,-0.991597,0.339493,Pearson
eta_Cl,logtSCM2,1.54173,0.147122,Pearson
eta_Cl,logtSCRMGDL,-1.58779,0.136349,Pearson
eta_Cl,logtWTKG,1.86205,0.0853504,Pearson
eta_V1,ANTU,0.000548385,0.981673,Fisher
eta_V1,LLP,1.43943,0.251641,Fisher
eta_V1,LMP,1.33537,0.26865,Fisher
eta_V1,SEXF,0.573794,0.462265,Fisher
eta_V1,AGEA,0.869825,0.400172,Pearson
eta_V1,ALBGDL,-1.71268,0.110504,Pearson
eta_V1,CLCRMLMIN,-0.525907,0.607808,Pearson
eta_V1,HCM,-0.19972,0.84479,Pearson
eta_V1,IMCKGM2,-1.12339,0.281591,Pearson
eta_V1,PROGDL,-3.44339,0.00436311,Pearson
eta_V1,RAL,0.11403,0.910956,Pearson
eta_V1,RAN,1.26734,0.227267,Pearson
eta_V1,SCM2,-0.754491,0.464003,Pearson
eta_V1,SCRMGDL,-0.0950262,0.925743,Pearson
eta_V1,WTKG,-1.03439,0.319813,Pearson
eta_V1,logtAGEA,0.807249,0.434045,Pearson
eta_V1,logtALBGDL,-1.78825,0.0970543,Pearson
eta_V1,logtCLCRMLMIN,-0.656231,0.523122,Pearson
eta_V1,logtHCM,-0.187339,0.854287,Pearson
eta_V1,logtIMCKGM2,-1.03734,0.31849,Pearson
eta_V1,logtPROGDL,-3.39065,0.0048283,Pearson
eta_V1,logtRAL,0.478912,0.639956,Pearson
eta_V1,logtRAN,1.74593,0.104395,Pearson
eta_V1,logtSCM2,-0.73435,0.475773,Pearson
eta_V1,logtSCRMGDL,-0.888267,0.390537,Pearson
eta_V1,logtWTKG,-1.03599,0.319095,Pearson
eta_Q,ANTU,0.40495,0.535588,Fisher
eta_Q,LLP,0.302048,0.591918,Fisher
eta_Q,LMP,2.10977,0.170069,Fisher
eta_Q,SEXF,0.0145588,0.905805,Fisher
eta_Q,AGEA,1.37661,0.19188,Pearson
eta_Q,ALBGDL,0.24351,0.811411,Pearson
eta_Q,CLCRMLMIN,-1.50028,0.157432,Pearson
eta_Q,HCM,0.563009,0.583009,Pearson
eta_Q,IMCKGM2,0.54001,0.59832,Pearson
eta_Q,PROGDL,-0.573435,0.576136,Pearson
eta_Q,RAL,-1.34966,0.200159,Pearson
eta_Q,RAN,-1.30759,0.213665,Pearson
eta_Q,SCM2,0.883644,0.392937,Pearson
eta_Q,SCRMGDL,0.455353,0.656368,Pearson
eta_Q,WTKG,0.978949,0.345473,Pearson
eta_Q,logtAGEA,1.49258,0.159413,Pearson
eta_Q,logtALBGDL,0.12469,0.902677,Pearson
eta_Q,logtCLCRMLMIN,-1.43304,0.175455,Pearson
eta_Q,logtHCM,0.549157,0.592206,Pearson
eta_Q,logtIMCKGM2,0.467795,0.647676,Pearson
eta_Q,logtPROGDL,-0.511086,0.61786,Pearson
eta_Q,logtRAL,-1.79509,0.0959114,Pearson
eta_Q,logtRAN,-0.981238,0.344385,Pearson
eta_Q,logtSCM2,0.828407,0.422389,Pearson
eta_Q,logtSCRMGDL,0.26989,0.791482,Pearson
eta_Q,logtWTKG,0.892322,0.388439,Pearson
eta_V2,ANTU,0.0950098,0.762786,Fisher
eta_V2,LLP,0.147273,0.707359,Fisher
eta_V2,LMP,0.130589,0.723627,Fisher
eta_V2,SEXF,0.0371098,0.850219,Fisher
eta_V2,AGEA,1.09121,0.294993,Pearson
eta_V2,ALBGDL,0.926397,0.371119,Pearson
eta_V2,CLCRMLMIN,-1.68766,0.115308,Pearson
eta_V2,HCM,-0.098966,0.922675,Pearson
eta_V2,IMCKGM2,0.0714395,0.944135,Pearson
eta_V2,PROGDL,0.437463,0.668956,Pearson
eta_V2,RAL,-0.591463,0.564354,Pearson
eta_V2,RAN,0.117498,0.908261,Pearson
eta_V2,SCM2,-0.0630231,0.950707,Pearson
eta_V2,SCRMGDL,0.981883,0.344079,Pearson
eta_V2,WTKG,-0.00481942,0.996228,Pearson
eta_V2,logtAGEA,1.45445,0.169539,Pearson
eta_V2,logtALBGDL,0.86592,0.402233,Pearson
eta_V2,logtCLCRMLMIN,-1.62461,0.128231,Pearson
eta_V2,logtHCM,-0.0826395,0.935397,Pearson
eta_V2,logtIMCKGM2,0.0447794,0.964964,Pearson
eta_V2,logtPROGDL,0.42928,0.674748,Pearson
eta_V2,logtRAL,-0.661153,0.52006,Pearson
eta_V2,logtRAN,0.335531,0.742577,Pearson
eta_V2,logtSCM2,-0.0620406,0.951474,Pearson
eta_V2,logtSCRMGDL,0.676958,0.5103,Pearson
eta_V2,logtWTKG,-0.0357181,0.97205,Pearson
