eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00369364,0.952463,Fisher
eta_Cl,LLP,0.147513,0.707132,Fisher
eta_Cl,LMP,2.19748,0.162068,Fisher
eta_Cl,SEXF,0.415121,0.530587,Fisher
eta_Cl,AGEA,0.247165,0.808641,Pearson
eta_Cl,ALBGDL,0.00845247,0.993384,Pearson
eta_Cl,CLCRMLMIN,1.24822,0.233963,Pearson
eta_Cl,HCM,-0.0105694,0.991727,Pearson
eta_Cl,IMCKGM2,1.74396,0.104749,Pearson
eta_Cl,PROGDL,0.139016,0.891568,Pearson
eta_Cl,RAL,0.168199,0.869015,Pearson
eta_Cl,RAN,-0.344801,0.735759,Pearson
eta_Cl,SCM2,0.892642,0.388274,Pearson
eta_Cl,SCRMGDL,-2.09074,0.0567578,Pearson
eta_Cl,WTKG,1.42714,0.177117,Pearson
eta_Cl,logtAGEA,0.180478,0.85956,Pearson
eta_Cl,logtALBGDL,0.053167,0.958407,Pearson
eta_Cl,logtCLCRMLMIN,1.31682,0.210641,Pearson
eta_Cl,logtHCM,-0.0168746,0.986793,Pearson
eta_Cl,logtIMCKGM2,1.72344,0.108494,Pearson
eta_Cl,logtPROGDL,0.16435,0.871983,Pearson
eta_Cl,logtRAL,-0.585994,0.567915,Pearson
eta_Cl,logtRAN,-0.674084,0.512066,Pearson
eta_Cl,logtSCM2,0.823034,0.425329,Pearson
eta_Cl,logtSCRMGDL,-1.51665,0.15329,Pearson
eta_Cl,logtWTKG,1.36951,0.194032,Pearson
eta_V1,ANTU,0.0360807,0.852283,Fisher
eta_V1,LLP,4.44787,0.0549081,Fisher
eta_V1,LMP,0.0356126,0.853232,Fisher
eta_V1,SEXF,2.23827,0.158509,Fisher
eta_V1,AGEA,1.28603,0.220866,Pearson
eta_V1,ALBGDL,-1.98094,0.0691578,Pearson
eta_V1,CLCRMLMIN,-1.10242,0.29027,Pearson
eta_V1,HCM,-1.04216,0.316333,Pearson
eta_V1,IMCKGM2,-1.13331,0.277553,Pearson
eta_V1,PROGDL,-2.79613,0.0151415,Pearson
eta_V1,RAL,0.607256,0.55414,Pearson
eta_V1,RAN,1.53787,0.148058,Pearson
eta_V1,SCM2,-1.74309,0.104904,Pearson
eta_V1,SCRMGDL,-0.0826361,0.9354,Pearson
eta_V1,WTKG,-1.92849,0.0759205,Pearson
eta_V1,logtAGEA,1.19589,0.253097,Pearson
eta_V1,logtALBGDL,-1.98487,0.0686734,Pearson
eta_V1,logtCLCRMLMIN,-1.24418,0.235399,Pearson
eta_V1,logtHCM,-1.02998,0.321802,Pearson
eta_V1,logtIMCKGM2,-1.03138,0.32117,Pearson
eta_V1,logtPROGDL,-2.80443,0.0149029,Pearson
eta_V1,logtRAL,0.944296,0.362239,Pearson
eta_V1,logtRAN,2.1368,0.0521989,Pearson
eta_V1,logtSCM2,-1.71599,0.109881,Pearson
