eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00687739,0.935171,Fisher
eta_Cl,LLP,0.198483,0.663277,Fisher
eta_Cl,LMP,1.98667,0.182161,Fisher
eta_Cl,SEXF,0.434163,0.521454,Fisher
eta_Cl,AGEA,0.218137,0.830709,Pearson
eta_Cl,ALBGDL,0.0208619,0.983673,Pearson
eta_Cl,CLCRMLMIN,1.28877,0.219941,Pearson
eta_Cl,HCM,-0.0126355,0.99011,Pearson
eta_Cl,IMCKGM2,1.73905,0.105634,Pearson
eta_Cl,PROGDL,0.13284,0.896354,Pearson
eta_Cl,RAL,0.0689267,0.946097,Pearson
eta_Cl,RAN,-0.461975,0.651735,Pearson
eta_Cl,SCM2,0.890481,0.389391,Pearson
eta_Cl,SCRMGDL,-2.11654,0.0541601,Pearson
eta_Cl,WTKG,1.42543,0.177601,Pearson
eta_Cl,logtAGEA,0.142685,0.888726,Pearson
eta_Cl,logtALBGDL,0.0633748,0.950432,Pearson
eta_Cl,logtCLCRMLMIN,1.35077,0.199812,Pearson
eta_Cl,logtHCM,-0.0200437,0.984313,Pearson
eta_Cl,logtIMCKGM2,1.7197,0.109188,Pearson
eta_Cl,logtPROGDL,0.159777,0.875512,Pearson
eta_Cl,logtRAL,-0.622553,0.544344,Pearson
eta_Cl,logtRAN,-0.765896,0.45742,Pearson
eta_Cl,logtSCM2,0.817929,0.428135,Pearson
eta_Cl,logtSCRMGDL,-1.53345,0.149135,Pearson
eta_Cl,logtWTKG,1.36329,0.195936,Pearson
eta_V1,ANTU,0.11694,0.737843,Fisher
eta_V1,LLP,0.938384,0.350372,Fisher
eta_V1,LMP,0.000198341,0.988977,Fisher
eta_V1,SEXF,0.291389,0.598457,Fisher
eta_V1,AGEA,0.310761,0.760909,Pearson
eta_V1,ALBGDL,-0.00653117,0.994888,Pearson
eta_V1,CLCRMLMIN,-0.505758,0.621493,Pearson
eta_V1,HCM,0.032196,0.974805,Pearson
eta_V1,IMCKGM2,0.426305,0.67686,Pearson
eta_V1,PROGDL,-0.813233,0.430727,Pearson
eta_V1,RAL,0.492775,0.63039,Pearson
eta_V1,RAN,0.355767,0.727721,Pearson
eta_V1,SCM2,0.278518,0.784996,Pearson
eta_V1,SCRMGDL,0.212583,0.834949,Pearson
eta_V1,WTKG,0.382264,0.708441,Pearson
eta_V1,logtAGEA,0.209543,0.837273,Pearson
eta_V1,logtALBGDL,-0.0711999,0.944322,Pearson
eta_V1,logtCLCRMLMIN,-0.580462,0.571528,Pearson
eta_V1,logtHCM,0.0378229,0.970404,Pearson
eta_V1,logtIMCKGM2,0.462023,0.651702,Pearson
eta_V1,logtPROGDL,-0.777381,0.45085,Pearson
eta_V1,logtRAL,-0.1467,0.885619,Pearson
eta_V1,logtRAN,0.0481357,0.96234,Pearson
eta_V1,logtSCM2,0.281701,0.782607,Pearson
eta_V1,logtSCRMGDL,-0.0996324,0.922156,Pearson
eta_V1,logtWTKG,0.417924,0.682823,Pearson
eta_Q,ANTU,0.152224,0.702737,Fisher
eta_Q,LLP,0.417059,0.529643,Fisher
eta_Q,LMP,0.15655,0.698769,Fisher
eta_Q,SEXF,0.057408,0.814377,Fisher
eta_Q,AGEA,0.568553,0.579349,Pearson
eta_Q,ALBGDL,1.36483,0.195463,Pearson
eta_Q,CLCRMLMIN,-1.22825,0.241128,Pearson
eta_Q,HCM,0.368459,0.718462,Pearson
eta_Q,IMCKGM2,0.584438,0.56893,Pearson
eta_Q,PROGDL,0.119613,0.906618,Pearson
eta_Q,RAL,-0.799504,0.438363,Pearson
eta_Q,RAN,0.297552,0.770747,Pearson
eta_Q,SCM2,0.725458,0.481027,Pearson
eta_Q,SCRMGDL,1.13245,0.2779,Pearson
eta_Q,WTKG,0.836528,0.41797,Pearson
eta_Q,logtAGEA,0.715152,0.487161,Pearson
eta_Q,logtALBGDL,1.27018,0.226285,Pearson
eta_Q,logtCLCRMLMIN,-1.33054,0.20621,Pearson
eta_Q,logtHCM,0.370386,0.71706,Pearson
eta_Q,logtIMCKGM2,0.602119,0.557451,Pearson
eta_Q,logtPROGDL,0.1424,0.888948,Pearson
eta_Q,logtRAL,-1.14565,0.272595,Pearson
eta_Q,logtRAN,-0.0111097,0.991305,Pearson
eta_Q,logtSCM2,0.708366,0.491225,Pearson
eta_Q,logtSCRMGDL,0.695794,0.498809,Pearson
eta_Q,logtWTKG,0.842386,0.414801,Pearson
eta_V2,ANTU,0.626933,0.442691,Fisher
eta_V2,LLP,2.493,0.138368,Fisher
eta_V2,LMP,0.707373,0.41552,Fisher
eta_V2,SEXF,4.61249,0.0511734,Fisher
eta_V2,AGEA,1.16254,0.265913,Pearson
eta_V2,ALBGDL,-1.63976,0.125017,Pearson
eta_V2,CLCRMLMIN,-0.92835,0.370143,Pearson
eta_V2,HCM,-0.642223,0.531891,Pearson
eta_V2,IMCKGM2,-0.845331,0.413214,Pearson
eta_V2,PROGDL,-1.68704,0.115428,Pearson
eta_V2,RAL,0.951685,0.358616,Pearson
eta_V2,RAN,0.624661,0.543002,Pearson
eta_V2,SCM2,-1.15554,0.268665,Pearson
