eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00615437,0.938665,Fisher
eta_Cl,LLP,0.191373,0.668956,Fisher
eta_Cl,LMP,2.09783,0.171196,Fisher
eta_Cl,SEXF,0.363245,0.557078,Fisher
eta_Cl,AGEA,0.172973,0.865337,Pearson
eta_Cl,ALBGDL,0.100742,0.921293,Pearson
eta_Cl,CLCRMLMIN,1.27692,0.223967,Pearson
eta_Cl,HCM,0.00889634,0.993037,Pearson
eta_Cl,IMCKGM2,1.69254,0.114356,Pearson
eta_Cl,PROGDL,0.218377,0.830526,Pearson
eta_Cl,RAL,0.0531941,0.958386,Pearson
eta_Cl,RAN,-0.435376,0.670431,Pearson
eta_Cl,SCM2,0.890319,0.389474,Pearson
eta_Cl,SCRMGDL,-2.01887,0.0646161,Pearson
eta_Cl,WTKG,1.4049,0.183493,Pearson
eta_Cl,logtAGEA,0.0878157,0.931361,Pearson
eta_Cl,logtALBGDL,0.140533,0.890393,Pearson
eta_Cl,logtCLCRMLMIN,1.33916,0.203463,Pearson
eta_Cl,logtHCM,0.000214037,0.999832,Pearson
eta_Cl,logtIMCKGM2,1.67226,0.118353,Pearson
eta_Cl,logtPROGDL,0.24127,0.81311,Pearson
eta_Cl,logtRAL,-0.672459,0.513067,Pearson
eta_Cl,logtRAN,-0.80673,0.434334,Pearson
eta_Cl,logtSCM2,0.820588,0.426673,Pearson
eta_Cl,logtSCRMGDL,-1.43521,0.174848,Pearson
eta_Cl,logtWTKG,1.34942,0.200235,Pearson
eta_V1,ANTU,1.62559,0.22463,Fisher
eta_V1,LLP,0.0559627,0.816681,Fisher
eta_V1,LMP,0.754642,0.400764,Fisher
eta_V1,SEXF,1.26994,0.280149,Fisher
eta_V1,AGEA,-0.0894774,0.930066,Pearson
eta_V1,ALBGDL,2.83022,0.0141847,Pearson
eta_V1,CLCRMLMIN,-2.43797,0.0298808,Pearson
eta_V1,HCM,0.379172,0.710681,Pearson
eta_V1,IMCKGM2,0.234923,0.817929,Pearson
eta_V1,PROGDL,3.54154,0.00361454,Pearson
eta_V1,RAL,0.398355,0.696834,Pearson
eta_V1,RAN,0.622698,0.544252,Pearson
eta_V1,SCM2,0.458876,0.653901,Pearson
eta_V1,SCRMGDL,3.59621,0.00325534,Pearson
eta_V1,WTKG,0.414717,0.685111,Pearson
