eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000370917,0.984927,Fisher
eta_Cl,LLP,0.194473,0.666465,Fisher
eta_Cl,LMP,2.01433,0.179351,Fisher
eta_Cl,SEXF,0.405035,0.535546,Fisher
eta_Cl,AGEA,0.138167,0.892225,Pearson
eta_Cl,ALBGDL,0.0316236,0.975253,Pearson
eta_Cl,CLCRMLMIN,1.32772,0.207114,Pearson
eta_Cl,HCM,-0.00767196,0.993995,Pearson
eta_Cl,IMCKGM2,1.65931,0.12097,Pearson
eta_Cl,PROGDL,0.158811,0.876259,Pearson
eta_Cl,RAL,0.060278,0.952851,Pearson
eta_Cl,RAN,-0.42665,0.676615,Pearson
eta_Cl,SCM2,0.861878,0.404373,Pearson
eta_Cl,SCRMGDL,-2.06714,0.0592355,Pearson
eta_Cl,WTKG,1.37028,0.193799,Pearson
eta_Cl,logtAGEA,0.0525842,0.958863,Pearson
eta_Cl,logtALBGDL,0.0739246,0.942196,Pearson
eta_Cl,logtCLCRMLMIN,1.38171,0.190346,Pearson
eta_Cl,logtHCM,-0.0150991,0.988182,Pearson
eta_Cl,logtIMCKGM2,1.64513,0.123893,Pearson
eta_Cl,logtPROGDL,0.184717,0.856301,Pearson
eta_Cl,logtRAL,-0.593485,0.56304,Pearson
eta_Cl,logtRAN,-0.756014,0.463121,Pearson
eta_Cl,logtSCM2,0.791968,0.442591,Pearson
eta_Cl,logtSCRMGDL,-1.4861,0.161097,Pearson
eta_Cl,logtWTKG,1.31251,0.21205,Pearson
eta_V1,ANTU,0.100638,0.756103,Fisher
eta_V1,LLP,1.55815,0.233951,Fisher
eta_V1,LMP,0.301479,0.592263,Fisher
eta_V1,SEXF,0.0415387,0.841658,Fisher
eta_V1,AGEA,0.828285,0.422455,Pearson
eta_V1,ALBGDL,-0.493789,0.629693,Pearson
eta_V1,CLCRMLMIN,-1.70029,0.112861,Pearson
eta_V1,HCM,0.104581,0.918305,Pearson
eta_V1,IMCKGM2,-0.30356,0.766267,Pearson
eta_V1,PROGDL,-1.3743,0.192578,Pearson
eta_V1,RAL,0.903236,0.382833,Pearson
eta_V1,RAN,1.57755,0.138684,Pearson
eta_V1,SCM2,-0.0539965,0.957759,Pearson
eta_V1,SCRMGDL,1.1945,0.253622,Pearson
eta_V1,WTKG,-0.170743,0.867055,Pearson
eta_V1,logtAGEA,0.777729,0.450651,Pearson
eta_V1,logtALBGDL,-0.52746,0.606759,Pearson
eta_V1,logtCLCRMLMIN,-1.91335,0.0779814,Pearson
eta_V1,logtHCM,0.0991498,0.922532,Pearson
eta_V1,logtIMCKGM2,-0.276817,0.786273,Pearson
eta_V1,logtPROGDL,-1.29541,0.217711,Pearson
eta_V1,logtRAL,0.771126,0.454421,Pearson
eta_V1,logtRAN,1.52057,0.152313,Pearson
eta_V1,logtSCM2,-0.0427959,0.966515,Pearson
eta_V1,logtSCRMGDL,0.568684,0.579263,Pearson
eta_V1,logtWTKG,-0.14242,0.888932,Pearson
eta_Q,ANTU,0.00508145,0.944256,Fisher
eta_Q,LLP,0.800229,0.387288,Fisher
eta_Q,LMP,0.0340978,0.856349,Fisher
eta_Q,SEXF,0.404927,0.5356,Fisher
eta_Q,AGEA,1.92784,0.0760072,Pearson
eta_Q,ALBGDL,0.321173,0.753184,Pearson
eta_Q,CLCRMLMIN,-1.89155,0.0810395,Pearson
eta_Q,HCM,-0.853155,0.409018,Pearson
eta_Q,IMCKGM2,1.602,0.133164,Pearson
eta_Q,PROGDL,-0.294871,0.772748,Pearson
eta_Q,RAL,-1.57824,0.138526,Pearson
eta_Q,RAN,-0.163321,0.872778,Pearson
eta_Q,SCM2,0.020333,0.984087,Pearson
eta_Q,SCRMGDL,0.337742,0.740949,Pearson
eta_Q,WTKG,0.601654,0.557752,Pearson
eta_Q,logtAGEA,2.1774,0.0484659,Pearson
eta_Q,logtALBGDL,0.161844,0.873917,Pearson
eta_Q,logtCLCRMLMIN,-1.86143,0.0854425,Pearson
eta_Q,logtHCM,-0.846391,0.412644,Pearson
eta_Q,logtIMCKGM2,1.69823,0.113256,Pearson
eta_Q,logtPROGDL,-0.312983,0.759258,Pearson
eta_Q,logtRAL,-1.7529,0.103152,Pearson
eta_Q,logtRAN,0.132328,0.896751,Pearson
eta_Q,logtSCM2,-0.0440607,0.965526,Pearson
eta_Q,logtSCRMGDL,0.0981102,0.923341,Pearson
eta_Q,logtWTKG,0.558075,0.586276,Pearson
eta_V2,ANTU,1.1803,0.297029,Fisher
eta_V2,LLP,1.6001,0.228095,Fisher
eta_V2,LMP,2.11199,0.16986,Fisher
eta_V2,SEXF,5.03043,0.0429698,Fisher
eta_V2,AGEA,0.921434,0.373608,Pearson
eta_V2,ALBGDL,-1.21143,0.247291,Pearson
eta_V2,CLCRMLMIN,-0.395284,0.699043,Pearson
eta_V2,HCM,-0.726538,0.480388,Pearson
eta_V2,IMCKGM2,-0.488459,0.633361,Pearson
eta_V2,PROGDL,-0.987966,0.341202,Pearson
eta_V2,RAL,1.03008,0.321756,Pearson
eta_V2,RAN,0.143486,0.888107,Pearson
eta_V2,SCM2,-1.05511,0.310591,Pearson
eta_V2,SCRMGDL,-0.981955,0.344044,Pearson
