eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00267326,0.959551,Fisher
eta_Cl,LLP,0.183643,0.675276,Fisher
eta_Cl,LMP,2.01256,0.179529,Fisher
eta_Cl,SEXF,0.377536,0.549528,Fisher
eta_Cl,AGEA,0.215412,0.832789,Pearson
eta_Cl,ALBGDL,0.0381698,0.970132,Pearson
eta_Cl,CLCRMLMIN,1.23848,0.237437,Pearson
eta_Cl,HCM,0.0156546,0.987748,Pearson
eta_Cl,IMCKGM2,1.66976,0.118854,Pearson
eta_Cl,PROGDL,0.158243,0.876697,Pearson
eta_Cl,RAL,0.0859144,0.932844,Pearson
eta_Cl,RAN,-0.389707,0.703063,Pearson
eta_Cl,SCM2,0.888575,0.390377,Pearson
eta_Cl,SCRMGDL,-2.02233,0.0642159,Pearson
eta_Cl,WTKG,1.39635,0.185996,Pearson
eta_Cl,logtAGEA,0.133623,0.895747,Pearson
eta_Cl,logtALBGDL,0.0798449,0.937577,Pearson
eta_Cl,logtCLCRMLMIN,1.3005,0.216012,Pearson
eta_Cl,logtHCM,0.00730879,0.994279,Pearson
eta_Cl,logtIMCKGM2,1.6502,0.122842,Pearson
eta_Cl,logtPROGDL,0.182978,0.857638,Pearson
eta_Cl,logtRAL,-0.644331,0.530566,Pearson
eta_Cl,logtRAN,-0.75174,0.4656,Pearson
eta_Cl,logtSCM2,0.819118,0.427481,Pearson
eta_Cl,logtSCRMGDL,-1.454,0.16966,Pearson
eta_Cl,logtWTKG,1.3403,0.203103,Pearson
eta_V1,ANTU,0.00780836,0.930933,Fisher
eta_V1,LLP,1.50094,0.242261,Fisher
eta_V1,LMP,0.670305,0.427699,Fisher
eta_V1,SEXF,2.63383,0.128598,Fisher
eta_V1,AGEA,-0.140023,0.890788,Pearson
eta_V1,ALBGDL,0.661212,0.520024,Pearson
eta_V1,CLCRMLMIN,-0.0543044,0.957518,Pearson
eta_V1,HCM,0.990566,0.339978,Pearson
eta_V1,IMCKGM2,-0.473025,0.644039,Pearson
eta_V1,PROGDL,0.212385,0.835101,Pearson
eta_V1,RAL,1.23561,0.238467,Pearson
eta_V1,RAN,0.639342,0.533705,Pearson
eta_V1,SCM2,0.723124,0.482412,Pearson
eta_V1,SCRMGDL,0.749321,0.467008,Pearson
eta_V1,WTKG,0.380471,0.70974,Pearson
eta_V1,logtAGEA,-0.0792102,0.938072,Pearson
eta_V1,logtALBGDL,0.75826,0.461821,Pearson
eta_V1,logtCLCRMLMIN,-0.118724,0.907309,Pearson
