eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00128754,0.971921,Fisher
eta_Cl,LLP,0.152354,0.702616,Fisher
eta_Cl,LMP,2.38581,0.146429,Fisher
eta_Cl,SEXF,0.43083,0.523031,Fisher
eta_Cl,AGEA,0.194165,0.849048,Pearson
eta_Cl,ALBGDL,0.0622643,0.951299,Pearson
eta_Cl,CLCRMLMIN,1.28731,0.220434,Pearson
eta_Cl,HCM,-0.0268023,0.979024,Pearson
eta_Cl,IMCKGM2,1.71891,0.109336,Pearson
eta_Cl,PROGDL,0.206527,0.839579,Pearson
eta_Cl,RAL,0.149855,0.883179,Pearson
eta_Cl,RAN,-0.393032,0.700665,Pearson
eta_Cl,SCM2,0.86194,0.40434,Pearson
eta_Cl,SCRMGDL,-2.09405,0.0564179,Pearson
eta_Cl,WTKG,1.38943,0.188041,Pearson
eta_Cl,logtAGEA,0.122996,0.903991,Pearson
eta_Cl,logtALBGDL,0.109486,0.914489,Pearson
eta_Cl,logtCLCRMLMIN,1.35345,0.198979,Pearson
eta_Cl,logtHCM,-0.0337421,0.973595,Pearson
eta_Cl,logtIMCKGM2,1.6954,0.113802,Pearson
eta_Cl,logtPROGDL,0.23133,0.82066,Pearson
eta_Cl,logtRAL,-0.57858,0.57276,Pearson
eta_Cl,logtRAN,-0.717728,0.485623,Pearson
eta_Cl,logtSCM2,0.79248,0.442303,Pearson
eta_Cl,logtSCRMGDL,-1.50173,0.157061,Pearson
eta_Cl,logtWTKG,1.33039,0.206257,Pearson
eta_V1,ANTU,0.0622723,0.80684,Fisher
eta_V1,LLP,4.37445,0.0566779,Fisher
eta_V1,LMP,0.0122695,0.913492,Fisher
eta_V1,SEXF,1.97569,0.183292,Fisher
eta_V1,AGEA,1.48794,0.160617,Pearson
eta_V1,ALBGDL,-1.65993,0.120843,Pearson
eta_V1,CLCRMLMIN,-1.55278,0.144474,Pearson
eta_V1,HCM,-0.906991,0.380916,Pearson
eta_V1,IMCKGM2,-0.937081,0.3658,Pearson
eta_V1,PROGDL,-2.41084,0.0314402,Pearson
eta_V1,RAL,0.572485,0.576761,Pearson
eta_V1,RAN,1.57288,0.13976,Pearson
eta_V1,SCM2,-1.46212,0.167458,Pearson
eta_V1,SCRMGDL,0.19161,0.851008,Pearson
eta_V1,WTKG,-1.59566,0.134578,Pearson
eta_V1,logtAGEA,1.43427,0.17511,Pearson
eta_V1,logtALBGDL,-1.65159,0.122554,Pearson
eta_V1,logtCLCRMLMIN,-1.71197,0.110639,Pearson
eta_V1,logtHCM,-0.899658,0.384664,Pearson
eta_V1,logtIMCKGM2,-0.850792,0.410282,Pearson
eta_V1,logtPROGDL,-2.3901,0.0326848,Pearson
eta_V1,logtRAL,0.718916,0.484915,Pearson
eta_V1,logtRAN,2.02279,0.0641637,Pearson
eta_V1,logtSCM2,-1.4452,0.172074,Pearson
eta_V1,logtSCRMGDL,-0.542698,0.59652,Pearson
eta_V1,logtWTKG,-1.59825,0.133998,Pearson
eta_Q,ANTU,0.798605,0.387756,Fisher
eta_Q,LLP,1.12844,0.307444,Fisher
eta_Q,LMP,0.445316,0.516239,Fisher
eta_Q,SEXF,4.65024,0.0503601,Fisher
eta_Q,AGEA,-0.531025,0.604356,Pearson
eta_Q,ALBGDL,0.374303,0.714213,Pearson
eta_Q,CLCRMLMIN,0.220874,0.828622,Pearson
eta_Q,HCM,2.05215,0.0608599,Pearson
eta_Q,IMCKGM2,0.621535,0.544993,Pearson
eta_Q,PROGDL,0.108118,0.915553,Pearson
eta_Q,RAL,0.83044,0.42128,Pearson
eta_Q,RAN,1.34955,0.200195,Pearson
eta_Q,SCM2,2.68764,0.0186278,Pearson
eta_Q,SCRMGDL,0.77386,0.452858,Pearson
eta_Q,WTKG,2.43356,0.0301289,Pearson
eta_Q,logtAGEA,-0.254587,0.803025,Pearson
