eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0001422,0.990667,Fisher
eta_Cl,LLP,0.218156,0.64818,Fisher
eta_Cl,LMP,2.01074,0.179713,Fisher
eta_Cl,SEXF,0.27331,0.609915,Fisher
eta_Cl,AGEA,0.0844219,0.934007,Pearson
eta_Cl,ALBGDL,0.0682564,0.94662,Pearson
eta_Cl,CLCRMLMIN,1.35853,0.197404,Pearson
eta_Cl,HCM,0.0946322,0.92605,Pearson
eta_Cl,IMCKGM2,1.64646,0.123617,Pearson
eta_Cl,PROGDL,0.177571,0.861797,Pearson
eta_Cl,RAL,0.20799,0.83846,Pearson
eta_Cl,RAN,-0.325481,0.749996,Pearson
eta_Cl,SCM2,0.964501,0.352395,Pearson
eta_Cl,SCRMGDL,-1.97943,0.0693449,Pearson
eta_Cl,WTKG,1.45693,0.168862,Pearson
eta_Cl,logtAGEA,-0.000340549,0.999733,Pearson
eta_Cl,logtALBGDL,0.117467,0.908286,Pearson
eta_Cl,logtCLCRMLMIN,1.41085,0.18177,Pearson
eta_Cl,logtHCM,0.0867002,0.932231,Pearson
eta_Cl,logtIMCKGM2,1.62599,0.127937,Pearson
eta_Cl,logtPROGDL,0.209284,0.83747,Pearson
eta_Cl,logtRAL,-0.506253,0.621155,Pearson
eta_Cl,logtRAN,-0.699722,0.496432,Pearson
eta_Cl,logtSCM2,0.898023,0.385504,Pearson
eta_Cl,logtSCRMGDL,-1.40888,0.182338,Pearson
eta_Cl,logtWTKG,1.40761,0.182707,Pearson
eta_V1,ANTU,0.31871,0.581995,Fisher
eta_V1,LLP,0.0502727,0.826075,Fisher
eta_V1,LMP,0.00464396,0.946706,Fisher
eta_V1,SEXF,0.481789,0.49983,Fisher
eta_V1,AGEA,-0.248725,0.80746,Pearson
eta_V1,ALBGDL,-0.0146897,0.988503,Pearson
eta_V1,CLCRMLMIN,-0.0457043,0.964241,Pearson
eta_V1,HCM,0.100084,0.921805,Pearson
eta_V1,IMCKGM2,-1.22375,0.242765,Pearson
eta_V1,PROGDL,0.138283,0.892136,Pearson
eta_V1,RAL,1.84331,0.0881951,Pearson
eta_V1,RAN,1.48119,0.162383,Pearson
eta_V1,SCM2,-0.542952,0.596349,Pearson
eta_V1,SCRMGDL,0.522146,0.610351,Pearson
eta_V1,WTKG,-0.939962,0.364375,Pearson
eta_V1,logtAGEA,-0.261509,0.797797,Pearson
eta_V1,logtALBGDL,0.136199,0.893751,Pearson
eta_V1,logtCLCRMLMIN,-0.169848,0.867745,Pearson
eta_V1,logtHCM,0.116979,0.908664,Pearson
eta_V1,logtIMCKGM2,-1.1589,0.267341,Pearson
eta_V1,logtPROGDL,0.191012,0.851467,Pearson
eta_V1,logtRAL,2.4151,0.0311903,Pearson
eta_V1,logtRAN,0.968255,0.350587,Pearson
eta_V1,logtSCM2,-0.464363,0.650068,Pearson
eta_V1,logtSCRMGDL,0.41166,0.687295,Pearson
eta_V1,logtWTKG,-0.83739,0.417503,Pearson
eta_Q,ANTU,4.95822,0.0442687,Fisher
eta_Q,LLP,0.0239277,0.879445,Fisher
eta_Q,LMP,0.0316724,0.861492,Fisher
eta_Q,SEXF,0.0434121,0.83818,Fisher
eta_Q,AGEA,1.29168,0.21896,Pearson
eta_Q,ALBGDL,-0.859868,0.40544,Pearson
eta_Q,CLCRMLMIN,-1.05874,0.308997,Pearson
eta_Q,HCM,-0.0821268,0.935797,Pearson
eta_Q,IMCKGM2,1.36871,0.194278,Pearson
eta_Q,PROGDL,-0.633725,0.537252,Pearson
eta_Q,RAL,1.9466,0.0735203,Pearson
eta_Q,RAN,0.491533,0.631244,Pearson
eta_Q,SCM2,0.624028,0.543405,Pearson
eta_Q,SCRMGDL,-0.0267659,0.979053,Pearson
eta_Q,WTKG,1.03102,0.321333,Pearson
eta_Q,logtAGEA,1.42073,0.178936,Pearson
eta_Q,logtALBGDL,-0.77254,0.453612,Pearson
eta_Q,logtCLCRMLMIN,-1.05288,0.311573,Pearson
eta_Q,logtHCM,-0.081504,0.936283,Pearson
eta_Q,logtIMCKGM2,1.35112,0.199702,Pearson
eta_Q,logtPROGDL,-0.493067,0.630189,Pearson
eta_Q,logtRAL,1.43173,0.175824,Pearson
eta_Q,logtRAN,0.966938,0.35122,Pearson
eta_Q,logtSCM2,0.590415,0.565035,Pearson
eta_Q,logtSCRMGDL,0.035311,0.972368,Pearson
eta_Q,logtWTKG,1.02041,0.326149,Pearson
eta_V2,ANTU,0.231477,0.638428,Fisher
eta_V2,LLP,2.44611,0.141825,Fisher
eta_V2,LMP,0.283693,0.603277,Fisher
eta_V2,SEXF,1.14522,0.304019,Fisher
eta_V2,AGEA,1.32086,0.209329,Pearson
eta_V2,ALBGDL,-0.17031,0.867389,Pearson
eta_V2,CLCRMLMIN,-0.683174,0.506491,Pearson
eta_V2,HCM,-1.25318,0.232211,Pearson
eta_V2,IMCKGM2,0.339281,0.739816,Pearson
eta_V2,PROGDL,-0.505389,0.621745,Pearson
eta_V2,RAL,-0.14729,0.885163,Pearson
eta_V2,RAN,0.693796,0.50002,Pearson
eta_V2,SCM2,-1.0453,0.314933,Pearson
eta_V2,SCRMGDL,-0.434088,0.671342,Pearson
eta_V2,WTKG,-0.69881,0.496983,Pearson
eta_V2,logtAGEA,1.31383,0.211618,Pearson
eta_V2,logtALBGDL,-0.265428,0.794842,Pearson
eta_V2,logtCLCRMLMIN,-0.714623,0.487477,Pearson
eta_V2,logtHCM,-1.2521,0.232594,Pearson
eta_V2,logtIMCKGM2,0.349406,0.73238,Pearson
eta_V2,logtPROGDL,-0.604944,0.555629,Pearson
eta_V2,logtRAL,0.141949,0.889296,Pearson
eta_V2,logtRAN,0.971977,0.348801,Pearson
eta_V2,logtSCM2,-1.08925,0.295823,Pearson
eta_V2,logtSCRMGDL,-0.806115,0.434676,Pearson
eta_V2,logtWTKG,-0.772768,0.453481,Pearson
