eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00578675,0.940521,Fisher
eta_Cl,LLP,0.294199,0.596718,Fisher
eta_Cl,LMP,1.72343,0.211955,Fisher
eta_Cl,SEXF,0.277094,0.607477,Fisher
eta_Cl,AGEA,0.14324,0.888297,Pearson
eta_Cl,ALBGDL,0.0794335,0.937898,Pearson
eta_Cl,CLCRMLMIN,1.33874,0.203597,Pearson
eta_Cl,HCM,0.120164,0.90619,Pearson
eta_Cl,IMCKGM2,1.71025,0.110962,Pearson
eta_Cl,PROGDL,0.172789,0.865478,Pearson
eta_Cl,RAL,0.0972952,0.923976,Pearson
eta_Cl,RAN,-0.435616,0.670261,Pearson
eta_Cl,SCM2,1.0232,0.32488,Pearson
eta_Cl,SCRMGDL,-2.03042,0.0632893,Pearson
eta_Cl,WTKG,1.5415,0.147178,Pearson
eta_Cl,logtAGEA,0.0719006,0.943775,Pearson
eta_Cl,logtALBGDL,0.119434,0.906758,Pearson
eta_Cl,logtCLCRMLMIN,1.40245,0.184208,Pearson
eta_Cl,logtHCM,0.112215,0.912367,Pearson
eta_Cl,logtIMCKGM2,1.67907,0.116997,Pearson
eta_Cl,logtPROGDL,0.202718,0.842494,Pearson
eta_Cl,logtRAL,-0.599086,0.559412,Pearson
eta_Cl,logtRAN,-0.770846,0.454581,Pearson
eta_Cl,logtSCM2,0.950222,0.359332,Pearson
eta_Cl,logtSCRMGDL,-1.44975,0.170821,Pearson
eta_Cl,logtWTKG,1.47726,0.16342,Pearson
eta_V1,ANTU,0.00190851,0.965818,Fisher
eta_V1,LLP,0.629134,0.44191,Fisher
eta_V1,LMP,1.22305,0.288809,Fisher
eta_V1,SEXF,8.02383e-5,0.992989,Fisher
eta_V1,AGEA,0.0294564,0.976948,Pearson
eta_V1,ALBGDL,-0.248011,0.808001,Pearson
eta_V1,CLCRMLMIN,-0.400729,0.695128,Pearson
eta_V1,HCM,0.767625,0.456427,Pearson
eta_V1,IMCKGM2,-0.786185,0.445854,Pearson
eta_V1,PROGDL,-1.63367,0.1263,Pearson
eta_V1,RAL,-0.333182,0.744309,Pearson
eta_V1,RAN,1.09649,0.292762,Pearson
eta_V1,SCM2,0.391869,0.701503,Pearson
eta_V1,SCRMGDL,0.65036,0.526787,Pearson
eta_V1,WTKG,0.0620885,0.951437,Pearson
eta_V1,logtAGEA,0.108327,0.91539,Pearson
eta_V1,logtALBGDL,-0.279701,0.784108,Pearson
eta_V1,logtCLCRMLMIN,-0.552904,0.589711,Pearson
eta_V1,logtHCM,0.780449,0.449105,Pearson
eta_V1,logtIMCKGM2,-0.743155,0.470605,Pearson
eta_V1,logtPROGDL,-1.55763,0.143325,Pearson
eta_V1,logtRAL,-0.249072,0.807197,Pearson
eta_V1,logtRAN,1.09797,0.292138,Pearson
eta_V1,logtSCM2,0.409527,0.68882,Pearson
eta_V1,logtSCRMGDL,-0.0504543,0.960527,Pearson
eta_V1,logtWTKG,0.0678451,0.946941,Pearson
eta_Q,ANTU,4.43979,0.0550997,Fisher
eta_Q,LLP,0.404246,0.535937,Fisher
eta_Q,LMP,0.00012173,0.991365,Fisher
eta_Q,SEXF,0.387379,0.544443,Fisher
eta_Q,AGEA,0.332851,0.744554,Pearson
eta_Q,ALBGDL,0.521498,0.61079,Pearson
eta_Q,CLCRMLMIN,-0.47709,0.641218,Pearson
eta_Q,HCM,1.18898,0.255712,Pearson
eta_Q,IMCKGM2,1.37627,0.191982,Pearson
eta_Q,PROGDL,0.118084,0.907806,Pearson
eta_Q,RAL,0.861059,0.404808,Pearson
eta_Q,RAN,0.411976,0.687069,Pearson
eta_Q,SCM2,2.18081,0.0481637,Pearson
eta_Q,SCRMGDL,0.450832,0.659538,Pearson
eta_Q,WTKG,2.48529,0.0273362,Pearson
eta_Q,logtAGEA,0.6084,0.553404,Pearson
eta_Q,logtALBGDL,0.677168,0.510171,Pearson
eta_Q,logtCLCRMLMIN,-0.534837,0.601791,Pearson
eta_Q,logtHCM,1.19036,0.255187,Pearson
eta_Q,logtIMCKGM2,1.3429,0.202281,Pearson
eta_Q,logtPROGDL,0.281236,0.782956,Pearson
eta_Q,logtRAL,0.245374,0.809998,Pearson
eta_Q,logtRAN,0.282455,0.782042,Pearson
eta_Q,logtSCM2,2.13215,0.0526424,Pearson
eta_Q,logtSCRMGDL,0.41876,0.682228,Pearson
eta_Q,logtWTKG,2.48689,0.0272538,Pearson
eta_V2,ANTU,0.340989,0.569253,Fisher
eta_V2,LLP,0.00114643,0.973504,Fisher
eta_V2,LMP,0.075093,0.788367,Fisher
eta_V2,SEXF,0.00684151,0.935339,Fisher
eta_V2,AGEA,-0.0171343,0.98659,Pearson
eta_V2,ALBGDL,-0.0177515,0.986107,Pearson
eta_V2,CLCRMLMIN,0.216392,0.832041,Pearson
eta_V2,HCM,1.07795,0.300651,Pearson
eta_V2,IMCKGM2,-0.614181,0.549694,Pearson
eta_V2,PROGDL,-0.449017,0.660814,Pearson
eta_V2,RAL,0.320778,0.753477,Pearson
eta_V2,RAN,0.802399,0.436746,Pearson
eta_V2,SCM2,0.724847,0.48139,Pearson
eta_V2,SCRMGDL,-0.237778,0.81576,Pearson
eta_V2,WTKG,0.405213,0.691911,Pearson
eta_V2,logtAGEA,0.172176,0.865951,Pearson
eta_V2,logtALBGDL,0.12244,0.904423,Pearson
eta_V2,logtCLCRMLMIN,0.174669,0.864031,Pearson
eta_V2,logtHCM,1.07716,0.30099,Pearson
eta_V2,logtIMCKGM2,-0.707888,0.491513,Pearson
