eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000824027,0.977535,Fisher
eta_Cl,LLP,0.205047,0.658143,Fisher
eta_Cl,LMP,1.95521,0.185426,Fisher
eta_Cl,SEXF,0.301213,0.592425,Fisher
eta_Cl,AGEA,0.0897565,0.929849,Pearson
eta_Cl,ALBGDL,0.0862753,0.932562,Pearson
eta_Cl,CLCRMLMIN,1.38124,0.190485,Pearson
eta_Cl,HCM,0.0658246,0.948519,Pearson
eta_Cl,IMCKGM2,1.67317,0.118172,Pearson
eta_Cl,PROGDL,0.160086,0.875274,Pearson
eta_Cl,RAL,0.144965,0.886962,Pearson
eta_Cl,RAN,-0.398105,0.697013,Pearson
eta_Cl,SCM2,0.944385,0.362195,Pearson
eta_Cl,SCRMGDL,-2.02347,0.0640845,Pearson
eta_Cl,WTKG,1.44722,0.171516,Pearson
eta_Cl,logtAGEA,-0.00134038,0.998951,Pearson
eta_Cl,logtALBGDL,0.124481,0.902838,Pearson
eta_Cl,logtCLCRMLMIN,1.43928,0.173714,Pearson
eta_Cl,logtHCM,0.0582395,0.954444,Pearson
eta_Cl,logtIMCKGM2,1.65376,0.122108,Pearson
eta_Cl,logtPROGDL,0.18965,0.852513,Pearson
eta_Cl,logtRAL,-0.581747,0.570688,Pearson
eta_Cl,logtRAN,-0.752422,0.465204,Pearson
eta_Cl,logtSCM2,0.87788,0.395944,Pearson
eta_Cl,logtSCRMGDL,-1.44266,0.172775,Pearson
eta_Cl,logtWTKG,1.39811,0.185479,Pearson
eta_V1,ANTU,1.65742,0.220401,Fisher
eta_V1,LLP,4.5047,0.0535832,Fisher
eta_V1,LMP,0.00526067,0.943284,Fisher
eta_V1,SEXF,8.30532,0.0128466,Fisher
eta_V1,AGEA,-3.36403,0.00508178,Pearson
eta_V1,ALBGDL,3.22661,0.00661969,Pearson
eta_V1,CLCRMLMIN,2.22832,0.0441378,Pearson
eta_V1,HCM,1.96882,0.07067,Pearson
eta_V1,IMCKGM2,-0.536499,0.600674,Pearson
eta_V1,PROGDL,3.10796,0.00831835,Pearson
eta_V1,RAL,0.0292609,0.977101,Pearson
eta_V1,RAN,-0.11033,0.913833,Pearson
