eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00133342,0.971426,Fisher
eta_Cl,LLP,0.234502,0.636262,Fisher
eta_Cl,LMP,1.87892,0.19366,Fisher
eta_Cl,SEXF,0.360946,0.558311,Fisher
eta_Cl,AGEA,0.186534,0.854906,Pearson
eta_Cl,ALBGDL,0.0660827,0.948317,Pearson
eta_Cl,CLCRMLMIN,1.29798,0.216852,Pearson
eta_Cl,HCM,0.0164616,0.987116,Pearson
eta_Cl,IMCKGM2,1.74227,0.105053,Pearson
eta_Cl,PROGDL,0.160394,0.875037,Pearson
eta_Cl,RAL,0.0855169,0.933153,Pearson
eta_Cl,RAN,-0.48452,0.636078,Pearson
eta_Cl,SCM2,0.923187,0.372727,Pearson
eta_Cl,SCRMGDL,-2.05772,0.060252,Pearson
eta_Cl,WTKG,1.45341,0.169822,Pearson
eta_Cl,logtAGEA,0.102724,0.91975,Pearson
eta_Cl,logtALBGDL,0.106813,0.916568,Pearson
eta_Cl,logtCLCRMLMIN,1.3592,0.197196,Pearson
eta_Cl,logtHCM,0.00908694,0.992888,Pearson
eta_Cl,logtIMCKGM2,1.72659,0.10791,Pearson
eta_Cl,logtPROGDL,0.188701,0.853242,Pearson
eta_Cl,logtRAL,-0.634898,0.536509,Pearson
eta_Cl,logtRAN,-0.834061,0.419309,Pearson
eta_Cl,logtSCM2,0.853478,0.408845,Pearson
eta_Cl,logtSCRMGDL,-1.47424,0.164217,Pearson
eta_Cl,logtWTKG,1.40009,0.184898,Pearson
eta_V1,ANTU,1.57124,0.232103,Fisher
eta_V1,LLP,9.0462,0.0100886,Fisher
eta_V1,LMP,0.59865,0.452935,Fisher
eta_V1,SEXF,28.0833,0.000144024,Fisher
eta_V1,AGEA,-5.56328,9.17636e-5,Pearson
eta_V1,ALBGDL,3.5475,0.00357347,Pearson
eta_V1,CLCRMLMIN,2.40934,0.0315289,Pearson
eta_V1,HCM,4.08235,0.00129528,Pearson
eta_V1,IMCKGM2,-1.03701,0.318635,Pearson
eta_V1,PROGDL,2.61439,0.021413,Pearson
eta_V1,RAL,-0.246009,0.809517,Pearson
eta_V1,RAN,0.0651984,0.949008,Pearson
eta_V1,SCM2,2.72375,0.0173879,Pearson
eta_V1,SCRMGDL,1.2629,0.228809,Pearson
eta_V1,WTKG,1.53399,0.149002,Pearson
eta_V1,logtAGEA,-5.13509,0.000191602,Pearson
eta_V1,logtALBGDL,3.8065,0.00218026,Pearson
eta_V1,logtCLCRMLMIN,2.26043,0.0415985,Pearson
eta_V1,logtHCM,4.10066,0.0012516,Pearson
