eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0422169,0.840389,Fisher
eta_Cl,LLP,0.59911,0.452765,Fisher
eta_Cl,LMP,0.983312,0.339482,Fisher
eta_Cl,SEXF,0.000164649,0.989957,Fisher
eta_Cl,AGEA,-0.127818,0.900249,Pearson
eta_Cl,ALBGDL,0.570925,0.577787,Pearson
eta_Cl,CLCRMLMIN,1.44416,0.172362,Pearson
eta_Cl,HCM,0.56537,0.581449,Pearson
eta_Cl,IMCKGM2,2.19997,0.0465004,Pearson
eta_Cl,PROGDL,0.456098,0.655846,Pearson
eta_Cl,RAL,0.0337968,0.973553,Pearson
eta_Cl,RAN,-0.373666,0.714676,Pearson
eta_Cl,SCM2,1.80128,0.0948874,Pearson
eta_Cl,SCRMGDL,-1.57002,0.140422,Pearson
eta_Cl,WTKG,2.51674,0.0257621,Pearson
eta_Cl,logtAGEA,-0.144009,0.887702,Pearson
eta_Cl,logtALBGDL,0.582342,0.570299,Pearson
eta_Cl,logtCLCRMLMIN,1.50528,0.156157,Pearson
eta_Cl,logtHCM,0.5591,0.585597,Pearson
eta_Cl,logtIMCKGM2,2.14385,0.0515312,Pearson
eta_Cl,logtPROGDL,0.494449,0.629239,Pearson
eta_Cl,logtRAL,-0.73697,0.474232,Pearson
eta_Cl,logtRAN,-0.841312,0.415381,Pearson
eta_Cl,logtSCM2,1.70905,0.111189,Pearson
eta_Cl,logtSCRMGDL,-1.03964,0.31746,Pearson
eta_Cl,logtWTKG,2.44421,0.0295323,Pearson
eta_V1,ANTU,0.0238912,0.879536,Fisher
eta_V1,LLP,1.38097,0.261011,Fisher
eta_V1,LMP,1.37873,0.26138,Fisher
eta_V1,SEXF,0.587011,0.457264,Fisher
eta_V1,AGEA,0.902694,0.38311,Pearson
eta_V1,ALBGDL,-1.73214,0.106892,Pearson
eta_V1,CLCRMLMIN,-0.49573,0.62836,Pearson
eta_V1,HCM,-0.128056,0.900065,Pearson
eta_V1,IMCKGM2,-0.943093,0.362831,Pearson
eta_V1,PROGDL,-3.58168,0.00334712,Pearson
eta_V1,RAL,0.168522,0.868766,Pearson
eta_V1,RAN,1.27531,0.22452,Pearson
eta_V1,SCM2,-0.586282,0.567727,Pearson
eta_V1,SCRMGDL,-0.155249,0.87901,Pearson
eta_V1,WTKG,-0.816151,0.429116,Pearson
eta_V1,logtAGEA,0.852389,0.409428,Pearson
eta_V1,logtALBGDL,-1.81701,0.0923319,Pearson
eta_V1,logtCLCRMLMIN,-0.623655,0.543643,Pearson
eta_V1,logtHCM,-0.11629,0.9092,Pearson
eta_V1,logtIMCKGM2,-0.8737,0.398134,Pearson
eta_V1,logtPROGDL,-3.51006,0.00383929,Pearson
eta_V1,logtRAL,0.518311,0.61295,Pearson
eta_V1,logtRAN,1.82119,0.0916634,Pearson
eta_V1,logtSCM2,-0.575401,0.574845,Pearson
eta_V1,logtSCRMGDL,-0.953616,0.357674,Pearson
eta_V1,logtWTKG,-0.831244,0.420842,Pearson
eta_Q,ANTU,1.10387,0.312558,Fisher
eta_Q,LLP,2.03933,0.176859,Fisher
eta_Q,LMP,0.388718,0.543759,Fisher
eta_Q,SEXF,1.59049,0.229419,Fisher
eta_Q,AGEA,-0.148461,0.884257,Pearson
eta_Q,ALBGDL,0.434918,0.670755,Pearson
eta_Q,CLCRMLMIN,0.336733,0.741692,Pearson
eta_Q,HCM,1.19615,0.252999,Pearson
