eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.698557,0.418366,Fisher
eta_Cl,LLP,0.273426,0.60984,Fisher
eta_Cl,LMP,1.24115,0.285424,Fisher
eta_Cl,SEXF,0.245858,0.628284,Fisher
eta_Cl,AGEA,-0.679369,0.50882,Pearson
eta_Cl,ALBGDL,1.24918,0.233624,Pearson
eta_Cl,CLCRMLMIN,0.487204,0.634226,Pearson
eta_Cl,HCM,1.13415,0.277212,Pearson
eta_Cl,IMCKGM2,1.25247,0.232461,Pearson
eta_Cl,PROGDL,1.19441,0.253656,Pearson
eta_Cl,RAL,0.0162287,0.987298,Pearson
eta_Cl,RAN,0.169266,0.868193,Pearson
eta_Cl,SCM2,1.98446,0.0687246,Pearson
eta_Cl,SCRMGDL,0.00737084,0.994231,Pearson
eta_Cl,WTKG,2.21558,0.0451851,Pearson
eta_Cl,logtAGEA,-0.688263,0.503385,Pearson
eta_Cl,logtALBGDL,1.30409,0.214822,Pearson
eta_Cl,logtCLCRMLMIN,0.471279,0.645252,Pearson
eta_Cl,logtHCM,1.11235,0.286136,Pearson
eta_Cl,logtIMCKGM2,1.18871,0.255816,Pearson
eta_Cl,logtPROGDL,1.27813,0.223553,Pearson
eta_Cl,logtRAL,-0.884038,0.392732,Pearson
eta_Cl,logtRAN,-0.679503,0.508738,Pearson
eta_Cl,logtSCM2,1.92346,0.0765994,Pearson
eta_Cl,logtWTKG,2.2027,0.0462675,Pearson
eta_Cl,tSCRMGDL,0.00737084,0.994231,Pearson
eta_V1,ANTU,0.224763,0.643298,Fisher
eta_V1,LLP,0.000346828,0.985424,Fisher
eta_V1,LMP,2.15724,0.165678,Fisher
eta_V1,SEXF,0.0285942,0.868322,Fisher
eta_V1,AGEA,0.941511,0.363611,Pearson
eta_V1,ALBGDL,-0.391673,0.701645,Pearson
eta_V1,CLCRMLMIN,-0.916632,0.376027,Pearson
eta_V1,HCM,0.675875,0.510965,Pearson
eta_V1,IMCKGM2,0.0215755,0.983114,Pearson
eta_V1,PROGDL,-1.55474,0.144007,Pearson
eta_V1,RAL,0.0712009,0.944322,Pearson
eta_V1,RAN,0.661428,0.519889,Pearson
eta_V1,SCM2,0.726461,0.480433,Pearson
eta_V1,SCRMGDL,0.534918,0.601736,Pearson
eta_V1,WTKG,0.627282,0.541336,Pearson
eta_V1,logtAGEA,0.955802,0.356609,Pearson
eta_V1,logtALBGDL,-0.415559,0.68451,Pearson
eta_V1,logtCLCRMLMIN,-1.07336,0.302631,Pearson
eta_V1,logtHCM,0.664082,0.518244,Pearson
eta_V1,logtIMCKGM2,0.0200066,0.984342,Pearson
eta_V1,logtPROGDL,-1.45291,0.169958,Pearson
eta_V1,logtRAL,0.250757,0.805921,Pearson
eta_V1,logtRAN,0.726874,0.480188,Pearson
eta_V1,logtSCM2,0.700395,0.496025,Pearson
eta_V1,logtWTKG,0.602052,0.557495,Pearson
eta_V1,tSCRMGDL,0.534918,0.601736,Pearson
eta_Q,ANTU,0.0934567,0.764668,Fisher
eta_Q,LLP,0.039343,0.845839,Fisher
eta_Q,LMP,0.231237,0.6386,Fisher
eta_Q,SEXF,0.110845,0.744492,Fisher
eta_Q,AGEA,-0.376527,0.712599,Pearson
eta_Q,ALBGDL,0.453893,0.657391,Pearson
eta_Q,CLCRMLMIN,-0.135956,0.893938,Pearson
eta_Q,HCM,0.787487,0.445118,Pearson
eta_Q,IMCKGM2,-0.897802,0.385617,Pearson
eta_Q,PROGDL,-0.118461,0.907513,Pearson
eta_Q,RAL,-1.20784,0.248623,Pearson
eta_Q,RAN,-0.684546,0.505652,Pearson
eta_Q,SCM2,0.294898,0.772729,Pearson
eta_Q,SCRMGDL,0.42577,0.67724,Pearson
eta_Q,WTKG,-0.0503877,0.960579,Pearson
eta_Q,logtAGEA,-0.288972,0.777159,Pearson
eta_Q,logtALBGDL,0.504596,0.622287,Pearson
eta_Q,logtCLCRMLMIN,-0.189741,0.852443,Pearson
eta_Q,logtHCM,0.771269,0.454338,Pearson
eta_Q,logtIMCKGM2,-0.990291,0.340107,Pearson
eta_Q,logtPROGDL,-0.125015,0.902425,Pearson
eta_Q,logtRAL,-1.15575,0.268585,Pearson
eta_Q,logtRAN,-0.681133,0.507739,Pearson
eta_Q,logtSCM2,0.279122,0.784542,Pearson
eta_Q,logtWTKG,-0.128969,0.899356,Pearson
eta_Q,tSCRMGDL,0.42577,0.67724,Pearson
eta_V2,ANTU,0.0851812,0.775,Fisher
eta_V2,LLP,0.0802031,0.781482,Fisher
eta_V2,LMP,0.165126,0.691091,Fisher
eta_V2,SEXF,0.384926,0.545702,Fisher
eta_V2,AGEA,0.123696,0.903448,Pearson
eta_V2,ALBGDL,-0.665221,0.517538,Pearson
eta_V2,CLCRMLMIN,-0.0484092,0.962126,Pearson
eta_V2,HCM,0.258329,0.800197,Pearson
eta_V2,IMCKGM2,-2.04043,0.0621589,Pearson
eta_V2,PROGDL,-0.502354,0.62382,Pearson
eta_V2,RAL,-0.136846,0.893249,Pearson
eta_V2,RAN,0.0763217,0.940325,Pearson
eta_V2,SCM2,-0.731449,0.477483,Pearson
eta_V2,SCRMGDL,-0.451564,0.659024,Pearson
eta_V2,WTKG,-1.30973,0.21296,Pearson
eta_V2,logtAGEA,0.190816,0.851617,Pearson
eta_V2,logtALBGDL,-0.516225,0.614365,Pearson
eta_V2,logtCLCRMLMIN,-0.0396754,0.968955,Pearson
eta_V2,logtHCM,0.261507,0.797799,Pearson
eta_V2,logtIMCKGM2,-2.11129,0.0546795,Pearson
eta_V2,logtPROGDL,-0.398239,0.696917,Pearson
eta_V2,logtRAL,-0.0834328,0.934779,Pearson
eta_V2,logtRAN,0.446599,0.662514,Pearson
eta_V2,logtSCM2,-0.703306,0.494269,Pearson
eta_V2,logtWTKG,-1.37785,0.191507,Pearson
eta_V2,tSCRMGDL,-0.451564,0.659024,Pearson
