eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0278257,0.870086,Fisher
eta_Cl,LLP,0.986562,0.338713,Fisher
eta_Cl,LMP,0.811844,0.383965,Fisher
eta_Cl,SEXF,0.0406386,0.843357,Fisher
eta_Cl,AGEA,-0.364292,0.721497,Pearson
eta_Cl,ALBGDL,0.149208,0.883679,Pearson
eta_Cl,CLCRMLMIN,2.4573,0.0288152,Pearson
eta_Cl,HCM,0.384384,0.706908,Pearson
eta_Cl,IMCKGM2,1.39789,0.185544,Pearson
eta_Cl,PROGDL,0.0948785,0.925858,Pearson
eta_Cl,RAL,-0.0581199,0.954537,Pearson
eta_Cl,RAN,-0.674627,0.511732,Pearson
eta_Cl,SCM2,1.18219,0.258301,Pearson
eta_Cl,SCRMGDL,-2.50959,0.0261119,Pearson
eta_Cl,WTKG,1.57697,0.138817,Pearson
eta_Cl,logtAGEA,-0.457878,0.654599,Pearson
eta_Cl,logtALBGDL,0.178595,0.861009,Pearson
eta_Cl,logtCLCRMLMIN,2.54852,0.0242606,Pearson
eta_Cl,logtHCM,0.382757,0.708085,Pearson
eta_Cl,logtIMCKGM2,1.37607,0.192042,Pearson
eta_Cl,logtPROGDL,0.121482,0.905167,Pearson
eta_Cl,logtRAL,-0.570013,0.578387,Pearson
eta_Cl,logtRAN,-1.00141,0.334904,Pearson
eta_Cl,logtSCM2,1.12327,0.281639,Pearson
eta_Cl,logtSCRMGDL,-1.79447,0.0960142,Pearson
eta_Cl,logtWTKG,1.52845,0.150361,Pearson
eta_V1,ANTU,0.000126549,0.991195,Fisher
eta_V1,LLP,1.68668,0.216604,Fisher
eta_V1,LMP,1.12614,0.307918,Fisher
eta_V1,SEXF,0.780211,0.393118,Fisher
eta_V1,AGEA,0.970704,0.349411,Pearson
eta_V1,ALBGDL,-1.8391,0.0888457,Pearson
eta_V1,CLCRMLMIN,-0.563638,0.582593,Pearson
eta_V1,HCM,-0.296361,0.771636,Pearson
eta_V1,IMCKGM2,-1.04763,0.313897,Pearson
eta_V1,PROGDL,-3.52705,0.00371629,Pearson
eta_V1,RAL,0.156027,0.878409,Pearson
eta_V1,RAN,1.29472,0.21794,Pearson
eta_V1,SCM2,-0.821683,0.426071,Pearson
eta_V1,SCRMGDL,-0.167828,0.869301,Pearson
eta_V1,WTKG,-1.06314,0.307071,Pearson
eta_V1,logtAGEA,0.897521,0.385762,Pearson
eta_V1,logtALBGDL,-1.91715,0.0774595,Pearson
eta_V1,logtCLCRMLMIN,-0.693341,0.500296,Pearson
eta_V1,logtHCM,-0.286364,0.779112,Pearson
eta_V1,logtIMCKGM2,-0.96894,0.350257,Pearson
eta_V1,logtPROGDL,-3.49486,0.00395282,Pearson
eta_V1,logtRAL,0.54347,0.596003,Pearson
eta_V1,logtRAN,1.81793,0.0921834,Pearson
eta_V1,logtSCM2,-0.80893,0.433111,Pearson
eta_V1,logtSCRMGDL,-0.972302,0.348645,Pearson
eta_V1,logtWTKG,-1.07672,0.30118,Pearson
eta_Q,ANTU,7.55517e-5,0.993197,Fisher
eta_Q,LLP,2.42098,0.143721,Fisher
eta_Q,LMP,0.116592,0.738216,Fisher
