eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.377,0.261665,Fisher
eta_Cl,LLP,0.741744,0.404708,Fisher
eta_Cl,LMP,0.527698,0.480452,Fisher
eta_Cl,SEXF,0.38628,0.545006,Fisher
eta_Cl,AGEA,-1.18018,0.259075,Pearson
eta_Cl,ALBGDL,0.823959,0.424822,Pearson
eta_Cl,CLCRMLMIN,0.886588,0.391407,Pearson
eta_Cl,HCM,1.55184,0.144697,Pearson
eta_Cl,IMCKGM2,-0.00565734,0.995572,Pearson
eta_Cl,PROGDL,0.725411,0.481055,Pearson
eta_Cl,RAL,-0.040345,0.968431,Pearson
eta_Cl,RAN,0.242951,0.811835,Pearson
eta_Cl,SCM2,1.56633,0.141282,Pearson
eta_Cl,SCRMGDL,-0.0199441,0.984391,Pearson
eta_Cl,WTKG,1.26269,0.228881,Pearson
eta_Cl,logtAGEA,-1.23947,0.237081,Pearson
eta_Cl,logtALBGDL,0.926118,0.371259,Pearson
eta_Cl,logtCLCRMLMIN,0.837216,0.417597,Pearson
eta_Cl,logtHCM,1.53048,0.149862,Pearson
eta_Cl,logtIMCKGM2,-0.0554208,0.956646,Pearson
eta_Cl,logtPROGDL,0.842386,0.414801,Pearson
eta_Cl,logtRAL,-0.702341,0.494851,Pearson
eta_Cl,logtRAN,-0.529,0.605721,Pearson
eta_Cl,logtSCM2,1.55924,0.142944,Pearson
eta_Cl,logtWTKG,1.27119,0.225934,Pearson
eta_Cl,tSCRMGDL,-0.0199441,0.984391,Pearson
eta_V1,ANTU,0.0710615,0.793979,Fisher
eta_V1,LLP,0.582784,0.458854,Fisher
eta_V1,LMP,1.17625,0.297826,Fisher
eta_V1,SEXF,0.0969742,0.760429,Fisher
eta_V1,AGEA,1.02619,0.323519,Pearson
eta_V1,ALBGDL,-0.751163,0.465936,Pearson
eta_V1,CLCRMLMIN,-1.3976,0.185627,Pearson
eta_V1,HCM,0.135787,0.89407,Pearson
eta_V1,IMCKGM2,-0.471786,0.6449,Pearson
eta_V1,PROGDL,-1.91938,0.0771548,Pearson
eta_V1,RAL,0.139837,0.890932,Pearson
eta_V1,RAN,0.916779,0.375953,Pearson
eta_V1,SCM2,-0.0877775,0.931391,Pearson
eta_V1,SCRMGDL,0.740014,0.472445,Pearson
eta_V1,WTKG,-0.249202,0.807099,Pearson
eta_V1,logtAGEA,0.955024,0.356988,Pearson
eta_V1,logtALBGDL,-0.796505,0.440043,Pearson
eta_V1,logtCLCRMLMIN,-1.57701,0.138808,Pearson
