eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00166308,0.96809,Fisher
eta_Cl,LLP,0.342795,0.568245,Fisher
eta_Cl,LMP,1.41598,0.255344,Fisher
eta_Cl,SEXF,0.281931,0.604392,Fisher
eta_Cl,AGEA,0.15224,0.881335,Pearson
eta_Cl,ALBGDL,0.0300961,0.976448,Pearson
eta_Cl,CLCRMLMIN,1.35914,0.197213,Pearson
eta_Cl,HCM,0.133836,0.895582,Pearson
eta_Cl,IMCKGM2,1.62693,0.127735,Pearson
eta_Cl,PROGDL,0.0781423,0.938905,Pearson
eta_Cl,RAL,-0.0306631,0.976004,Pearson
eta_Cl,RAN,-0.501798,0.6242,Pearson
eta_Cl,SCM2,1.00509,0.333196,Pearson
eta_Cl,SCRMGDL,-2.06582,0.0593767,Pearson
eta_Cl,WTKG,1.4956,0.158633,Pearson
eta_Cl,logtAGEA,0.0751549,0.941236,Pearson
eta_Cl,logtALBGDL,0.0628293,0.950858,Pearson
eta_Cl,logtCLCRMLMIN,1.42479,0.177782,Pearson
eta_Cl,logtHCM,0.126405,0.901345,Pearson
eta_Cl,logtIMCKGM2,1.60499,0.132504,Pearson
eta_Cl,logtPROGDL,0.110433,0.913753,Pearson
eta_Cl,logtRAL,-0.720217,0.48414,Pearson
eta_Cl,logtRAN,-0.819942,0.427027,Pearson
eta_Cl,logtSCM2,0.933926,0.367365,Pearson
eta_Cl,logtSCRMGDL,-1.49023,0.160022,Pearson
eta_Cl,logtWTKG,1.43462,0.175013,Pearson
eta_V1,ANTU,0.455315,0.511644,Fisher
eta_V1,LLP,0.0466984,0.832265,Fisher
eta_V1,LMP,3.42085,0.0872377,Fisher
eta_V1,SEXF,0.893058,0.361884,Fisher
eta_V1,AGEA,-0.322471,0.752224,Pearson
eta_V1,ALBGDL,0.155567,0.878764,Pearson
eta_V1,CLCRMLMIN,-0.499687,0.625646,Pearson
eta_V1,HCM,1.54398,0.14658,Pearson
eta_V1,IMCKGM2,-1.21328,0.246609,Pearson
eta_V1,PROGDL,-1.16595,0.26458,Pearson
eta_V1,RAL,-0.241482,0.812948,Pearson
eta_V1,RAN,0.960574,0.354293,Pearson
eta_V1,SCM2,0.864604,0.402929,Pearson
