eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000607999,0.980703,Fisher
eta_Cl,LLP,0.154389,0.700743,Fisher
eta_Cl,LMP,2.09686,0.171288,Fisher
eta_Cl,SEXF,0.417387,0.529484,Fisher
eta_Cl,AGEA,0.258672,0.799939,Pearson
eta_Cl,ALBGDL,0.00657335,0.994855,Pearson
eta_Cl,CLCRMLMIN,1.21172,0.247185,Pearson
eta_Cl,HCM,-0.0195971,0.984662,Pearson
eta_Cl,IMCKGM2,1.73751,0.105913,Pearson
eta_Cl,PROGDL,0.117632,0.908157,Pearson
eta_Cl,RAL,0.163672,0.872507,Pearson
eta_Cl,RAN,-0.379412,0.710507,Pearson
eta_Cl,SCM2,0.87927,0.395218,Pearson
eta_Cl,SCRMGDL,-2.05107,0.0609787,Pearson
eta_Cl,WTKG,1.40947,0.182166,Pearson
eta_Cl,logtAGEA,0.178887,0.860784,Pearson
eta_Cl,logtALBGDL,0.048233,0.962264,Pearson
eta_Cl,logtCLCRMLMIN,1.2759,0.224315,Pearson
eta_Cl,logtHCM,-0.0268257,0.979006,Pearson
eta_Cl,logtIMCKGM2,1.72042,0.109054,Pearson
eta_Cl,logtPROGDL,0.146124,0.886065,Pearson
eta_Cl,logtRAL,-0.597037,0.560738,Pearson
eta_Cl,logtRAN,-0.712353,0.488835,Pearson
eta_Cl,logtSCM2,0.810656,0.432154,Pearson
eta_Cl,logtSCRMGDL,-1.48118,0.162386,Pearson
eta_Cl,logtWTKG,1.35652,0.198026,Pearson
eta_V1,ANTU,0.209194,0.65495,Fisher
eta_V1,LLP,0.204291,0.658729,Fisher
eta_V1,LMP,0.0103669,0.920455,Fisher
eta_V1,SEXF,0.751379,0.401756,Fisher
eta_V1,AGEA,-0.272939,0.789188,Pearson
eta_V1,ALBGDL,0.103107,0.919451,Pearson
eta_V1,CLCRMLMIN,-0.0330749,0.974117,Pearson
eta_V1,HCM,0.295832,0.772031,Pearson
eta_V1,IMCKGM2,-1.27891,0.223288,Pearson
eta_V1,PROGDL,0.294985,0.772663,Pearson
eta_V1,RAL,1.89823,0.0800904,Pearson
eta_V1,RAN,1.44937,0.170925,Pearson
eta_V1,SCM2,-0.371706,0.7161,Pearson
eta_V1,SCRMGDL,0.549299,0.592111,Pearson
eta_V1,WTKG,-0.807188,0.434079,Pearson
eta_V1,logtAGEA,-0.239463,0.814481,Pearson
eta_V1,logtALBGDL,0.280657,0.78339,Pearson
eta_V1,logtCLCRMLMIN,-0.138171,0.892223,Pearson
eta_V1,logtHCM,0.314265,0.758306,Pearson
eta_V1,logtIMCKGM2,-1.22809,0.241185,Pearson
eta_V1,logtPROGDL,0.367009,0.719517,Pearson
eta_V1,logtRAL,2.28436,0.039796,Pearson
eta_V1,logtRAN,0.907954,0.380426,Pearson
eta_V1,logtSCM2,-0.28936,0.776869,Pearson
eta_V1,logtSCRMGDL,0.494553,0.629168,Pearson
eta_V1,logtWTKG,-0.704717,0.493419,Pearson
eta_Q,ANTU,2.70491,0.123991,Fisher
eta_Q,LLP,2.17524,0.164051,Fisher
eta_Q,LMP,0.00106286,0.974488,Fisher
eta_Q,SEXF,2.6589,0.12695,Fisher
eta_Q,AGEA,-0.279433,0.784309,Pearson
eta_Q,ALBGDL,1.01909,0.326752,Pearson
eta_Q,CLCRMLMIN,0.311411,0.760426,Pearson
eta_Q,HCM,1.59564,0.134582,Pearson
eta_Q,IMCKGM2,1.54427,0.146511,Pearson
eta_Q,PROGDL,0.812916,0.430903,Pearson
