eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00394713,0.950861,Fisher
eta_Cl,LLP,0.168826,0.68785,Fisher
eta_Cl,LMP,2.21976,0.160112,Fisher
eta_Cl,SEXF,0.498626,0.492566,Fisher
eta_Cl,AGEA,0.270555,0.790981,Pearson
eta_Cl,ALBGDL,-0.016857,0.986807,Pearson
eta_Cl,CLCRMLMIN,1.23983,0.236951,Pearson
eta_Cl,HCM,-0.0467625,0.963413,Pearson
eta_Cl,IMCKGM2,1.67075,0.118658,Pearson
eta_Cl,PROGDL,0.138463,0.891997,Pearson
eta_Cl,RAL,0.133293,0.896003,Pearson
eta_Cl,RAN,-0.436667,0.669518,Pearson
eta_Cl,SCM2,0.818553,0.427792,Pearson
eta_Cl,SCRMGDL,-2.14319,0.0515941,Pearson
eta_Cl,WTKG,1.33288,0.20546,Pearson
eta_Cl,logtAGEA,0.193736,0.849377,Pearson
eta_Cl,logtALBGDL,0.0332246,0.974,Pearson
eta_Cl,logtCLCRMLMIN,1.30779,0.213599,Pearson
eta_Cl,logtHCM,-0.0548331,0.957105,Pearson
eta_Cl,logtIMCKGM2,1.64636,0.123637,Pearson
eta_Cl,logtPROGDL,0.162868,0.873127,Pearson
eta_Cl,logtRAL,-0.5909,0.56472,Pearson
eta_Cl,logtRAN,-0.747651,0.46798,Pearson
eta_Cl,logtSCM2,0.748457,0.467511,Pearson
eta_Cl,logtSCRMGDL,-1.55534,0.143866,Pearson
eta_Cl,logtWTKG,1.27135,0.225882,Pearson
eta_V1,ANTU,0.0416502,0.841448,Fisher
eta_V1,LLP,0.0621132,0.807081,Fisher
eta_V1,LMP,0.992844,0.337234,Fisher
eta_V1,SEXF,1.6434,0.222251,Fisher
eta_V1,AGEA,-0.231294,0.820687,Pearson
eta_V1,ALBGDL,0.833122,0.41982,Pearson
eta_V1,CLCRMLMIN,-0.178229,0.86129,Pearson
eta_V1,HCM,1.62258,0.128669,Pearson
eta_V1,IMCKGM2,0.976819,0.346487,Pearson
eta_V1,PROGDL,-0.519004,0.61248,Pearson
eta_V1,RAL,0.284115,0.780797,Pearson
eta_V1,RAN,1.67573,0.117662,Pearson
eta_V1,SCM2,2.50267,0.0264553,Pearson
eta_V1,SCRMGDL,1.04244,0.316206,Pearson
eta_V1,WTKG,2.54111,0.0246026,Pearson
eta_V1,logtAGEA,-0.0584189,0.954303,Pearson
eta_V1,logtALBGDL,0.734167,0.475881,Pearson
eta_V1,logtCLCRMLMIN,-0.292091,0.774827,Pearson
eta_V1,logtHCM,1.64009,0.124947,Pearson
eta_V1,logtIMCKGM2,0.987808,0.341276,Pearson
eta_V1,logtPROGDL,-0.445013,0.66363,Pearson
eta_V1,logtRAL,-0.145284,0.886715,Pearson
eta_V1,logtRAN,1.0895,0.295718,Pearson
eta_V1,logtSCM2,2.49174,0.0270061,Pearson
eta_V1,logtSCRMGDL,0.615939,0.548568,Pearson
eta_V1,logtWTKG,2.60751,0.0216946,Pearson
eta_Q,ANTU,3.92888,0.0690096,Fisher
eta_Q,LLP,2.98824,0.107531,Fisher
eta_Q,LMP,0.0288515,0.867737,Fisher
eta_Q,SEXF,1.02663,0.329439,Fisher
eta_Q,AGEA,0.10854,0.915225,Pearson
eta_Q,ALBGDL,0.766777,0.456914,Pearson
eta_Q,CLCRMLMIN,-0.130474,0.898189,Pearson
eta_Q,HCM,1.09431,0.293683,Pearson
eta_Q,IMCKGM2,1.33407,0.205083,Pearson
eta_Q,PROGDL,1.2011,0.251141,Pearson
eta_Q,RAL,0.887443,0.390964,Pearson
eta_Q,RAN,-0.294592,0.772958,Pearson
eta_Q,SCM2,1.96946,0.070589,Pearson
eta_Q,SCRMGDL,0.274573,0.787959,Pearson
eta_Q,WTKG,2.24249,0.0429991,Pearson
eta_Q,logtAGEA,0.323729,0.751292,Pearson
eta_Q,logtALBGDL,0.99337,0.33866,Pearson
eta_Q,logtCLCRMLMIN,-0.126213,0.901495,Pearson
eta_Q,logtHCM,1.07804,0.300615,Pearson
eta_Q,logtIMCKGM2,1.24828,0.233944,Pearson
eta_Q,logtPROGDL,1.34132,0.20278,Pearson
eta_Q,logtRAL,0.496347,0.627936,Pearson
eta_Q,logtRAN,-0.599329,0.559254,Pearson
eta_Q,logtSCM2,1.91699,0.0774816,Pearson
eta_Q,logtSCRMGDL,0.622242,0.544543,Pearson
eta_Q,logtWTKG,2.22796,0.0441664,Pearson
eta_V2,ANTU,0.44272,0.517444,Fisher
eta_V2,LLP,1.03746,0.326995,Fisher
eta_V2,LMP,1.43984,0.251577,Fisher
eta_V2,SEXF,1.33703,0.268367,Fisher
eta_V2,AGEA,1.54153,0.147171,Pearson
eta_V2,ALBGDL,-0.0602296,0.952889,Pearson
eta_V2,CLCRMLMIN,-0.600349,0.558595,Pearson
eta_V2,HCM,-1.62792,0.127524,Pearson
eta_V2,IMCKGM2,0.837868,0.417244,Pearson
eta_V2,PROGDL,0.117062,0.9086,Pearson
eta_V2,RAL,1.33639,0.204343,Pearson
eta_V2,RAN,-0.01719,0.986546,Pearson
eta_V2,SCM2,-1.15273,0.269776,Pearson
eta_V2,SCRMGDL,-0.822068,0.425859,Pearson
eta_V2,WTKG,-0.621014,0.545326,Pearson
eta_V2,logtAGEA,1.55364,0.144268,Pearson
eta_V2,logtALBGDL,-0.0720931,0.943625,Pearson
eta_V2,logtCLCRMLMIN,-0.529578,0.605331,Pearson
eta_V2,logtHCM,-1.61561,0.130177,Pearson
eta_V2,logtIMCKGM2,0.802113,0.436905,Pearson
eta_V2,logtPROGDL,0.0493606,0.961382,Pearson
eta_V2,logtRAL,1.09732,0.292413,Pearson
eta_V2,logtRAN,0.343515,0.736703,Pearson
eta_V2,logtSCM2,-1.17301,0.261838,Pearson
eta_V2,logtSCRMGDL,-0.891196,0.389021,Pearson
eta_V2,logtWTKG,-0.661636,0.51976,Pearson
