eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000483948,0.982783,Fisher
eta_Cl,LLP,0.181227,0.677284,Fisher
eta_Cl,LMP,1.82936,0.199262,Fisher
eta_Cl,SEXF,0.475377,0.502646,Fisher
eta_Cl,AGEA,0.27023,0.791226,Pearson
eta_Cl,ALBGDL,-0.0246848,0.980681,Pearson
eta_Cl,CLCRMLMIN,1.24478,0.235185,Pearson
eta_Cl,HCM,-0.0337357,0.9736,Pearson
eta_Cl,IMCKGM2,1.74027,0.105412,Pearson
eta_Cl,PROGDL,0.093204,0.927163,Pearson
eta_Cl,RAL,-0.00750516,0.994126,Pearson
eta_Cl,RAN,-0.468435,0.647231,Pearson
eta_Cl,SCM2,0.867774,0.401253,Pearson
eta_Cl,SCRMGDL,-2.12514,0.0533191,Pearson
eta_Cl,WTKG,1.40604,0.183163,Pearson
eta_Cl,logtAGEA,0.184258,0.856654,Pearson
eta_Cl,logtALBGDL,0.00828554,0.993515,Pearson
eta_Cl,logtCLCRMLMIN,1.30709,0.21383,Pearson
eta_Cl,logtHCM,-0.043289,0.966129,Pearson
eta_Cl,logtIMCKGM2,1.71753,0.109594,Pearson
eta_Cl,logtPROGDL,0.112226,0.912359,Pearson
eta_Cl,logtRAL,-0.672834,0.512836,Pearson
eta_Cl,logtRAN,-0.77266,0.453543,Pearson
eta_Cl,logtSCM2,0.791108,0.443076,Pearson
eta_Cl,logtSCRMGDL,-1.55318,0.144379,Pearson
eta_Cl,logtWTKG,1.33666,0.204256,Pearson
eta_V1,ANTU,0.461852,0.50868,Fisher
eta_V1,LLP,0.32325,0.57935,Fisher
eta_V1,LMP,2.25942,0.156703,Fisher
eta_V1,SEXF,0.140939,0.713403,Fisher
eta_V1,AGEA,-0.0673203,0.947351,Pearson
eta_V1,ALBGDL,-0.146567,0.885722,Pearson
eta_V1,CLCRMLMIN,-0.503806,0.622827,Pearson
eta_V1,HCM,0.981711,0.344161,Pearson
eta_V1,IMCKGM2,-0.996451,0.337218,Pearson
eta_V1,PROGDL,-1.46335,0.167127,Pearson
eta_V1,RAL,-0.68607,0.504722,Pearson
eta_V1,RAN,1.26423,0.228345,Pearson
eta_V1,SCM2,0.485859,0.635154,Pearson
eta_V1,SCRMGDL,1.00436,0.333533,Pearson
eta_V1,WTKG,0.0621387,0.951398,Pearson
eta_V1,logtAGEA,-0.0379623,0.970294,Pearson
eta_V1,logtALBGDL,-0.206454,0.839635,Pearson
eta_V1,logtCLCRMLMIN,-0.679791,0.508562,Pearson
eta_V1,logtHCM,0.9822,0.343928,Pearson
eta_V1,logtIMCKGM2,-0.956739,0.356154,Pearson
eta_V1,logtPROGDL,-1.41418,0.18081,Pearson
eta_V1,logtRAL,-0.390797,0.702276,Pearson
eta_V1,logtRAN,1.05701,0.309753,Pearson
eta_V1,logtSCM2,0.499472,0.625793,Pearson
eta_V1,logtSCRMGDL,0.302142,0.767323,Pearson
eta_V1,logtWTKG,0.06724,0.947414,Pearson
eta_Q,ANTU,0.0215604,0.885515,Fisher
eta_Q,LLP,4.2447,0.0599753,Fisher
eta_Q,LMP,3.21387,0.0963047,Fisher
eta_Q,SEXF,8.58224,0.0117236,Fisher
eta_Q,AGEA,-0.89057,0.389345,Pearson
eta_Q,ALBGDL,0.676286,0.510712,Pearson
eta_Q,CLCRMLMIN,0.724717,0.481467,Pearson
eta_Q,HCM,3.16188,0.0074981,Pearson
eta_Q,IMCKGM2,0.42353,0.678832,Pearson
eta_Q,PROGDL,-0.0992691,0.922439,Pearson
eta_Q,RAL,-0.0698221,0.945398,Pearson
eta_Q,RAN,0.711264,0.489487,Pearson
eta_Q,SCM2,3.93605,0.00170587,Pearson
eta_Q,SCRMGDL,0.667354,0.516218,Pearson
eta_Q,WTKG,3.17138,0.00736226,Pearson
eta_Q,logtAGEA,-0.726624,0.480336,Pearson
eta_Q,logtALBGDL,0.593333,0.56314,Pearson
eta_Q,logtCLCRMLMIN,0.733793,0.476102,Pearson
eta_Q,logtHCM,3.17931,0.00725074,Pearson
eta_Q,logtIMCKGM2,0.378612,0.711087,Pearson
