eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00282689,0.958406,Fisher
eta_Cl,LLP,0.166789,0.689629,Fisher
eta_Cl,LMP,2.19132,0.162615,Fisher
eta_Cl,SEXF,0.4595,0.509743,Fisher
eta_Cl,AGEA,0.259672,0.799183,Pearson
eta_Cl,ALBGDL,-0.00268393,0.997899,Pearson
eta_Cl,CLCRMLMIN,1.22889,0.240893,Pearson
eta_Cl,HCM,-0.0323168,0.97471,Pearson
eta_Cl,IMCKGM2,1.70055,0.112811,Pearson
eta_Cl,PROGDL,0.14212,0.889164,Pearson
eta_Cl,RAL,0.128288,0.899884,Pearson
eta_Cl,RAN,-0.4198,0.681486,Pearson
eta_Cl,SCM2,0.848598,0.411459,Pearson
eta_Cl,SCRMGDL,-2.10224,0.0555865,Pearson
eta_Cl,WTKG,1.37023,0.193815,Pearson
eta_Cl,logtAGEA,0.185914,0.855382,Pearson
eta_Cl,logtALBGDL,0.0444693,0.965206,Pearson
eta_Cl,logtCLCRMLMIN,1.29793,0.216869,Pearson
eta_Cl,logtHCM,-0.0397501,0.968896,Pearson
eta_Cl,logtIMCKGM2,1.67957,0.116899,Pearson
eta_Cl,logtPROGDL,0.168454,0.868819,Pearson
eta_Cl,logtRAL,-0.617424,0.547618,Pearson
eta_Cl,logtRAN,-0.737694,0.473807,Pearson
eta_Cl,logtSCM2,0.779156,0.449839,Pearson
eta_Cl,logtSCRMGDL,-1.51682,0.153248,Pearson
eta_Cl,logtWTKG,1.31214,0.212169,Pearson
eta_V1,ANTU,0.0545028,0.819041,Fisher
eta_V1,LLP,0.00816431,0.929381,Fisher
eta_V1,LMP,2.41594,0.144106,Fisher
eta_V1,SEXF,0.0206727,0.887879,Fisher
eta_V1,AGEA,0.672847,0.512828,Pearson
eta_V1,ALBGDL,-1.18867,0.255831,Pearson
eta_V1,CLCRMLMIN,-0.331531,0.745527,Pearson
eta_V1,HCM,0.246387,0.809231,Pearson
eta_V1,IMCKGM2,-1.81863,0.0920713,Pearson
eta_V1,PROGDL,-2.2728,0.0406576,Pearson
eta_V1,RAL,-0.0846304,0.933845,Pearson
eta_V1,RAN,0.651838,0.525863,Pearson
eta_V1,SCM2,-0.60605,0.554917,Pearson
eta_V1,SCRMGDL,-0.0130116,0.989816,Pearson
eta_V1,WTKG,-1.14355,0.273433,Pearson
eta_V1,logtAGEA,0.608286,0.553477,Pearson
eta_V1,logtALBGDL,-1.14968,0.270986,Pearson
eta_V1,logtCLCRMLMIN,-0.471273,0.645256,Pearson
eta_V1,logtHCM,0.252433,0.804654,Pearson
eta_V1,logtIMCKGM2,-1.73218,0.106884,Pearson
eta_V1,logtPROGDL,-2.16583,0.0495033,Pearson
eta_V1,logtRAL,0.501699,0.624268,Pearson
eta_V1,logtRAN,0.823109,0.425288,Pearson
eta_V1,logtSCM2,-0.569198,0.578924,Pearson
eta_V1,logtSCRMGDL,-0.592222,0.563861,Pearson
eta_V1,logtWTKG,-1.12965,0.279036,Pearson
eta_Q,ANTU,0.266769,0.614181,Fisher
eta_Q,LLP,5.85112,0.0309684,Fisher
eta_Q,LMP,0.826786,0.379753,Fisher
eta_Q,SEXF,1.12793,0.30755,Fisher
eta_Q,AGEA,0.176906,0.862309,Pearson
eta_Q,ALBGDL,-0.199525,0.844939,Pearson
eta_Q,CLCRMLMIN,0.0547088,0.957202,Pearson
eta_Q,HCM,1.42115,0.178814,Pearson
eta_Q,IMCKGM2,-0.188072,0.853724,Pearson
eta_Q,PROGDL,-0.0468215,0.963367,Pearson
eta_Q,RAL,0.27578,0.787052,Pearson
eta_Q,RAN,-0.0731825,0.942775,Pearson
eta_Q,SCM2,1.3114,0.212413,Pearson
eta_Q,SCRMGDL,-0.0198567,0.984459,Pearson
eta_Q,WTKG,1.01343,0.329348,Pearson
eta_Q,logtAGEA,0.249744,0.806689,Pearson
eta_Q,logtALBGDL,-0.106824,0.91656,Pearson
eta_Q,logtCLCRMLMIN,0.0630691,0.950671,Pearson
eta_Q,logtHCM,1.40622,0.183109,Pearson
eta_Q,logtIMCKGM2,-0.26497,0.795187,Pearson
eta_Q,logtPROGDL,0.0957455,0.925183,Pearson
eta_Q,logtRAL,0.386615,0.705295,Pearson
eta_Q,logtRAN,-0.102111,0.920227,Pearson
