eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00033043,0.985773,Fisher
eta_Cl,LLP,0.305616,0.589763,Fisher
eta_Cl,LMP,1.51469,0.240229,Fisher
eta_Cl,SEXF,0.332894,0.573816,Fisher
eta_Cl,AGEA,0.179826,0.860062,Pearson
eta_Cl,ALBGDL,-0.0288622,0.977413,Pearson
eta_Cl,CLCRMLMIN,1.36409,0.195692,Pearson
eta_Cl,HCM,0.0691697,0.945907,Pearson
eta_Cl,IMCKGM2,1.64192,0.124563,Pearson
eta_Cl,PROGDL,0.0792249,0.93806,Pearson
eta_Cl,RAL,0.023902,0.981294,Pearson
eta_Cl,RAN,-0.462272,0.651528,Pearson
eta_Cl,SCM2,0.938489,0.365103,Pearson
eta_Cl,SCRMGDL,-2.12769,0.0530719,Pearson
eta_Cl,WTKG,1.43883,0.173839,Pearson
eta_Cl,logtAGEA,0.0914622,0.92852,Pearson
eta_Cl,logtALBGDL,0.00496505,0.996114,Pearson
eta_Cl,logtCLCRMLMIN,1.42718,0.177104,Pearson
eta_Cl,logtHCM,0.0607453,0.952486,Pearson
eta_Cl,logtIMCKGM2,1.61861,0.129526,Pearson
eta_Cl,logtPROGDL,0.102587,0.919857,Pearson
eta_Cl,logtRAL,-0.615901,0.548592,Pearson
eta_Cl,logtRAN,-0.790039,0.443678,Pearson
eta_Cl,logtSCM2,0.865468,0.402472,Pearson
eta_Cl,logtSCRMGDL,-1.54256,0.146921,Pearson
eta_Cl,logtWTKG,1.37365,0.192776,Pearson
eta_V1,ANTU,0.310103,0.587076,Fisher
eta_V1,LLP,0.77204,0.395537,Fisher
eta_V1,LMP,0.527109,0.480693,Fisher
eta_V1,SEXF,0.0738337,0.790102,Fisher
eta_V1,AGEA,1.04932,0.313148,Pearson
eta_V1,ALBGDL,-1.01412,0.32903,Pearson
eta_V1,CLCRMLMIN,-1.75888,0.102097,Pearson
eta_V1,HCM,0.139824,0.890942,Pearson
eta_V1,IMCKGM2,-0.567697,0.579913,Pearson
eta_V1,PROGDL,-1.69242,0.114379,Pearson
eta_V1,RAL,0.683939,0.506023,Pearson
eta_V1,RAN,1.64081,0.124796,Pearson
