eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.559307,0.467853,Fisher
eta_Cl,LLP,0.18127,0.677248,Fisher
eta_Cl,LMP,1.519,0.239596,Fisher
eta_Cl,SEXF,0.148659,0.706056,Fisher
eta_Cl,AGEA,-0.594377,0.562462,Pearson
eta_Cl,ALBGDL,1.16423,0.265253,Pearson
eta_Cl,CLCRMLMIN,0.42582,0.677204,Pearson
eta_Cl,HCM,1.01904,0.326775,Pearson
eta_Cl,IMCKGM2,1.31523,0.211158,Pearson
eta_Cl,PROGDL,1.14032,0.274725,Pearson
eta_Cl,RAL,0.123036,0.90396,Pearson
eta_Cl,RAN,0.184927,0.85614,Pearson
eta_Cl,SCM2,1.87605,0.0832785,Pearson
eta_Cl,SCRMGDL,-0.0376619,0.970529,Pearson
eta_Cl,WTKG,2.14689,0.0512468,Pearson
eta_Cl,logtAGEA,-0.600143,0.558728,Pearson
eta_Cl,logtALBGDL,1.22149,0.243589,Pearson
eta_Cl,logtCLCRMLMIN,0.415592,0.684487,Pearson
eta_Cl,logtHCM,0.999629,0.335734,Pearson
eta_Cl,logtIMCKGM2,1.25453,0.231737,Pearson
eta_Cl,logtPROGDL,1.22719,0.24151,Pearson
eta_Cl,logtRAL,-0.822905,0.4254,Pearson
eta_Cl,logtRAN,-0.61466,0.549387,Pearson
eta_Cl,logtSCM2,1.81796,0.0921785,Pearson
eta_Cl,logtWTKG,2.13679,0.0521997,Pearson
eta_Cl,tSCRMGDL,-0.0376619,0.970529,Pearson
eta_V1,ANTU,0.584243,0.458304,Fisher
eta_V1,LLP,1.66925,0.218855,Fisher
eta_V1,LMP,0.285207,0.602322,Fisher
eta_V1,SEXF,0.230812,0.638906,Fisher
eta_V1,AGEA,1.19306,0.254164,Pearson
eta_V1,ALBGDL,-0.771766,0.454054,Pearson
eta_V1,CLCRMLMIN,-2.09674,0.0561434,Pearson
eta_V1,HCM,-0.0997916,0.922032,Pearson
eta_V1,IMCKGM2,-0.554807,0.588446,Pearson
eta_V1,PROGDL,-1.57261,0.139821,Pearson
eta_V1,RAL,0.438208,0.668429,Pearson
eta_V1,RAN,1.45099,0.170481,Pearson
eta_V1,SCM2,-0.385452,0.706136,Pearson
eta_V1,SCRMGDL,1.08239,0.298749,Pearson
eta_V1,WTKG,-0.538812,0.599123,Pearson
eta_V1,logtAGEA,1.1244,0.281178,Pearson
eta_V1,logtALBGDL,-0.810489,0.432247,Pearson
eta_V1,logtCLCRMLMIN,-2.30388,0.0383817,Pearson
eta_V1,logtHCM,-0.105528,0.917568,Pearson
eta_V1,logtIMCKGM2,-0.503481,0.623049,Pearson
eta_V1,logtPROGDL,-1.49904,0.15775,Pearson
eta_V1,logtRAL,0.267994,0.792909,Pearson
eta_V1,logtRAN,1.35408,0.198783,Pearson
eta_V1,logtSCM2,-0.374268,0.714239,Pearson
eta_V1,logtWTKG,-0.5137,0.616081,Pearson
eta_V1,tSCRMGDL,1.08239,0.298749,Pearson
eta_Q,ANTU,1.81958,0.200392,Fisher
eta_Q,LLP,1.25408,0.283038,Fisher
eta_Q,LMP,0.180537,0.677861,Fisher
eta_Q,SEXF,0.460546,0.50927,Fisher
eta_Q,AGEA,1.24709,0.234365,Pearson
eta_Q,ALBGDL,0.158619,0.876407,Pearson
eta_Q,CLCRMLMIN,-1.08537,0.297474,Pearson
eta_Q,HCM,-0.49748,0.627159,Pearson
eta_Q,IMCKGM2,1.20532,0.249561,Pearson
eta_Q,PROGDL,-0.816089,0.42915,Pearson
eta_Q,RAL,-0.952461,0.358238,Pearson
eta_Q,RAN,-0.112723,0.911972,Pearson
eta_Q,SCM2,0.189278,0.852798,Pearson
eta_Q,SCRMGDL,0.180345,0.859663,Pearson
eta_Q,WTKG,0.626804,0.54164,Pearson
eta_Q,logtAGEA,1.53063,0.149824,Pearson
eta_Q,logtALBGDL,0.0774439,0.93945,Pearson
eta_Q,logtCLCRMLMIN,-1.11403,0.285441,Pearson
eta_Q,logtHCM,-0.478465,0.640266,Pearson
eta_Q,logtIMCKGM2,1.28839,0.22007,Pearson
eta_Q,logtPROGDL,-0.818541,0.427798,Pearson
eta_Q,logtRAL,-1.08903,0.295916,Pearson
eta_Q,logtRAN,0.325662,0.749862,Pearson
eta_Q,logtSCM2,0.148189,0.884468,Pearson
eta_Q,logtWTKG,0.59954,0.559118,Pearson
eta_Q,tSCRMGDL,0.180345,0.859663,Pearson
eta_V2,ANTU,0.00186844,0.966179,Fisher
eta_V2,LLP,3.06193,0.103697,Fisher
eta_V2,LMP,2.02519,0.178263,Fisher
eta_V2,SEXF,3.95593,0.0681748,Fisher
eta_V2,AGEA,1.00704,0.332293,Pearson
eta_V2,ALBGDL,-0.801539,0.437226,Pearson
eta_V2,CLCRMLMIN,-0.786252,0.445816,Pearson
eta_V2,HCM,-0.681074,0.507776,Pearson
eta_V2,IMCKGM2,-0.563658,0.58258,Pearson
eta_V2,PROGDL,-0.871605,0.399235,Pearson
eta_V2,RAL,0.463591,0.650607,Pearson
eta_V2,RAN,0.58454,0.568863,Pearson
eta_V2,SCM2,-1.03679,0.318737,Pearson
eta_V2,SCRMGDL,-0.567369,0.580129,Pearson
eta_V2,WTKG,-1.05833,0.309176,Pearson
eta_V2,logtAGEA,1.05548,0.310428,Pearson
eta_V2,logtALBGDL,-0.703711,0.494025,Pearson
eta_V2,logtCLCRMLMIN,-0.787376,0.445181,Pearson
eta_V2,logtHCM,-0.682156,0.507113,Pearson
eta_V2,logtIMCKGM2,-0.603304,0.556687,Pearson
eta_V2,logtPROGDL,-0.855606,0.407709,Pearson
eta_V2,logtRAL,-0.0597237,0.953284,Pearson
eta_V2,logtRAN,0.909229,0.379778,Pearson
eta_V2,logtSCM2,-1.05047,0.312637,Pearson
eta_V2,logtWTKG,-1.14116,0.274388,Pearson
eta_V2,tSCRMGDL,-0.567369,0.580129,Pearson
