eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.359654,0.559007,Fisher
eta_Cl,LLP,0.0249915,0.876817,Fisher
eta_Cl,LMP,1.83289,0.198856,Fisher
eta_Cl,SEXF,0.137134,0.71711,Fisher
eta_Cl,AGEA,-0.493872,0.629636,Pearson
eta_Cl,ALBGDL,0.81861,0.42776,Pearson
eta_Cl,CLCRMLMIN,0.354137,0.728914,Pearson
eta_Cl,HCM,1.04109,0.316811,Pearson
eta_Cl,IMCKGM2,1.24353,0.235631,Pearson
eta_Cl,PROGDL,0.815045,0.429726,Pearson
eta_Cl,RAL,0.504855,0.62211,Pearson
eta_Cl,RAN,0.799351,0.438449,Pearson
eta_Cl,SCM2,1.86596,0.0847675,Pearson
eta_Cl,SCRMGDL,-0.0327004,0.97441,Pearson
eta_Cl,WTKG,2.10571,0.0552372,Pearson
eta_Cl,logtAGEA,-0.456464,0.655589,Pearson
eta_Cl,logtALBGDL,0.894211,0.387465,Pearson
eta_Cl,logtCLCRMLMIN,0.335789,0.742388,Pearson
eta_Cl,logtHCM,1.02735,0.322995,Pearson
eta_Cl,logtIMCKGM2,1.19518,0.253365,Pearson
eta_Cl,logtPROGDL,0.908369,0.380215,Pearson
eta_Cl,logtRAL,-0.484608,0.636017,Pearson
eta_Cl,logtRAN,0.0285228,0.977678,Pearson
eta_Cl,logtSCM2,1.81666,0.0923881,Pearson
eta_Cl,logtWTKG,2.10538,0.0552698,Pearson
eta_Cl,tSCRMGDL,-0.0327004,0.97441,Pearson
eta_V1,ANTU,0.1073,0.748455,Fisher
eta_V1,LLP,0.0901418,0.768744,Fisher
eta_V1,LMP,1.61761,0.225707,Fisher
eta_V1,SEXF,0.0205303,0.888263,Fisher
eta_V1,AGEA,0.790038,0.443679,Pearson
eta_V1,ALBGDL,-0.697845,0.497567,Pearson
eta_V1,CLCRMLMIN,-0.608551,0.553307,Pearson
eta_V1,HCM,0.560844,0.584442,Pearson
eta_V1,IMCKGM2,-0.548425,0.592694,Pearson
eta_V1,PROGDL,-1.9429,0.0740049,Pearson
eta_V1,RAL,-0.271538,0.790242,Pearson
eta_V1,RAN,0.892746,0.38822,Pearson
eta_V1,SCM2,0.317324,0.756037,Pearson
eta_V1,SCRMGDL,0.215685,0.832581,Pearson
eta_V1,WTKG,0.0942164,0.926374,Pearson
eta_V1,logtAGEA,0.861675,0.404481,Pearson
eta_V1,logtALBGDL,-0.691294,0.50154,Pearson
eta_V1,logtCLCRMLMIN,-0.755448,0.463449,Pearson
eta_V1,logtHCM,0.562202,0.583542,Pearson
eta_V1,logtIMCKGM2,-0.518835,0.612594,Pearson
eta_V1,logtPROGDL,-1.84738,0.0875694,Pearson
eta_V1,logtRAL,0.0106939,0.99163,Pearson
eta_V1,logtRAN,1.02952,0.322011,Pearson
eta_V1,logtSCM2,0.306131,0.764352,Pearson
eta_V1,logtWTKG,0.0631595,0.9506,Pearson
eta_V1,tSCRMGDL,0.215685,0.832581,Pearson
eta_Q,ANTU,1.9962e-5,0.996503,Fisher
eta_Q,LLP,1.5339,0.237427,Fisher
eta_Q,LMP,0.112867,0.742264,Fisher
eta_Q,SEXF,2.1495,0.166384,Fisher
eta_Q,AGEA,0.0759941,0.940581,Pearson
eta_Q,ALBGDL,1.05579,0.31029,Pearson
eta_Q,CLCRMLMIN,-0.82237,0.425694,Pearson
eta_Q,HCM,1.5851,0.136959,Pearson
eta_Q,IMCKGM2,1.12396,0.281356,Pearson
eta_Q,PROGDL,1.05555,0.310398,Pearson
eta_Q,RAL,-0.194414,0.848857,Pearson
eta_Q,RAN,0.480405,0.638923,Pearson
eta_Q,SCM2,2.51728,0.0257358,Pearson
eta_Q,SCRMGDL,1.15726,0.267987,Pearson
eta_Q,WTKG,2.64938,0.0200352,Pearson
eta_Q,logtAGEA,0.288093,0.777817,Pearson
eta_Q,logtALBGDL,1.07334,0.302639,Pearson
eta_Q,logtCLCRMLMIN,-0.820223,0.426873,Pearson
eta_Q,logtHCM,1.56691,0.141145,Pearson
eta_Q,logtIMCKGM2,1.04854,0.313491,Pearson
eta_Q,logtPROGDL,1.17728,0.260191,Pearson
eta_Q,logtRAL,-0.572242,0.576921,Pearson
eta_Q,logtRAN,-0.0123749,0.990314,Pearson
eta_Q,logtSCM2,2.43961,0.0297887,Pearson
eta_Q,logtWTKG,2.59955,0.0220247,Pearson
eta_Q,tSCRMGDL,1.15726,0.267987,Pearson
eta_V2,ANTU,1.12691,0.307759,Fisher
eta_V2,LLP,0.319114,0.581758,Fisher
eta_V2,LMP,0.0366338,0.85117,Fisher
eta_V2,SEXF,1.58617,0.230017,Fisher
eta_V2,AGEA,2.47132,0.0280652,Pearson
eta_V2,ALBGDL,-0.957764,0.355656,Pearson
eta_V2,CLCRMLMIN,0.0229707,0.982022,Pearson
eta_V2,HCM,-1.18225,0.25828,Pearson
eta_V2,IMCKGM2,1.51768,0.153032,Pearson
eta_V2,PROGDL,-1.25714,0.230819,Pearson
eta_V2,RAL,0.0420478,0.9671,Pearson
eta_V2,RAN,0.0685954,0.946356,Pearson
eta_V2,SCM2,-0.354364,0.728748,Pearson
eta_V2,SCRMGDL,-2.25029,0.0423845,Pearson
eta_V2,WTKG,0.286221,0.779219,Pearson
eta_V2,logtAGEA,2.57329,0.0231489,Pearson
eta_V2,logtALBGDL,-1.10069,0.290995,Pearson
eta_V2,logtCLCRMLMIN,0.125316,0.902191,Pearson
eta_V2,logtHCM,-1.17281,0.261916,Pearson
eta_V2,logtIMCKGM2,1.47648,0.163625,Pearson
eta_V2,logtPROGDL,-1.35603,0.198176,Pearson
eta_V2,logtRAL,0.120722,0.905757,Pearson
eta_V2,logtRAN,0.763224,0.458957,Pearson
eta_V2,logtSCM2,-0.438863,0.667967,Pearson
eta_V2,logtWTKG,0.152618,0.881043,Pearson
eta_V2,tSCRMGDL,-2.25029,0.0423845,Pearson
