eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00204114,0.964651,Fisher
eta_Cl,LLP,0.189579,0.670409,Fisher
eta_Cl,LMP,2.0937,0.171588,Fisher
eta_Cl,SEXF,0.343755,0.567711,Fisher
eta_Cl,AGEA,0.203637,0.84179,Pearson
eta_Cl,ALBGDL,0.0371327,0.970943,Pearson
eta_Cl,CLCRMLMIN,1.25626,0.231128,Pearson
eta_Cl,HCM,0.00994122,0.992219,Pearson
eta_Cl,IMCKGM2,1.67657,0.117494,Pearson
eta_Cl,PROGDL,0.158309,0.876646,Pearson
eta_Cl,RAL,0.181733,0.858595,Pearson
eta_Cl,RAN,-0.370031,0.717318,Pearson
eta_Cl,SCM2,0.883809,0.392851,Pearson
eta_Cl,SCRMGDL,-2.02147,0.0643157,Pearson
eta_Cl,WTKG,1.38974,0.187949,Pearson
eta_Cl,logtAGEA,0.118157,0.90775,Pearson
eta_Cl,logtALBGDL,0.0813826,0.936377,Pearson
eta_Cl,logtCLCRMLMIN,1.32123,0.209209,Pearson
eta_Cl,logtHCM,0.0028758,0.997749,Pearson
eta_Cl,logtIMCKGM2,1.66222,0.120377,Pearson
eta_Cl,logtPROGDL,0.187416,0.854228,Pearson
eta_Cl,logtRAL,-0.590611,0.564908,Pearson
eta_Cl,logtRAN,-0.743075,0.470652,Pearson
eta_Cl,logtSCM2,0.819294,0.427384,Pearson
eta_Cl,logtSCRMGDL,-1.43823,0.174006,Pearson
eta_Cl,logtWTKG,1.34467,0.201723,Pearson
eta_V1,ANTU,1.22335,0.288752,Fisher
eta_V1,LLP,6.1998,0.0270979,Fisher
eta_V1,LMP,4.10574,0.0637642,Fisher
eta_V1,SEXF,9.09992,0.00991703,Fisher
eta_V1,AGEA,-3.77102,0.00233232,Pearson
eta_V1,ALBGDL,0.461747,0.651894,Pearson
eta_V1,CLCRMLMIN,3.61824,0.00312108,Pearson
eta_V1,HCM,3.11185,0.0082563,Pearson
eta_V1,IMCKGM2,-2.46908,0.0281837,Pearson
eta_V1,PROGDL,-0.297625,0.770693,Pearson
eta_V1,RAL,-0.0174087,0.986375,Pearson
eta_V1,RAN,0.516218,0.61437,Pearson
eta_V1,SCM2,1.38232,0.190162,Pearson
eta_V1,SCRMGDL,0.133991,0.895462,Pearson
eta_V1,WTKG,0.305305,0.764967,Pearson
eta_V1,logtAGEA,-4.06142,0.00134718,Pearson
eta_V1,logtALBGDL,0.472268,0.644565,Pearson
eta_V1,logtCLCRMLMIN,3.34766,0.00524428,Pearson
eta_V1,logtHCM,3.16146,0.00750426,Pearson
eta_V1,logtIMCKGM2,-2.44389,0.02955,Pearson
eta_V1,logtPROGDL,-0.191213,0.851313,Pearson
eta_V1,logtRAL,0.457531,0.654842,Pearson
eta_V1,logtRAN,-0.0529389,0.958585,Pearson
eta_V1,logtSCM2,1.51586,0.153487,Pearson
eta_V1,logtSCRMGDL,0.245161,0.810159,Pearson
eta_V1,logtWTKG,0.418469,0.682435,Pearson
eta_Q,ANTU,0.941509,0.349598,Fisher
eta_Q,LLP,0.32546,0.578072,Fisher
eta_Q,LMP,0.0464104,0.832775,Fisher
eta_Q,SEXF,0.115018,0.739918,Fisher
eta_Q,AGEA,1.57359,0.139597,Pearson
eta_Q,ALBGDL,-0.639473,0.533622,Pearson
