eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.16365e-6,0.998849,Fisher
eta_Cl,LLP,0.179461,0.678762,Fisher
eta_Cl,LMP,2.10788,0.170246,Fisher
eta_Cl,SEXF,0.375706,0.550483,Fisher
eta_Cl,AGEA,0.140966,0.890058,Pearson
eta_Cl,ALBGDL,0.0755649,0.940916,Pearson
eta_Cl,CLCRMLMIN,1.33026,0.206299,Pearson
eta_Cl,HCM,0.014511,0.988643,Pearson
eta_Cl,IMCKGM2,1.69056,0.114742,Pearson
eta_Cl,PROGDL,0.180149,0.859813,Pearson
eta_Cl,RAL,0.0810861,0.936609,Pearson
eta_Cl,RAN,-0.401073,0.694881,Pearson
eta_Cl,SCM2,0.899415,0.384789,Pearson
eta_Cl,SCRMGDL,-2.05808,0.0602128,Pearson
eta_Cl,WTKG,1.41551,0.180427,Pearson
eta_Cl,logtAGEA,0.0662088,0.948219,Pearson
eta_Cl,logtALBGDL,0.118961,0.907124,Pearson
eta_Cl,logtCLCRMLMIN,1.38895,0.188184,Pearson
eta_Cl,logtHCM,0.00804662,0.993702,Pearson
eta_Cl,logtIMCKGM2,1.67509,0.117789,Pearson
eta_Cl,logtPROGDL,0.206929,0.839271,Pearson
eta_Cl,logtRAL,-0.622017,0.544686,Pearson
eta_Cl,logtRAN,-0.742644,0.470904,Pearson
eta_Cl,logtSCM2,0.830553,0.421218,Pearson
eta_Cl,logtSCRMGDL,-1.48156,0.162287,Pearson
eta_Cl,logtWTKG,1.36,0.19695,Pearson
eta_V1,ANTU,0.395704,0.540213,Fisher
eta_V1,LLP,0.591963,0.455414,Fisher
eta_V1,LMP,0.495487,0.493906,Fisher
eta_V1,SEXF,0.26262,0.616922,Fisher
eta_V1,AGEA,0.823682,0.424974,Pearson
eta_V1,ALBGDL,0.212779,0.834799,Pearson
eta_V1,CLCRMLMIN,-0.985123,0.342544,Pearson
eta_V1,HCM,-0.217184,0.831437,Pearson
eta_V1,IMCKGM2,0.0975715,0.923761,Pearson
eta_V1,PROGDL,-0.170202,0.867472,Pearson
eta_V1,RAL,0.769522,0.455339,Pearson
eta_V1,RAN,0.827384,0.422948,Pearson
eta_V1,SCM2,-0.159734,0.875545,Pearson
eta_V1,SCRMGDL,0.284374,0.780603,Pearson
eta_V1,WTKG,-0.10922,0.914696,Pearson
eta_V1,logtAGEA,0.802251,0.436829,Pearson
eta_V1,logtALBGDL,0.294776,0.772819,Pearson
