eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00137442,0.97099,Fisher
eta_Cl,LLP,0.230958,0.638801,Fisher
eta_Cl,LMP,1.63755,0.223028,Fisher
eta_Cl,SEXF,0.340889,0.569309,Fisher
eta_Cl,AGEA,0.133203,0.896073,Pearson
eta_Cl,ALBGDL,-0.0124778,0.990234,Pearson
eta_Cl,CLCRMLMIN,1.34169,0.202665,Pearson
eta_Cl,HCM,0.0992366,0.922464,Pearson
eta_Cl,IMCKGM2,1.62185,0.128826,Pearson
eta_Cl,PROGDL,0.0678604,0.946929,Pearson
eta_Cl,RAL,0.045686,0.964255,Pearson
eta_Cl,RAN,-0.410542,0.688094,Pearson
eta_Cl,SCM2,0.962369,0.353424,Pearson
eta_Cl,SCRMGDL,-2.04185,0.0620012,Pearson
eta_Cl,WTKG,1.45307,0.169913,Pearson
eta_Cl,logtAGEA,0.0506335,0.960387,Pearson
eta_Cl,logtALBGDL,0.0254001,0.980122,Pearson
eta_Cl,logtCLCRMLMIN,1.39798,0.185515,Pearson
eta_Cl,logtHCM,0.0906588,0.929146,Pearson
eta_Cl,logtIMCKGM2,1.59831,0.133986,Pearson
eta_Cl,logtPROGDL,0.097002,0.924204,Pearson
eta_Cl,logtRAL,-0.624749,0.542946,Pearson
eta_Cl,logtRAN,-0.723754,0.482038,Pearson
eta_Cl,logtSCM2,0.890362,0.389452,Pearson
eta_Cl,logtSCRMGDL,-1.48754,0.160722,Pearson
eta_Cl,logtWTKG,1.39027,0.187791,Pearson
eta_V1,ANTU,0.365446,0.555902,Fisher
eta_V1,LLP,0.405673,0.53523,Fisher
eta_V1,LMP,1.31665,0.271874,Fisher
eta_V1,SEXF,0.255943,0.62139,Fisher
eta_V1,AGEA,-0.213221,0.834462,Pearson
eta_V1,ALBGDL,0.0650981,0.949086,Pearson
eta_V1,CLCRMLMIN,-0.875489,0.397196,Pearson
eta_V1,HCM,1.04312,0.315902,Pearson
eta_V1,IMCKGM2,-0.92148,0.373585,Pearson
eta_V1,PROGDL,-1.14225,0.273952,Pearson
eta_V1,RAL,0.159295,0.875885,Pearson
eta_V1,RAN,1.37928,0.191075,Pearson
eta_V1,SCM2,0.555745,0.587822,Pearson
eta_V1,SCRMGDL,1.59381,0.134991,Pearson
eta_V1,WTKG,0.115871,0.909525,Pearson
eta_V1,logtAGEA,-0.218473,0.830453,Pearson
eta_V1,logtALBGDL,0.0444287,0.965238,Pearson
eta_V1,logtCLCRMLMIN,-1.08786,0.296414,Pearson
eta_V1,logtHCM,1.0422,0.316315,Pearson
eta_V1,logtIMCKGM2,-0.885241,0.392107,Pearson
eta_V1,logtPROGDL,-1.03595,0.319112,Pearson
eta_V1,logtRAL,0.142626,0.888772,Pearson
eta_V1,logtRAN,1.06518,0.306181,Pearson
eta_V1,logtSCM2,0.592375,0.563761,Pearson
eta_V1,logtSCRMGDL,0.895884,0.386603,Pearson
eta_V1,logtWTKG,0.168898,0.868477,Pearson
eta_Q,ANTU,0.150354,0.704471,Fisher
eta_Q,LLP,0.144017,0.710447,Fisher
eta_Q,LMP,3.11245,0.101165,Fisher
eta_Q,SEXF,0.0609659,0.808832,Fisher
eta_Q,AGEA,0.237344,0.81609,Pearson
eta_Q,ALBGDL,0.022691,0.982241,Pearson
