eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00120514,0.972834,Fisher
eta_Cl,LLP,0.270671,0.611628,Fisher
eta_Cl,LMP,1.58932,0.22958,Fisher
eta_Cl,SEXF,0.342179,0.568589,Fisher
eta_Cl,AGEA,0.0931023,0.927242,Pearson
eta_Cl,ALBGDL,0.0493215,0.961413,Pearson
eta_Cl,CLCRMLMIN,1.43291,0.175491,Pearson
eta_Cl,HCM,0.0955606,0.925327,Pearson
eta_Cl,IMCKGM2,1.59758,0.134148,Pearson
eta_Cl,PROGDL,0.087208,0.931835,Pearson
eta_Cl,RAL,-0.00560042,0.995617,Pearson
eta_Cl,RAN,-0.525583,0.608027,Pearson
eta_Cl,SCM2,0.946452,0.361179,Pearson
eta_Cl,SCRMGDL,-2.116,0.0542136,Pearson
eta_Cl,WTKG,1.42945,0.176464,Pearson
eta_Cl,logtAGEA,0.00753552,0.994102,Pearson
eta_Cl,logtALBGDL,0.0811041,0.936595,Pearson
eta_Cl,logtCLCRMLMIN,1.49675,0.158338,Pearson
eta_Cl,logtHCM,0.0885607,0.930781,Pearson
eta_Cl,logtIMCKGM2,1.57429,0.139433,Pearson
eta_Cl,logtPROGDL,0.116531,0.909013,Pearson
eta_Cl,logtRAL,-0.686642,0.504373,Pearson
eta_Cl,logtRAN,-0.82784,0.422699,Pearson
eta_Cl,logtSCM2,0.877393,0.396199,Pearson
eta_Cl,logtSCRMGDL,-1.53701,0.148266,Pearson
eta_Cl,logtWTKG,1.36917,0.194136,Pearson
eta_V1,ANTU,0.0408448,0.842966,Fisher
eta_V1,LLP,2.29245,0.153933,Fisher
eta_V1,LMP,1.7201e-5,0.996754,Fisher
eta_V1,SEXF,0.0869443,0.772755,Fisher
eta_V1,AGEA,0.195528,0.848003,Pearson
eta_V1,ALBGDL,-0.218903,0.830125,Pearson
eta_V1,CLCRMLMIN,-0.738471,0.47335,Pearson
eta_V1,HCM,0.396377,0.698257,Pearson
eta_V1,IMCKGM2,-0.417294,0.683273,Pearson
eta_V1,PROGDL,-1.20018,0.251485,Pearson
eta_V1,RAL,0.459767,0.653278,Pearson
eta_V1,RAN,1.92761,0.0760393,Pearson
eta_V1,SCM2,0.209572,0.83725,Pearson
eta_V1,SCRMGDL,0.698306,0.497288,Pearson
eta_V1,WTKG,0.0324157,0.974633,Pearson
eta_V1,logtAGEA,0.297151,0.771046,Pearson
eta_V1,logtALBGDL,-0.199513,0.844948,Pearson
eta_V1,logtCLCRMLMIN,-0.894142,0.387501,Pearson
eta_V1,logtHCM,0.40992,0.688539,Pearson
eta_V1,logtIMCKGM2,-0.373162,0.715042,Pearson
eta_V1,logtPROGDL,-1.12512,0.280881,Pearson
eta_V1,logtRAL,0.185115,0.855995,Pearson
eta_V1,logtRAN,1.75822,0.102213,Pearson
eta_V1,logtSCM2,0.226932,0.824006,Pearson
eta_V1,logtSCRMGDL,0.0753473,0.941086,Pearson
eta_V1,logtWTKG,0.0507736,0.960278,Pearson
eta_Q,ANTU,1.19096,0.294949,Fisher
eta_Q,LLP,1.2203,0.289328,Fisher
eta_Q,LMP,0.521167,0.483128,Fisher
eta_Q,SEXF,0.795661,0.388607,Fisher
eta_Q,AGEA,0.343371,0.736809,Pearson
eta_Q,ALBGDL,0.573293,0.57623,Pearson
eta_Q,CLCRMLMIN,0.0850119,0.933547,Pearson
eta_Q,HCM,0.556805,0.587119,Pearson
eta_Q,IMCKGM2,2.41463,0.0312176,Pearson
eta_Q,PROGDL,1.11532,0.284908,Pearson
eta_Q,RAL,1.03912,0.317691,Pearson
eta_Q,RAN,0.163382,0.872731,Pearson
eta_Q,SCM2,1.83579,0.0893609,Pearson
eta_Q,SCRMGDL,-0.197538,0.846462,Pearson
eta_Q,WTKG,2.57896,0.0229018,Pearson
eta_Q,logtAGEA,0.474273,0.643172,Pearson
eta_Q,logtALBGDL,0.663759,0.518443,Pearson
