eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00242115,0.961504,Fisher
eta_Cl,LLP,0.143412,0.711025,Fisher
eta_Cl,LMP,1.5343,0.237369,Fisher
eta_Cl,SEXF,0.365741,0.555744,Fisher
eta_Cl,AGEA,0.31373,0.758704,Pearson
eta_Cl,ALBGDL,-0.00870457,0.993187,Pearson
eta_Cl,CLCRMLMIN,1.25111,0.23294,Pearson
eta_Cl,HCM,-0.0482011,0.962289,Pearson
eta_Cl,IMCKGM2,2.02347,0.0640852,Pearson
eta_Cl,PROGDL,0.0225692,0.982337,Pearson
eta_Cl,RAL,-0.0630682,0.950672,Pearson
eta_Cl,RAN,-0.348033,0.733387,Pearson
eta_Cl,SCM2,0.985264,0.342478,Pearson
eta_Cl,SCRMGDL,-2.1062,0.0551882,Pearson
eta_Cl,WTKG,1.61473,0.130368,Pearson
eta_Cl,logtAGEA,0.246741,0.808962,Pearson
eta_Cl,logtALBGDL,0.00625492,0.995104,Pearson
eta_Cl,logtCLCRMLMIN,1.30967,0.212981,Pearson
eta_Cl,logtHCM,-0.0527551,0.958729,Pearson
eta_Cl,logtIMCKGM2,2.03286,0.0630122,Pearson
eta_Cl,logtPROGDL,0.0384507,0.969913,Pearson
eta_Cl,logtRAL,-0.74206,0.471247,Pearson
eta_Cl,logtRAN,-0.6862,0.504642,Pearson
eta_Cl,logtSCM2,0.906376,0.38123,Pearson
eta_Cl,logtSCRMGDL,-1.57321,0.139683,Pearson
eta_Cl,logtWTKG,1.55565,0.143793,Pearson
eta_V1,ANTU,0.0564795,0.815854,Fisher
eta_V1,LLP,0.401268,0.537421,Fisher
eta_V1,LMP,2.29771,0.153497,Fisher
eta_V1,SEXF,0.0587892,0.812203,Fisher
eta_V1,AGEA,0.333568,0.744025,Pearson
eta_V1,ALBGDL,-0.487613,0.633944,Pearson
eta_V1,CLCRMLMIN,-0.634782,0.536583,Pearson
eta_V1,HCM,0.701819,0.495166,Pearson
eta_V1,IMCKGM2,-0.546372,0.594064,Pearson
eta_V1,PROGDL,-1.87557,0.0833489,Pearson
eta_V1,RAL,0.370176,0.717212,Pearson
eta_V1,RAN,1.31024,0.212794,Pearson
eta_V1,SCM2,0.43312,0.672027,Pearson
eta_V1,SCRMGDL,0.788768,0.444395,Pearson
eta_V1,WTKG,0.168556,0.86874,Pearson
eta_V1,logtAGEA,0.35097,0.731233,Pearson
eta_V1,logtALBGDL,-0.546758,0.593806,Pearson
eta_V1,logtCLCRMLMIN,-0.800218,0.437964,Pearson
eta_V1,logtHCM,0.70686,0.49213,Pearson
eta_V1,logtIMCKGM2,-0.527555,0.606695,Pearson
eta_V1,logtPROGDL,-1.79372,0.0961386,Pearson
eta_V1,logtRAL,0.588958,0.565983,Pearson
eta_V1,logtRAN,1.414,0.180862,Pearson
eta_V1,logtSCM2,0.447199,0.662091,Pearson
eta_V1,logtSCRMGDL,0.0852594,0.933354,Pearson
eta_V1,logtWTKG,0.17843,0.861136,Pearson
eta_Q,ANTU,1.15939,0.301169,Fisher
eta_Q,LLP,0.168501,0.688133,Fisher
eta_Q,LMP,0.539628,0.47563,Fisher
eta_Q,SEXF,1.37226,0.262448,Fisher
eta_Q,AGEA,0.85668,0.407137,Pearson
eta_Q,ALBGDL,-0.719234,0.484726,Pearson
eta_Q,CLCRMLMIN,-0.648239,0.528115,Pearson
eta_Q,HCM,-1.36524,0.195337,Pearson
eta_Q,IMCKGM2,-0.515201,0.615061,Pearson
eta_Q,PROGDL,0.298802,0.769814,Pearson
eta_Q,RAL,-0.178652,0.860965,Pearson
eta_Q,RAN,-1.38095,0.190573,Pearson
eta_Q,SCM2,-1.78494,0.097611,Pearson
eta_Q,SCRMGDL,-0.638986,0.533929,Pearson
eta_Q,WTKG,-1.70185,0.112562,Pearson
eta_Q,logtAGEA,0.598233,0.559963,Pearson
eta_Q,logtALBGDL,-0.696407,0.498437,Pearson
eta_Q,logtCLCRMLMIN,-0.557382,0.586736,Pearson
eta_Q,logtHCM,-1.38392,0.189684,Pearson
eta_Q,logtIMCKGM2,-0.504736,0.622191,Pearson
eta_Q,logtPROGDL,0.29125,0.775455,Pearson
eta_Q,logtRAL,-0.099665,0.922131,Pearson
eta_Q,logtRAN,-1.19056,0.255114,Pearson
eta_Q,logtSCM2,-1.7894,0.0968614,Pearson
