eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000795883,0.977922,Fisher
eta_Cl,LLP,0.243915,0.629632,Fisher
eta_Cl,LMP,1.92333,0.188811,Fisher
eta_Cl,SEXF,0.272479,0.610453,Fisher
eta_Cl,AGEA,0.174739,0.863977,Pearson
eta_Cl,ALBGDL,0.0751412,0.941246,Pearson
eta_Cl,CLCRMLMIN,1.29993,0.216203,Pearson
eta_Cl,HCM,0.0748377,0.941483,Pearson
eta_Cl,IMCKGM2,1.70547,0.11187,Pearson
eta_Cl,PROGDL,0.184499,0.856469,Pearson
eta_Cl,RAL,0.132233,0.896824,Pearson
eta_Cl,RAN,-0.358217,0.725931,Pearson
eta_Cl,SCM2,0.970313,0.349598,Pearson
eta_Cl,SCRMGDL,-2.00271,0.0665165,Pearson
eta_Cl,WTKG,1.48374,0.161715,Pearson
eta_Cl,logtAGEA,0.0947771,0.925937,Pearson
eta_Cl,logtALBGDL,0.121098,0.905465,Pearson
eta_Cl,logtCLCRMLMIN,1.35918,0.197202,Pearson
eta_Cl,logtHCM,0.0663545,0.948105,Pearson
eta_Cl,logtIMCKGM2,1.68622,0.115589,Pearson
eta_Cl,logtPROGDL,0.21229,0.835173,Pearson
eta_Cl,logtRAL,-0.598983,0.559478,Pearson
eta_Cl,logtRAN,-0.747993,0.467781,Pearson
eta_Cl,logtSCM2,0.901042,0.383955,Pearson
eta_Cl,logtSCRMGDL,-1.42613,0.1774,Pearson
eta_Cl,logtWTKG,1.43204,0.175735,Pearson
eta_V1,ANTU,6.00575,0.0291766,Fisher
eta_V1,LLP,0.0172545,0.897505,Fisher
eta_V1,LMP,0.356917,0.560486,Fisher
eta_V1,SEXF,0.149552,0.70522,Fisher
eta_V1,AGEA,-0.17571,0.863229,Pearson
eta_V1,ALBGDL,-0.956121,0.356454,Pearson
eta_V1,CLCRMLMIN,-0.0184072,0.985594,Pearson
eta_V1,HCM,0.131968,0.89703,Pearson
eta_V1,IMCKGM2,-2.16555,0.0495286,Pearson
eta_V1,PROGDL,-1.14941,0.271094,Pearson
eta_V1,RAL,0.639299,0.533732,Pearson
eta_V1,RAN,1.91644,0.0775568,Pearson
eta_V1,SCM2,-0.882556,0.393504,Pearson
eta_V1,SCRMGDL,0.314949,0.757799,Pearson
eta_V1,WTKG,-1.54942,0.145275,Pearson
eta_V1,logtAGEA,-0.355323,0.728046,Pearson
eta_V1,logtALBGDL,-0.977854,0.345994,Pearson
eta_V1,logtCLCRMLMIN,-0.128447,0.899761,Pearson
eta_V1,logtHCM,0.146258,0.885961,Pearson
eta_V1,logtIMCKGM2,-2.02656,0.0637306,Pearson
eta_V1,logtPROGDL,-1.10774,0.288048,Pearson
eta_V1,logtRAL,1.10364,0.289758,Pearson
eta_V1,logtRAN,1.46631,0.166332,Pearson
eta_V1,logtSCM2,-0.798942,0.438678,Pearson
eta_V1,logtSCRMGDL,0.114877,0.910298,Pearson
eta_V1,logtWTKG,-1.44634,0.171759,Pearson
eta_Q,ANTU,2.08864,0.17207,Fisher
eta_Q,LLP,0.0593547,0.811321,Fisher
eta_Q,LMP,0.0435698,0.837891,Fisher
eta_Q,SEXF,0.969493,0.342778,Fisher
eta_Q,AGEA,-0.370658,0.716862,Pearson
eta_Q,ALBGDL,0.0642991,0.94971,Pearson
eta_Q,CLCRMLMIN,0.250938,0.805784,Pearson
eta_Q,HCM,1.63442,0.126141,Pearson
eta_Q,IMCKGM2,1.09375,0.293917,Pearson
eta_Q,PROGDL,-0.26575,0.7946,Pearson
eta_Q,RAL,1.54802,0.14561,Pearson
eta_Q,RAN,1.8906,0.0811753,Pearson
eta_Q,SCM2,2.59609,0.02217,Pearson
eta_Q,SCRMGDL,0.28868,0.777378,Pearson
eta_Q,WTKG,2.69957,0.0182089,Pearson
eta_Q,logtAGEA,-0.0981378,0.92332,Pearson
