eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00414432,0.94965,Fisher
eta_Cl,LLP,0.241007,0.631663,Fisher
eta_Cl,LMP,1.91778,0.189409,Fisher
eta_Cl,SEXF,0.322217,0.57995,Fisher
eta_Cl,AGEA,0.215381,0.832813,Pearson
eta_Cl,ALBGDL,0.041081,0.967856,Pearson
eta_Cl,CLCRMLMIN,1.30263,0.215306,Pearson
eta_Cl,HCM,0.0471931,0.963077,Pearson
eta_Cl,IMCKGM2,1.74824,0.103982,Pearson
eta_Cl,PROGDL,0.149837,0.883193,Pearson
eta_Cl,RAL,0.147634,0.884897,Pearson
eta_Cl,RAN,-0.401528,0.694554,Pearson
eta_Cl,SCM2,0.958175,0.355456,Pearson
eta_Cl,SCRMGDL,-2.07977,0.0578969,Pearson
eta_Cl,WTKG,1.48911,0.160313,Pearson
eta_Cl,logtAGEA,0.139903,0.890881,Pearson
eta_Cl,logtALBGDL,0.0857697,0.932956,Pearson
eta_Cl,logtCLCRMLMIN,1.36796,0.194507,Pearson
eta_Cl,logtHCM,0.039475,0.969111,Pearson
eta_Cl,logtIMCKGM2,1.72602,0.108016,Pearson
eta_Cl,logtPROGDL,0.178036,0.861439,Pearson
eta_Cl,logtRAL,-0.586232,0.567759,Pearson
eta_Cl,logtRAN,-0.750019,0.466601,Pearson
eta_Cl,logtSCM2,0.887529,0.390919,Pearson
eta_Cl,logtSCRMGDL,-1.49288,0.159335,Pearson
eta_Cl,logtWTKG,1.43296,0.175477,Pearson
eta_V1,ANTU,2.08823,0.172109,Fisher
eta_V1,LLP,4.52077,0.0532155,Fisher
eta_V1,LMP,0.00467106,0.946551,Fisher
eta_V1,SEXF,0.679608,0.424589,Fisher
eta_V1,AGEA,1.63764,0.125462,Pearson
eta_V1,ALBGDL,-1.26769,0.227145,Pearson
eta_V1,CLCRMLMIN,-3.22866,0.00659355,Pearson
eta_V1,HCM,-0.981656,0.344187,Pearson
eta_V1,IMCKGM2,-1.03748,0.318423,Pearson
eta_V1,PROGDL,-1.32828,0.206933,Pearson
eta_V1,RAL,0.672857,0.512822,Pearson
eta_V1,RAN,2.17451,0.0487229,Pearson
eta_V1,SCM2,-1.64901,0.123088,Pearson
eta_V1,SCRMGDL,1.31272,0.211979,Pearson
eta_V1,WTKG,-1.84164,0.0884523,Pearson
eta_V1,logtAGEA,1.53618,0.148468,Pearson
eta_V1,logtALBGDL,-1.31252,0.212045,Pearson
eta_V1,logtCLCRMLMIN,-3.48111,0.00405842,Pearson
eta_V1,logtHCM,-0.987143,0.34159,Pearson
eta_V1,logtIMCKGM2,-0.958207,0.355441,Pearson
eta_V1,logtPROGDL,-1.34113,0.202839,Pearson
eta_V1,logtRAL,0.768522,0.455913,Pearson
eta_V1,logtRAN,2.18713,0.0476088,Pearson
eta_V1,logtSCM2,-1.61676,0.129926,Pearson
eta_V1,logtSCRMGDL,0.685202,0.505252,Pearson
eta_V1,logtWTKG,-1.80323,0.0945684,Pearson
eta_Q,ANTU,0.0712461,0.793718,Fisher
eta_Q,LLP,3.41221,0.0875949,Fisher
eta_Q,LMP,0.00506311,0.944357,Fisher
eta_Q,SEXF,1.57571,0.231476,Fisher
eta_Q,AGEA,-0.159135,0.876008,Pearson
eta_Q,ALBGDL,1.53217,0.149447,Pearson
eta_Q,CLCRMLMIN,-0.114009,0.910973,Pearson
eta_Q,HCM,1.48836,0.16051,Pearson
eta_Q,IMCKGM2,1.03809,0.318152,Pearson
eta_Q,PROGDL,1.25964,0.229944,Pearson
eta_Q,RAL,-0.3837,0.707403,Pearson
eta_Q,RAN,-0.625347,0.542566,Pearson
eta_Q,SCM2,2.32972,0.0365819,Pearson
eta_Q,SCRMGDL,0.472747,0.644233,Pearson
eta_Q,WTKG,2.4029,0.0319114,Pearson
eta_Q,logtAGEA,0.0464765,0.963637,Pearson
eta_Q,logtALBGDL,1.64391,0.124148,Pearson
eta_Q,logtCLCRMLMIN,-0.0716328,0.943984,Pearson
eta_Q,logtHCM,1.49331,0.159226,Pearson
eta_Q,logtIMCKGM2,1.02752,0.322915,Pearson
eta_Q,logtPROGDL,1.43693,0.174368,Pearson
eta_Q,logtRAL,-1.3224,0.208828,Pearson
eta_Q,logtRAN,-1.32867,0.206809,Pearson
eta_Q,logtSCM2,2.32031,0.0372281,Pearson
eta_Q,logtSCRMGDL,0.903304,0.382798,Pearson
eta_Q,logtWTKG,2.4783,0.0276987,Pearson
eta_V2,ANTU,1.67983,0.217486,Fisher
eta_V2,LLP,0.0071426,0.933935,Fisher
eta_V2,LMP,1.60868,0.22692,Fisher
eta_V2,SEXF,0.135614,0.718608,Fisher
eta_V2,AGEA,0.4972,0.627351,Pearson
eta_V2,ALBGDL,0.542236,0.596829,Pearson
eta_V2,CLCRMLMIN,0.19714,0.846767,Pearson
eta_V2,HCM,0.0314396,0.975397,Pearson
eta_V2,IMCKGM2,1.01974,0.326455,Pearson
eta_V2,PROGDL,-0.573325,0.576208,Pearson
eta_V2,RAL,-0.855001,0.408032,Pearson
eta_V2,RAN,-0.403384,0.693222,Pearson
eta_V2,SCM2,0.612664,0.550666,Pearson
eta_V2,SCRMGDL,-0.256256,0.801763,Pearson
eta_V2,WTKG,0.935021,0.366822,Pearson
eta_V2,logtAGEA,0.717494,0.485763,Pearson
eta_V2,logtALBGDL,0.327135,0.748773,Pearson
eta_V2,logtCLCRMLMIN,0.265839,0.794532,Pearson
eta_V2,logtHCM,0.0640936,0.949871,Pearson
eta_V2,logtIMCKGM2,1.03297,0.320454,Pearson
eta_V2,logtPROGDL,-0.60853,0.553321,Pearson
eta_V2,logtRAL,-0.753502,0.464577,Pearson
eta_V2,logtRAN,0.169025,0.868379,Pearson
eta_V2,logtSCM2,0.598091,0.560056,Pearson
eta_V2,logtSCRMGDL,-0.54443,0.595361,Pearson
eta_V2,logtWTKG,0.911577,0.378586,Pearson
