eta,covariate,statistics,p-value,test
eta_Cl,ANTU,1.34991e-5,0.997124,Fisher
eta_Cl,LLP,0.192674,0.667907,Fisher
eta_Cl,LMP,2.10684,0.170344,Fisher
eta_Cl,SEXF,0.319818,0.581347,Fisher
eta_Cl,AGEA,0.121717,0.904985,Pearson
eta_Cl,ALBGDL,0.01677,0.986875,Pearson
eta_Cl,CLCRMLMIN,1.35304,0.199105,Pearson
eta_Cl,HCM,0.0488132,0.96181,Pearson
eta_Cl,IMCKGM2,1.6212,0.128965,Pearson
eta_Cl,PROGDL,0.135359,0.894402,Pearson
eta_Cl,RAL,0.244715,0.810497,Pearson
eta_Cl,RAN,-0.319461,0.754453,Pearson
eta_Cl,SCM2,0.902049,0.38344,Pearson
eta_Cl,SCRMGDL,-2.03773,0.0624621,Pearson
eta_Cl,WTKG,1.38796,0.188478,Pearson
eta_Cl,logtAGEA,0.0345866,0.972935,Pearson
eta_Cl,logtALBGDL,0.068729,0.946251,Pearson
eta_Cl,logtCLCRMLMIN,1.40932,0.182212,Pearson
eta_Cl,logtHCM,0.0418225,0.967276,Pearson
eta_Cl,logtIMCKGM2,1.6061,0.132259,Pearson
eta_Cl,logtPROGDL,0.167391,0.869638,Pearson
eta_Cl,logtRAL,-0.492566,0.630533,Pearson
eta_Cl,logtRAN,-0.683732,0.506149,Pearson
eta_Cl,logtSCM2,0.838748,0.416767,Pearson
eta_Cl,logtSCRMGDL,-1.46069,0.167844,Pearson
eta_Cl,logtWTKG,1.34357,0.202071,Pearson
eta_V1,ANTU,2.25671,0.156933,Fisher
eta_V1,LLP,4.05769,0.0651406,Fisher
eta_V1,LMP,0.0181013,0.895035,Fisher
eta_V1,SEXF,0.696459,0.419048,Fisher
eta_V1,AGEA,1.7389,0.10566,Pearson
eta_V1,ALBGDL,-1.20556,0.249471,Pearson
eta_V1,CLCRMLMIN,-3.57157,0.00341252,Pearson
eta_V1,HCM,-1.09808,0.292092,Pearson
eta_V1,IMCKGM2,-0.995783,0.33753,Pearson
eta_V1,PROGDL,-1.0287,0.322383,Pearson
eta_V1,RAL,0.819377,0.427338,Pearson
eta_V1,RAN,2.14769,0.051172,Pearson
eta_V1,SCM2,-1.77282,0.099675,Pearson
eta_V1,SCRMGDL,1.35428,0.198721,Pearson
eta_V1,WTKG,-1.93471,0.0750872,Pearson
eta_V1,logtAGEA,1.64248,0.124447,Pearson
eta_V1,logtALBGDL,-1.22629,0.241837,Pearson
eta_V1,logtCLCRMLMIN,-3.82952,0.00208705,Pearson
eta_V1,logtHCM,-1.10513,0.289136,Pearson
eta_V1,logtIMCKGM2,-0.924184,0.372228,Pearson
eta_V1,logtPROGDL,-1.04082,0.316929,Pearson
eta_V1,logtRAL,0.910385,0.37919,Pearson
eta_V1,logtRAN,2.11126,0.0546832,Pearson
eta_V1,logtSCM2,-1.74035,0.105398,Pearson
eta_V1,logtSCRMGDL,0.804356,0.435655,Pearson
eta_V1,logtWTKG,-1.89793,0.0801328,Pearson
eta_Q,ANTU,0.236225,0.635036,Fisher
eta_Q,LLP,0.192871,0.667749,Fisher
eta_Q,LMP,0.788574,0.390666,Fisher
eta_Q,SEXF,0.0516276,0.823789,Fisher
eta_Q,AGEA,1.16538,0.264804,Pearson
eta_Q,ALBGDL,-1.8349,0.0894994,Pearson
eta_Q,CLCRMLMIN,-0.608435,0.553382,Pearson
eta_Q,HCM,0.0406739,0.968174,Pearson
eta_Q,IMCKGM2,-0.306091,0.764383,Pearson
eta_Q,PROGDL,-1.39023,0.187804,Pearson
eta_Q,RAL,0.278264,0.785186,Pearson
eta_Q,RAN,1.36199,0.196335,Pearson
eta_Q,SCM2,-0.0759456,0.940619,Pearson
eta_Q,SCRMGDL,-0.189382,0.852719,Pearson
eta_Q,WTKG,-0.146736,0.885592,Pearson
eta_Q,logtAGEA,1.31315,0.211839,Pearson
eta_Q,logtALBGDL,-1.7993,0.0952145,Pearson
eta_Q,logtCLCRMLMIN,-0.597364,0.560526,Pearson
eta_Q,logtHCM,0.0498723,0.960982,Pearson
eta_Q,logtIMCKGM2,-0.258731,0.799894,Pearson
eta_Q,logtPROGDL,-1.32965,0.206494,Pearson
eta_Q,logtRAL,0.776023,0.451624,Pearson
eta_Q,logtRAN,1.84416,0.0880637,Pearson
eta_Q,logtSCM2,-0.0844051,0.93402,Pearson
eta_Q,logtSCRMGDL,-0.301252,0.767987,Pearson
eta_Q,logtWTKG,-0.17108,0.866795,Pearson
eta_V2,ANTU,0.159372,0.696216,Fisher
eta_V2,LLP,0.00893402,0.926138,Fisher
eta_V2,LMP,0.84446,0.37486,Fisher
eta_V2,SEXF,0.193977,0.666861,Fisher
eta_V2,AGEA,-0.361471,0.723554,Pearson
eta_V2,ALBGDL,0.443279,0.664851,Pearson
eta_V2,CLCRMLMIN,1.22422,0.242592,Pearson
eta_V2,HCM,0.27802,0.78537,Pearson
eta_V2,IMCKGM2,0.643772,0.530918,Pearson
eta_V2,PROGDL,-0.395346,0.698999,Pearson
eta_V2,RAL,-0.901638,0.38365,Pearson
eta_V2,RAN,0.114874,0.9103,Pearson
eta_V2,SCM2,0.686848,0.504247,Pearson
eta_V2,SCRMGDL,-0.644303,0.530584,Pearson
eta_V2,WTKG,0.879945,0.394865,Pearson
eta_V2,logtAGEA,-0.264958,0.795197,Pearson
eta_V2,logtALBGDL,0.253513,0.803837,Pearson
eta_V2,logtCLCRMLMIN,1.20051,0.25136,Pearson
eta_V2,logtHCM,0.299578,0.769235,Pearson
eta_V2,logtIMCKGM2,0.636175,0.535703,Pearson
eta_V2,logtPROGDL,-0.455132,0.656522,Pearson
eta_V2,logtRAL,-0.157359,0.877379,Pearson
eta_V2,logtRAN,0.475076,0.642615,Pearson
eta_V2,logtSCM2,0.650132,0.52693,Pearson
eta_V2,logtSCRMGDL,-0.837594,0.417392,Pearson
eta_V2,logtWTKG,0.805026,0.435281,Pearson
