eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0507107,0.825332,Fisher
eta_Cl,LLP,0.398993,0.538559,Fisher
eta_Cl,LMP,0.00761381,0.931797,Fisher
eta_Cl,SEXF,0.0700468,0.795418,Fisher
eta_Cl,AGEA,0.822666,0.425531,Pearson
eta_Cl,ALBGDL,-0.032823,0.974314,Pearson
eta_Cl,CLCRMLMIN,-0.00456808,0.996425,Pearson
eta_Cl,HCM,0.478081,0.640532,Pearson
eta_Cl,IMCKGM2,1.43539,0.174798,Pearson
eta_Cl,PROGDL,-0.414617,0.685182,Pearson
eta_Cl,RAL,-0.781516,0.448499,Pearson
eta_Cl,RAN,-0.48905,0.632954,Pearson
eta_Cl,SCM2,1.32133,0.209177,Pearson
eta_Cl,SCRMGDL,-0.793077,0.441968,Pearson
eta_Cl,WTKG,1.72967,0.107344,Pearson
eta_Cl,logtAGEA,0.755077,0.463664,Pearson
eta_Cl,logtALBGDL,-0.0930922,0.92725,Pearson
eta_Cl,logtCLCRMLMIN,0.0150378,0.98823,Pearson
eta_Cl,logtHCM,0.45755,0.654829,Pearson
eta_Cl,logtIMCKGM2,1.40527,0.183386,Pearson
eta_Cl,logtPROGDL,-0.364856,0.721086,Pearson
eta_Cl,logtRAL,-1.37399,0.192671,Pearson
eta_Cl,logtRAN,-0.772225,0.453792,Pearson
eta_Cl,logtSCM2,1.22621,0.241869,Pearson
eta_Cl,logtSCRMGDL,-0.618107,0.547181,Pearson
eta_Cl,logtWTKG,1.63857,0.125266,Pearson
eta_V1,ANTU,0.925168,0.353672,Fisher
eta_V1,LLP,0.0312601,0.862386,Fisher
eta_V1,LMP,0.0779474,0.784491,Fisher
eta_V1,SEXF,0.0316249,0.861594,Fisher
eta_V1,AGEA,-0.0990008,0.922648,Pearson
eta_V1,ALBGDL,0.697571,0.497732,Pearson
eta_V1,CLCRMLMIN,-0.534817,0.601804,Pearson
eta_V1,HCM,0.349793,0.732096,Pearson
eta_V1,IMCKGM2,-0.624008,0.543418,Pearson
eta_V1,PROGDL,0.411756,0.687226,Pearson
eta_V1,RAL,0.444776,0.663797,Pearson
eta_V1,RAN,0.700547,0.495933,Pearson
eta_V1,SCM2,0.00780261,0.993893,Pearson
eta_V1,SCRMGDL,0.835859,0.418333,Pearson
eta_V1,WTKG,-0.243058,0.811754,Pearson
eta_V1,logtAGEA,-0.154645,0.879476,Pearson
eta_V1,logtALBGDL,0.841138,0.415475,Pearson
eta_V1,logtCLCRMLMIN,-0.717011,0.486051,Pearson
eta_V1,logtHCM,0.33274,0.744635,Pearson
eta_V1,logtIMCKGM2,-0.619974,0.545989,Pearson
eta_V1,logtPROGDL,0.445661,0.663174,Pearson
eta_V1,logtRAL,0.533782,0.6025,Pearson
eta_V1,logtRAN,-0.000386005,0.999698,Pearson
eta_V1,logtSCM2,0.0212842,0.983342,Pearson
eta_V1,logtSCRMGDL,0.590612,0.564908,Pearson
eta_V1,logtWTKG,-0.216518,0.831945,Pearson
eta_Q,ANTU,1.2879,0.276927,Fisher
eta_Q,LLP,0.201388,0.660992,Fisher
eta_Q,LMP,0.00841026,0.928329,Fisher
eta_Q,SEXF,0.138097,0.716166,Fisher
eta_Q,AGEA,0.753826,0.464389,Pearson
eta_Q,ALBGDL,0.934187,0.367236,Pearson
eta_Q,CLCRMLMIN,-0.0575169,0.955008,Pearson
eta_Q,HCM,-0.20753,0.838812,Pearson
eta_Q,IMCKGM2,2.05957,0.0600505,Pearson
eta_Q,PROGDL,-0.148138,0.884507,Pearson
eta_Q,RAL,-1.07726,0.30095,Pearson
eta_Q,RAN,-0.648519,0.527939,Pearson
eta_Q,SCM2,0.856674,0.40714,Pearson
eta_Q,SCRMGDL,-0.446386,0.662664,Pearson
eta_Q,WTKG,1.51031,0.154884,Pearson
eta_Q,logtAGEA,0.966223,0.351564,Pearson
eta_Q,logtALBGDL,0.850711,0.410326,Pearson
eta_Q,logtCLCRMLMIN,-0.061212,0.952121,Pearson
eta_Q,logtHCM,-0.186856,0.854658,Pearson
eta_Q,logtIMCKGM2,2.15993,0.0500402,Pearson
eta_Q,logtPROGDL,-0.159516,0.875714,Pearson
eta_Q,logtRAL,-1.54504,0.146324,Pearson
