eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0643266,0.803751,Fisher
eta_Cl,LLP,0.095978,0.761621,Fisher
eta_Cl,LMP,3.02246,0.105729,Fisher
eta_Cl,SEXF,0.464108,0.507665,Fisher
eta_Cl,AGEA,0.116618,0.908945,Pearson
eta_Cl,ALBGDL,-0.140509,0.890412,Pearson
eta_Cl,CLCRMLMIN,1.37977,0.190928,Pearson
eta_Cl,HCM,-0.0692177,0.94587,Pearson
eta_Cl,IMCKGM2,1.69512,0.113856,Pearson
eta_Cl,PROGDL,0.139909,0.890877,Pearson
eta_Cl,RAL,0.676107,0.510823,Pearson
eta_Cl,RAN,-0.13359,0.895773,Pearson
eta_Cl,SCM2,0.796749,0.439906,Pearson
eta_Cl,SCRMGDL,-2.13364,0.0525001,Pearson
eta_Cl,WTKG,1.31459,0.211368,Pearson
eta_Cl,logtAGEA,0.0256428,0.979932,Pearson
eta_Cl,logtALBGDL,-0.0602025,0.95291,Pearson
eta_Cl,logtCLCRMLMIN,1.42102,0.178852,Pearson
eta_Cl,logtHCM,-0.0779921,0.939022,Pearson
eta_Cl,logtIMCKGM2,1.66387,0.120044,Pearson
eta_Cl,logtPROGDL,0.171442,0.866516,Pearson
eta_Cl,logtRAL,0.0130742,0.989767,Pearson
eta_Cl,logtRAN,-0.411103,0.687693,Pearson
eta_Cl,logtSCM2,0.730304,0.478159,Pearson
eta_Cl,logtSCRMGDL,-1.53852,0.1479,Pearson
eta_Cl,logtWTKG,1.26003,0.22981,Pearson
eta_V1,ANTU,0.00765005,0.931635,Fisher
eta_V1,LLP,3.30072,0.0923672,Fisher
eta_V1,LMP,0.296105,0.595545,Fisher
eta_V1,SEXF,1.49058,0.243809,Fisher
eta_V1,AGEA,1.37963,0.190971,Pearson
eta_V1,ALBGDL,-1.67998,0.116818,Pearson
eta_V1,CLCRMLMIN,-1.18398,0.257618,Pearson
eta_V1,HCM,-0.70863,0.491067,Pearson
eta_V1,IMCKGM2,-0.753626,0.464505,Pearson
eta_V1,PROGDL,-2.81233,0.0146792,Pearson
eta_V1,RAL,0.382611,0.708191,Pearson
eta_V1,RAN,1.35664,0.197987,Pearson
eta_V1,SCM2,-1.12084,0.282636,Pearson
eta_V1,SCRMGDL,0.0385641,0.969824,Pearson
eta_V1,WTKG,-1.21626,0.245508,Pearson
eta_V1,logtAGEA,1.30359,0.214986,Pearson
eta_V1,logtALBGDL,-1.73625,0.106141,Pearson
eta_V1,logtCLCRMLMIN,-1.32281,0.208698,Pearson
eta_V1,logtHCM,-0.701525,0.495343,Pearson
eta_V1,logtIMCKGM2,-0.677623,0.509891,Pearson
eta_V1,logtPROGDL,-2.81478,0.0146103,Pearson
eta_V1,logtRAL,0.604996,0.555596,Pearson
eta_V1,logtRAN,1.8085,0.0937065,Pearson
eta_V1,logtSCM2,-1.11469,0.285166,Pearson
eta_V1,logtSCRMGDL,-0.735239,0.47525,Pearson
eta_V1,logtWTKG,-1.22899,0.240859,Pearson
eta_Q,ANTU,0.0576507,0.813993,Fisher
eta_Q,LLP,2.03465,0.177322,Fisher
eta_Q,LMP,0.111795,0.743443,Fisher
eta_Q,SEXF,4.01089,0.0665156,Fisher
eta_Q,AGEA,0.060247,0.952875,Pearson
eta_Q,ALBGDL,1.34346,0.202104,Pearson
eta_Q,CLCRMLMIN,-0.527804,0.606527,Pearson
eta_Q,HCM,0.979078,0.345411,Pearson
eta_Q,IMCKGM2,0.61581,0.54865,Pearson
eta_Q,PROGDL,1.34484,0.20167,Pearson
eta_Q,RAL,0.0958136,0.92513,Pearson
eta_Q,RAN,0.357129,0.726726,Pearson
eta_Q,SCM2,1.38346,0.18982,Pearson
eta_Q,SCRMGDL,1.18985,0.255381,Pearson
eta_Q,WTKG,1.3441,0.201905,Pearson
eta_Q,logtAGEA,0.198978,0.845358,Pearson
eta_Q,logtALBGDL,1.48044,0.16258,Pearson
eta_Q,logtCLCRMLMIN,-0.555894,0.587724,Pearson
eta_Q,logtHCM,0.968552,0.350444,Pearson
eta_Q,logtIMCKGM2,0.654118,0.524439,Pearson
eta_Q,logtPROGDL,1.43822,0.174007,Pearson
eta_Q,logtRAL,-0.261547,0.797769,Pearson
eta_Q,logtRAN,-0.471414,0.645158,Pearson
eta_Q,logtSCM2,1.40483,0.183513,Pearson
eta_Q,logtSCRMGDL,1.50036,0.157413,Pearson
eta_Q,logtWTKG,1.47192,0.164835,Pearson
eta_V2,ANTU,0.138058,0.716205,Fisher
eta_V2,LLP,0.785257,0.391636,Fisher
eta_V2,LMP,0.399851,0.538129,Fisher
eta_V2,SEXF,0.0186064,0.893591,Fisher
eta_V2,AGEA,-0.0907631,0.929064,Pearson
eta_V2,ALBGDL,1.25062,0.233114,Pearson
eta_V2,CLCRMLMIN,-0.411079,0.68771,Pearson
eta_V2,HCM,0.116,0.909425,Pearson
eta_V2,IMCKGM2,0.504514,0.622343,Pearson
eta_V2,PROGDL,0.803561,0.436098,Pearson
