eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0124062,0.913014,Fisher
eta_Cl,LLP,0.190928,0.669316,Fisher
eta_Cl,LMP,2.22628,0.159545,Fisher
eta_Cl,SEXF,0.368061,0.554511,Fisher
eta_Cl,AGEA,0.157439,0.877318,Pearson
eta_Cl,ALBGDL,0.136536,0.893489,Pearson
eta_Cl,CLCRMLMIN,1.29039,0.219393,Pearson
eta_Cl,HCM,0.00759428,0.994056,Pearson
eta_Cl,IMCKGM2,1.86299,0.0852094,Pearson
eta_Cl,PROGDL,0.267523,0.793264,Pearson
eta_Cl,RAL,0.152737,0.880951,Pearson
eta_Cl,RAN,-0.464914,0.649684,Pearson
eta_Cl,SCM2,0.961336,0.353924,Pearson
eta_Cl,SCRMGDL,-2.02475,0.0639378,Pearson
eta_Cl,WTKG,1.5322,0.149441,Pearson
eta_Cl,logtAGEA,0.0857363,0.932982,Pearson
eta_Cl,logtALBGDL,0.179697,0.860161,Pearson
eta_Cl,logtCLCRMLMIN,1.3534,0.198992,Pearson
eta_Cl,logtHCM,-0.000231382,0.999819,Pearson
eta_Cl,logtIMCKGM2,1.83387,0.0896601,Pearson
eta_Cl,logtPROGDL,0.292952,0.774183,Pearson
eta_Cl,logtRAL,-0.568637,0.579294,Pearson
eta_Cl,logtRAN,-0.800005,0.438083,Pearson
eta_Cl,logtSCM2,0.887357,0.391008,Pearson
eta_Cl,logtSCRMGDL,-1.43264,0.175566,Pearson
eta_Cl,logtWTKG,1.47014,0.165308,Pearson
eta_V1,ANTU,0.0685446,0.79757,Fisher
eta_V1,LLP,2.68049,0.125551,Fisher
eta_V1,LMP,0.500137,0.491924,Fisher
eta_V1,SEXF,0.692808,0.420239,Fisher
eta_V1,AGEA,1.16848,0.263594,Pearson
eta_V1,ALBGDL,-1.36611,0.195073,Pearson
eta_V1,CLCRMLMIN,-1.48601,0.16112,Pearson
eta_V1,HCM,-0.343348,0.736826,Pearson
eta_V1,IMCKGM2,-0.927969,0.370333,Pearson
eta_V1,PROGDL,-2.51614,0.0257911,Pearson
eta_V1,RAL,0.427999,0.675657,Pearson
eta_V1,RAN,1.5259,0.150989,Pearson
eta_V1,SCM2,-0.828396,0.422395,Pearson
