eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00105186,0.97462,Fisher
eta_Cl,LLP,0.185776,0.673516,Fisher
eta_Cl,LMP,1.94031,0.186999,Fisher
eta_Cl,SEXF,0.45979,0.509612,Fisher
eta_Cl,AGEA,0.114442,0.910636,Pearson
eta_Cl,ALBGDL,0.0186857,0.985376,Pearson
eta_Cl,CLCRMLMIN,1.37699,0.191764,Pearson
eta_Cl,HCM,-0.00356084,0.997213,Pearson
eta_Cl,IMCKGM2,1.59375,0.135006,Pearson
eta_Cl,PROGDL,0.11265,0.912029,Pearson
eta_Cl,RAL,0.0290104,0.977297,Pearson
eta_Cl,RAN,-0.49098,0.631625,Pearson
eta_Cl,SCM2,0.837821,0.417269,Pearson
eta_Cl,SCRMGDL,-2.12468,0.0533635,Pearson
eta_Cl,WTKG,1.3267,0.207442,Pearson
eta_Cl,logtAGEA,0.0327545,0.974368,Pearson
eta_Cl,logtALBGDL,0.0608985,0.952366,Pearson
eta_Cl,logtCLCRMLMIN,1.4354,0.174794,Pearson
eta_Cl,logtHCM,-0.00925757,0.992754,Pearson
eta_Cl,logtIMCKGM2,1.58068,0.137966,Pearson
eta_Cl,logtPROGDL,0.139784,0.890973,Pearson
eta_Cl,logtRAL,-0.639775,0.533432,Pearson
eta_Cl,logtRAN,-0.795252,0.440746,Pearson
eta_Cl,logtSCM2,0.770764,0.454627,Pearson
eta_Cl,logtSCRMGDL,-1.55194,0.144675,Pearson
eta_Cl,logtWTKG,1.26976,0.22643,Pearson
eta_V1,ANTU,0.0728713,0.791439,Fisher
eta_V1,LLP,0.038473,0.847529,Fisher
eta_V1,LMP,0.00548637,0.942082,Fisher
eta_V1,SEXF,0.0023155,0.962352,Fisher
eta_V1,AGEA,-0.217037,0.831549,Pearson
eta_V1,ALBGDL,0.264236,0.795741,Pearson
eta_V1,CLCRMLMIN,0.221535,0.828118,Pearson
eta_V1,HCM,0.497091,0.627425,Pearson
eta_V1,IMCKGM2,-0.340515,0.738909,Pearson
eta_V1,PROGDL,-0.43075,0.673706,Pearson
eta_V1,RAL,0.675602,0.511133,Pearson
eta_V1,RAN,0.602263,0.557358,Pearson
eta_V1,SCM2,0.319662,0.754304,Pearson
eta_V1,SCRMGDL,0.11635,0.909153,Pearson
eta_V1,WTKG,0.131508,0.897387,Pearson
eta_V1,logtAGEA,-0.296547,0.771497,Pearson
eta_V1,logtALBGDL,0.337341,0.741244,Pearson
eta_V1,logtCLCRMLMIN,0.0662558,0.948182,Pearson
eta_V1,logtHCM,0.493633,0.6298,Pearson
eta_V1,logtIMCKGM2,-0.332475,0.744831,Pearson
eta_V1,logtPROGDL,-0.383288,0.707701,Pearson
eta_V1,logtRAL,0.639725,0.533464,Pearson
eta_V1,logtRAN,0.164302,0.872021,Pearson
eta_V1,logtSCM2,0.333821,0.743838,Pearson
eta_V1,logtSCRMGDL,-0.194443,0.848834,Pearson
eta_V1,logtWTKG,0.156593,0.877972,Pearson
eta_Q,ANTU,0.457585,0.510612,Fisher
eta_Q,LLP,0.00047147,0.983006,Fisher
eta_Q,LMP,0.0228786,0.882095,Fisher
eta_Q,SEXF,0.0508317,0.825128,Fisher
eta_Q,AGEA,0.963649,0.352806,Pearson
eta_Q,ALBGDL,1.1851,0.25719,Pearson
eta_Q,CLCRMLMIN,-0.1488,0.883995,Pearson
eta_Q,HCM,-0.376968,0.712279,Pearson
eta_Q,IMCKGM2,1.60792,0.131858,Pearson
eta_Q,PROGDL,0.266164,0.794287,Pearson
eta_Q,RAL,-1.34095,0.202896,Pearson
eta_Q,RAN,-0.958508,0.355295,Pearson
eta_Q,SCM2,0.484536,0.636067,Pearson
eta_Q,SCRMGDL,-0.459808,0.65325,Pearson
eta_Q,WTKG,1.01274,0.329662,Pearson
eta_Q,logtAGEA,1.15287,0.26972,Pearson
eta_Q,logtALBGDL,1.12919,0.279224,Pearson
eta_Q,logtCLCRMLMIN,-0.154327,0.879722,Pearson
eta_Q,logtHCM,-0.362381,0.722891,Pearson
eta_Q,logtIMCKGM2,1.68995,0.114859,Pearson
eta_Q,logtPROGDL,0.23713,0.816252,Pearson
eta_Q,logtRAL,-1.46709,0.166123,Pearson
eta_Q,logtRAN,-1.05116,0.312331,Pearson
eta_Q,logtSCM2,0.436251,0.669812,Pearson
eta_Q,logtSCRMGDL,-0.654384,0.524273,Pearson
eta_Q,logtWTKG,0.991425,0.339573,Pearson
eta_V2,ANTU,0.738864,0.405598,Fisher
eta_V2,LLP,1.32002,0.271289,Fisher
eta_V2,LMP,2.48344,0.139064,Fisher
eta_V2,SEXF,6.07035,0.0284644,Fisher
eta_V2,AGEA,1.19437,0.253671,Pearson
eta_V2,ALBGDL,-1.25238,0.232493,Pearson
eta_V2,CLCRMLMIN,-0.282006,0.782379,Pearson
eta_V2,HCM,-0.903241,0.38283,Pearson
eta_V2,IMCKGM2,-0.207491,0.838842,Pearson
eta_V2,PROGDL,-0.948638,0.360107,Pearson
eta_V2,RAL,0.866917,0.401706,Pearson
eta_V2,RAN,0.000957006,0.999251,Pearson
eta_V2,SCM2,-1.07327,0.302671,Pearson
eta_V2,SCRMGDL,-1.42469,0.177809,Pearson
eta_V2,WTKG,-0.937423,0.365631,Pearson
eta_V2,logtAGEA,1.16067,0.266646,Pearson
eta_V2,logtALBGDL,-1.08276,0.29859,Pearson
eta_V2,logtCLCRMLMIN,-0.27104,0.790616,Pearson
eta_V2,logtHCM,-0.917191,0.375745,Pearson
eta_V2,logtIMCKGM2,-0.280647,0.783398,Pearson
eta_V2,logtPROGDL,-0.939315,0.364695,Pearson
eta_V2,logtRAL,0.518899,0.612551,Pearson
eta_V2,logtRAN,0.492721,0.630427,Pearson
eta_V2,logtSCM2,-1.11926,0.283283,Pearson
eta_V2,logtSCRMGDL,-1.69306,0.114255,Pearson
eta_V2,logtWTKG,-1.06185,0.307631,Pearson
