eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0017055,0.967686,Fisher
eta_Cl,LLP,0.381799,0.547315,Fisher
eta_Cl,LMP,1.45985,0.248475,Fisher
eta_Cl,SEXF,0.274274,0.609292,Fisher
eta_Cl,AGEA,0.155744,0.878627,Pearson
eta_Cl,ALBGDL,0.0393511,0.969208,Pearson
eta_Cl,CLCRMLMIN,1.37507,0.192345,Pearson
eta_Cl,HCM,0.121532,0.905128,Pearson
eta_Cl,IMCKGM2,1.65077,0.122725,Pearson
eta_Cl,PROGDL,0.12546,0.902079,Pearson
eta_Cl,RAL,0.00545115,0.995733,Pearson
eta_Cl,RAN,-0.498465,0.626483,Pearson
eta_Cl,SCM2,1.0006,0.335282,Pearson
eta_Cl,SCRMGDL,-2.07704,0.0581843,Pearson
eta_Cl,WTKG,1.49927,0.157691,Pearson
eta_Cl,logtAGEA,0.0696721,0.945515,Pearson
eta_Cl,logtALBGDL,0.0808183,0.936817,Pearson
eta_Cl,logtCLCRMLMIN,1.43115,0.175987,Pearson
eta_Cl,logtHCM,0.111725,0.912748,Pearson
eta_Cl,logtIMCKGM2,1.62521,0.128104,Pearson
eta_Cl,logtPROGDL,0.153225,0.880574,Pearson
eta_Cl,logtRAL,-0.630346,0.539391,Pearson
eta_Cl,logtRAN,-0.848407,0.411561,Pearson
eta_Cl,logtSCM2,0.926119,0.371258,Pearson
eta_Cl,logtSCRMGDL,-1.49655,0.158389,Pearson
eta_Cl,logtWTKG,1.43443,0.175066,Pearson
eta_V1,ANTU,0.169396,0.687354,Fisher
eta_V1,LLP,2.00701,0.180089,Fisher
eta_V1,LMP,0.357917,0.559945,Fisher
eta_V1,SEXF,0.22967,0.63973,Fisher
eta_V1,AGEA,0.937801,0.365444,Pearson
eta_V1,ALBGDL,-1.14312,0.273606,Pearson
eta_V1,CLCRMLMIN,-2.05047,0.0610445,Pearson
eta_V1,HCM,-0.0024978,0.998045,Pearson
eta_V1,IMCKGM2,-0.975183,0.347267,Pearson
eta_V1,PROGDL,-1.87437,0.083525,Pearson
eta_V1,RAL,0.790478,0.443431,Pearson
eta_V1,RAN,1.9035,0.0793505,Pearson
eta_V1,SCM2,-0.507681,0.620181,Pearson
eta_V1,SCRMGDL,1.25021,0.233259,Pearson
eta_V1,WTKG,-0.793352,0.441813,Pearson
eta_V1,logtAGEA,0.894511,0.38731,Pearson
eta_V1,logtALBGDL,-1.13709,0.276027,Pearson
eta_V1,logtCLCRMLMIN,-2.3093,0.0379974,Pearson
eta_V1,logtHCM,-0.00837241,0.993447,Pearson
eta_V1,logtIMCKGM2,-0.932159,0.368244,Pearson
eta_V1,logtPROGDL,-1.76957,0.100235,Pearson
eta_V1,logtRAL,0.870114,0.40002,Pearson
eta_V1,logtRAN,2.06369,0.0596053,Pearson
eta_V1,logtSCM2,-0.488978,0.633003,Pearson
eta_V1,logtSCRMGDL,0.538268,0.599487,Pearson
eta_V1,logtWTKG,-0.776532,0.451333,Pearson
eta_Q,ANTU,4.37241,0.056728,Fisher
eta_Q,LLP,0.952825,0.346817,Fisher
eta_Q,LMP,0.0115148,0.916184,Fisher
eta_Q,SEXF,0.141308,0.713047,Fisher
