eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000741105,0.978695,Fisher
eta_Cl,LLP,0.224722,0.643328,Fisher
eta_Cl,LMP,1.79898,0.202799,Fisher
eta_Cl,SEXF,0.295473,0.595933,Fisher
eta_Cl,AGEA,0.159994,0.875345,Pearson
eta_Cl,ALBGDL,0.0498185,0.961024,Pearson
eta_Cl,CLCRMLMIN,1.33877,0.203588,Pearson
eta_Cl,HCM,0.0652474,0.94897,Pearson
eta_Cl,IMCKGM2,1.7738,0.0995067,Pearson
eta_Cl,PROGDL,0.148794,0.883999,Pearson
eta_Cl,RAL,0.123328,0.903734,Pearson
eta_Cl,RAN,-0.364749,0.721164,Pearson
eta_Cl,SCM2,0.992312,0.339157,Pearson
eta_Cl,SCRMGDL,-2.04439,0.0617176,Pearson
eta_Cl,WTKG,1.5326,0.149343,Pearson
eta_Cl,logtAGEA,0.0802769,0.93724,Pearson
eta_Cl,logtALBGDL,0.086238,0.932591,Pearson
eta_Cl,logtCLCRMLMIN,1.39729,0.185718,Pearson
eta_Cl,logtHCM,0.0576162,0.954931,Pearson
eta_Cl,logtIMCKGM2,1.75269,0.103189,Pearson
eta_Cl,logtPROGDL,0.17291,0.865385,Pearson
eta_Cl,logtRAL,-0.566596,0.58064,Pearson
eta_Cl,logtRAN,-0.724834,0.481397,Pearson
eta_Cl,logtSCM2,0.919386,0.374638,Pearson
eta_Cl,logtSCRMGDL,-1.47287,0.164581,Pearson
eta_Cl,logtWTKG,1.47339,0.164443,Pearson
eta_V1,ANTU,0.49978,0.492075,Fisher
eta_V1,LLP,1.74779,0.208946,Fisher
eta_V1,LMP,0.596711,0.453651,Fisher
eta_V1,SEXF,0.268805,0.612846,Fisher
eta_V1,AGEA,1.02435,0.324352,Pearson
eta_V1,ALBGDL,-0.969909,0.349792,Pearson
eta_V1,CLCRMLMIN,-1.79073,0.0966389,Pearson
eta_V1,HCM,-0.159983,0.875353,Pearson
eta_V1,IMCKGM2,-0.75722,0.462423,Pearson
eta_V1,PROGDL,-1.83498,0.0894867,Pearson
eta_V1,RAL,0.424582,0.678084,Pearson
eta_V1,RAN,1.37843,0.191331,Pearson
eta_V1,SCM2,-0.558678,0.585877,Pearson
eta_V1,SCRMGDL,0.99515,0.337826,Pearson
eta_V1,WTKG,-0.759845,0.460905,Pearson
eta_V1,logtAGEA,0.903796,0.382546,Pearson
eta_V1,logtALBGDL,-1.02946,0.322037,Pearson
eta_V1,logtCLCRMLMIN,-2.00319,0.0664592,Pearson
eta_V1,logtHCM,-0.168452,0.86882,Pearson
eta_V1,logtIMCKGM2,-0.710014,0.490236,Pearson
eta_V1,logtPROGDL,-1.78383,0.0977987,Pearson
eta_V1,logtRAL,0.521376,0.610872,Pearson
eta_V1,logtRAN,1.41158,0.181558,Pearson
eta_V1,logtSCM2,-0.54797,0.592998,Pearson
eta_V1,logtSCRMGDL,0.334729,0.743169,Pearson
eta_V1,logtWTKG,-0.744341,0.469912,Pearson
eta_Q,ANTU,1.69755,0.215216,Fisher
eta_Q,LLP,0.0481388,0.829742,Fisher
eta_Q,LMP,0.011358,0.916754,Fisher
eta_Q,SEXF,0.144779,0.70972,Fisher
eta_Q,AGEA,1.30707,0.213835,Pearson
eta_Q,ALBGDL,0.732627,0.476789,Pearson
eta_Q,CLCRMLMIN,-0.582225,0.570375,Pearson
eta_Q,HCM,-0.31506,0.757716,Pearson
eta_Q,IMCKGM2,1.43345,0.175341,Pearson
eta_Q,PROGDL,-0.114719,0.91042,Pearson
eta_Q,RAL,-0.957189,0.355935,Pearson
eta_Q,RAN,-0.576582,0.57407,Pearson
eta_Q,SCM2,0.47007,0.646093,Pearson
eta_Q,SCRMGDL,-0.313783,0.758664,Pearson
eta_Q,WTKG,0.948426,0.360211,Pearson
eta_Q,logtAGEA,1.63613,0.12578,Pearson
eta_Q,logtALBGDL,0.723055,0.482453,Pearson
eta_Q,logtCLCRMLMIN,-0.572879,0.576501,Pearson
eta_Q,logtHCM,-0.296358,0.771638,Pearson
eta_Q,logtIMCKGM2,1.50011,0.157476,Pearson
eta_Q,logtPROGDL,-0.102342,0.920047,Pearson
eta_Q,logtRAL,-1.26799,0.227039,Pearson
eta_Q,logtRAN,-0.4102,0.688339,Pearson
eta_Q,logtSCM2,0.427088,0.676304,Pearson
eta_Q,logtSCRMGDL,-0.603061,0.556843,Pearson
eta_Q,logtWTKG,0.921308,0.373671,Pearson
eta_V2,ANTU,0.00354421,0.953433,Fisher
eta_V2,LLP,2.19519,0.162271,Fisher
eta_V2,LMP,1.76211,0.207202,Fisher
eta_V2,SEXF,4.44246,0.0550363,Fisher
eta_V2,AGEA,0.940548,0.364086,Pearson
eta_V2,ALBGDL,-1.13991,0.27489,Pearson
eta_V2,CLCRMLMIN,-0.709774,0.490381,Pearson
eta_V2,HCM,-0.664696,0.517863,Pearson
eta_V2,IMCKGM2,-0.952179,0.358375,Pearson
eta_V2,PROGDL,-0.991988,0.339309,Pearson
eta_V2,RAL,0.45423,0.657154,Pearson
eta_V2,RAN,0.372982,0.715172,Pearson
eta_V2,SCM2,-1.26505,0.22806,Pearson
eta_V2,SCRMGDL,-0.683908,0.506042,Pearson
eta_V2,WTKG,-1.41182,0.181489,Pearson
eta_V2,logtAGEA,0.945672,0.361562,Pearson
eta_V2,logtALBGDL,-1.02814,0.322633,Pearson
eta_V2,logtCLCRMLMIN,-0.687992,0.503549,Pearson
eta_V2,logtHCM,-0.67186,0.513436,Pearson
eta_V2,logtIMCKGM2,-1.02386,0.324578,Pearson
eta_V2,logtPROGDL,-0.96822,0.350603,Pearson
eta_V2,logtRAL,0.0343462,0.973123,Pearson
eta_V2,logtRAN,0.872259,0.398891,Pearson
eta_V2,logtSCM2,-1.27731,0.223836,Pearson
eta_V2,logtSCRMGDL,-0.974571,0.34756,Pearson
eta_V2,logtWTKG,-1.52443,0.151354,Pearson
