eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.324162,0.578823,Fisher
eta_Cl,LLP,0.862984,0.369834,Fisher
eta_Cl,LMP,3.68665,0.077061,Fisher
eta_Cl,SEXF,0.215188,0.650403,Fisher
eta_Cl,AGEA,-0.658634,0.521625,Pearson
eta_Cl,ALBGDL,2.04264,0.0619129,Pearson
eta_Cl,CLCRMLMIN,0.852384,0.40943,Pearson
eta_Cl,HCM,0.606322,0.554741,Pearson
eta_Cl,IMCKGM2,1.79253,0.0963371,Pearson
eta_Cl,PROGDL,2.6646,0.0194633,Pearson
eta_Cl,RAL,-0.0196853,0.984593,Pearson
eta_Cl,RAN,-0.577737,0.573313,Pearson
eta_Cl,SCM2,1.6036,0.132812,Pearson
eta_Cl,SCRMGDL,-0.440113,0.667084,Pearson
eta_Cl,WTKG,2.09395,0.0564289,Pearson
eta_Cl,logtAGEA,-0.629938,0.53965,Pearson
eta_Cl,logtALBGDL,2.19484,0.0469402,Pearson
eta_Cl,logtCLCRMLMIN,0.898679,0.385167,Pearson
eta_Cl,logtHCM,0.589904,0.565368,Pearson
eta_Cl,logtIMCKGM2,1.71434,0.110192,Pearson
eta_Cl,logtPROGDL,2.72063,0.0174917,Pearson
eta_Cl,logtRAL,-0.900974,0.38399,Pearson
eta_Cl,logtRAN,-1.60881,0.131662,Pearson
eta_Cl,logtSCM2,1.54463,0.146424,Pearson
eta_Cl,logtSCRMGDL,0.233821,0.818765,Pearson
eta_Cl,logtWTKG,2.08369,0.0574881,Pearson
eta_V1,ANTU,0.211811,0.652955,Fisher
eta_V1,LLP,6.75726,0.022028,Fisher
eta_V1,LMP,0.000123144,0.991315,Fisher
eta_V1,SEXF,8.26354,0.0130267,Fisher
eta_V1,AGEA,-3.6339,0.00302908,Pearson
eta_V1,ALBGDL,2.89763,0.0124645,Pearson
eta_V1,CLCRMLMIN,3.01214,0.0100026,Pearson
eta_V1,HCM,2.08987,0.0568476,Pearson
eta_V1,IMCKGM2,-0.371333,0.716371,Pearson
eta_V1,PROGDL,2.76215,0.0161584,Pearson
eta_V1,RAL,0.220297,0.829062,Pearson
eta_V1,RAN,-0.371658,0.716134,Pearson
eta_V1,SCM2,1.79886,0.0952875,Pearson
eta_V1,SCRMGDL,0.245481,0.809917,Pearson
eta_V1,WTKG,1.24486,0.235156,Pearson
eta_V1,logtAGEA,-3.48076,0.00406114,Pearson
eta_V1,logtALBGDL,3.21283,0.00679756,Pearson
eta_V1,logtCLCRMLMIN,2.89878,0.012437,Pearson
eta_V1,logtHCM,2.10584,0.055224,Pearson
eta_V1,logtIMCKGM2,-0.406172,0.691223,Pearson
eta_V1,logtPROGDL,2.86665,0.0132278,Pearson
eta_V1,logtRAL,0.284614,0.780423,Pearson
eta_V1,logtRAN,-1.47831,0.163142,Pearson
eta_V1,logtSCM2,1.88736,0.0816387,Pearson
eta_V1,logtSCRMGDL,0.766023,0.457347,Pearson
eta_V1,logtWTKG,1.35794,0.197585,Pearson
eta_Q,ANTU,0.507134,0.488966,Fisher
eta_Q,LLP,0.192417,0.668115,Fisher
eta_Q,LMP,0.0250604,0.876649,Fisher
eta_Q,SEXF,0.102286,0.754185,Fisher
eta_Q,AGEA,-0.0176741,0.986167,Pearson
eta_Q,ALBGDL,-0.745099,0.46947,Pearson
eta_Q,CLCRMLMIN,-0.765447,0.457678,Pearson
eta_Q,HCM,0.690157,0.502231,Pearson
eta_Q,IMCKGM2,-0.125418,0.902112,Pearson
eta_Q,PROGDL,-0.814848,0.429835,Pearson
eta_Q,RAL,1.36552,0.195251,Pearson
eta_Q,RAN,2.12601,0.0532351,Pearson
eta_Q,SCM2,0.658381,0.521783,Pearson
eta_Q,SCRMGDL,0.807818,0.433729,Pearson
eta_Q,WTKG,0.505425,0.621721,Pearson
eta_Q,logtAGEA,0.19993,0.844628,Pearson
eta_Q,logtALBGDL,-0.665168,0.517571,Pearson
eta_Q,logtCLCRMLMIN,-0.811963,0.43143,Pearson
eta_Q,logtHCM,0.715063,0.487214,Pearson
eta_Q,logtIMCKGM2,-0.0913958,0.928571,Pearson
eta_Q,logtPROGDL,-0.632708,0.537895,Pearson
eta_Q,logtRAL,0.901156,0.383897,Pearson
eta_Q,logtRAN,2.58452,0.0226617,Pearson
eta_Q,logtSCM2,0.691256,0.501563,Pearson
eta_Q,logtSCRMGDL,0.693987,0.499904,Pearson
eta_Q,logtWTKG,0.550043,0.591615,Pearson
eta_V2,ANTU,0.0636044,0.804831,Fisher
eta_V2,LLP,0.0474753,0.830899,Fisher
eta_V2,LMP,0.401793,0.537159,Fisher
eta_V2,SEXF,0.706504,0.415799,Fisher
eta_V2,AGEA,1.80721,0.0939171,Pearson
eta_V2,ALBGDL,-0.241507,0.81293,Pearson
eta_V2,CLCRMLMIN,-0.00106854,0.999164,Pearson
eta_V2,HCM,-0.812407,0.431185,Pearson
eta_V2,IMCKGM2,0.671029,0.513948,Pearson
eta_V2,PROGDL,-0.771552,0.454176,Pearson
eta_V2,RAL,-0.887658,0.390852,Pearson
eta_V2,RAN,-0.992445,0.339095,Pearson
eta_V2,SCM2,-0.418398,0.682485,Pearson
eta_V2,SCRMGDL,-1.56847,0.140782,Pearson
eta_V2,WTKG,-0.0479425,0.962491,Pearson
eta_V2,logtAGEA,1.79539,0.0958618,Pearson
eta_V2,logtALBGDL,-0.396505,0.698164,Pearson
eta_V2,logtCLCRMLMIN,0.0768474,0.939915,Pearson
eta_V2,logtHCM,-0.800593,0.437755,Pearson
eta_V2,logtIMCKGM2,0.65593,0.523309,Pearson
eta_V2,logtPROGDL,-0.857666,0.406612,Pearson
eta_V2,logtRAL,-0.567411,0.580102,Pearson
eta_V2,logtRAN,-0.615204,0.549038,Pearson
eta_V2,logtSCM2,-0.473923,0.643415,Pearson
eta_V2,logtSCRMGDL,-1.78645,0.0973566,Pearson
eta_V2,logtWTKG,-0.153295,0.880519,Pearson
