eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00150665,0.969627,Fisher
eta_Cl,LLP,0.250446,0.625126,Fisher
eta_Cl,LMP,1.84283,0.197719,Fisher
eta_Cl,SEXF,0.369683,0.553652,Fisher
eta_Cl,AGEA,0.143941,0.887755,Pearson
eta_Cl,ALBGDL,0.110664,0.913573,Pearson
eta_Cl,CLCRMLMIN,1.33211,0.205706,Pearson
eta_Cl,HCM,0.0137359,0.989249,Pearson
eta_Cl,IMCKGM2,1.67527,0.117753,Pearson
eta_Cl,PROGDL,0.182085,0.858325,Pearson
eta_Cl,RAL,0.00794123,0.993784,Pearson
eta_Cl,RAN,-0.572377,0.576832,Pearson
eta_Cl,SCM2,0.888407,0.390464,Pearson
eta_Cl,SCRMGDL,-2.05067,0.0610229,Pearson
eta_Cl,WTKG,1.39566,0.186198,Pearson
eta_Cl,logtAGEA,0.0445643,0.965132,Pearson
eta_Cl,logtALBGDL,0.14824,0.884428,Pearson
eta_Cl,logtCLCRMLMIN,1.39044,0.187741,Pearson
eta_Cl,logtHCM,0.00463214,0.996374,Pearson
eta_Cl,logtIMCKGM2,1.6583,0.121177,Pearson
eta_Cl,logtPROGDL,0.209076,0.83763,Pearson
eta_Cl,logtRAL,-0.700275,0.496098,Pearson
eta_Cl,logtRAN,-0.92858,0.370028,Pearson
eta_Cl,logtSCM2,0.819584,0.427224,Pearson
eta_Cl,logtSCRMGDL,-1.46105,0.167748,Pearson
eta_Cl,logtWTKG,1.34358,0.202067,Pearson
eta_V1,ANTU,1.44091,0.251409,Fisher
eta_V1,LLP,5.2582,0.0391585,Fisher
eta_V1,LMP,2.15566e-5,0.996366,Fisher
eta_V1,SEXF,7.69307,0.0158072,Fisher
eta_V1,AGEA,-3.17055,0.00737407,Pearson
eta_V1,ALBGDL,3.27126,0.00607448,Pearson
eta_V1,CLCRMLMIN,2.35252,0.0350613,Pearson
eta_V1,HCM,1.94296,0.0739961,Pearson
eta_V1,IMCKGM2,-0.468483,0.647198,Pearson
eta_V1,PROGDL,3.04267,0.00943198,Pearson
eta_V1,RAL,-0.177577,0.861792,Pearson
eta_V1,RAN,-0.350092,0.731876,Pearson
eta_V1,SCM2,1.59475,0.13478,Pearson
eta_V1,SCRMGDL,0.468716,0.647035,Pearson
eta_V1,WTKG,1.05446,0.310875,Pearson
eta_V1,logtAGEA,-3.11294,0.00823905,Pearson
eta_V1,logtALBGDL,3.55,0.0035564,Pearson
eta_V1,logtCLCRMLMIN,2.26572,0.0411934,Pearson
eta_V1,logtHCM,1.94991,0.0730893,Pearson
eta_V1,logtIMCKGM2,-0.498096,0.626736,Pearson
eta_V1,logtPROGDL,3.09165,0.00858369,Pearson
eta_V1,logtRAL,-0.156049,0.878392,Pearson
eta_V1,logtRAN,-1.70402,0.112146,Pearson
eta_V1,logtSCM2,1.67322,0.118163,Pearson
eta_V1,logtSCRMGDL,0.972147,0.348719,Pearson
eta_V1,logtWTKG,1.16058,0.266681,Pearson
eta_Q,ANTU,0.0538552,0.820099,Fisher
eta_Q,LLP,0.144807,0.709694,Fisher
eta_Q,LMP,0.161238,0.694542,Fisher
eta_Q,SEXF,0.0412304,0.842238,Fisher
eta_Q,AGEA,0.363935,0.721757,Pearson
