eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.66938e-5,0.995956,Fisher
eta_Cl,LLP,0.210185,0.654193,Fisher
eta_Cl,LMP,2.0377,0.17702,Fisher
eta_Cl,SEXF,0.358363,0.559704,Fisher
eta_Cl,AGEA,0.214745,0.833298,Pearson
eta_Cl,ALBGDL,0.0361382,0.971721,Pearson
eta_Cl,CLCRMLMIN,1.26279,0.228845,Pearson
eta_Cl,HCM,0.0117277,0.990821,Pearson
eta_Cl,IMCKGM2,1.73254,0.106818,Pearson
eta_Cl,PROGDL,0.171303,0.866623,Pearson
eta_Cl,RAL,0.140852,0.890146,Pearson
eta_Cl,RAN,-0.384873,0.706555,Pearson
eta_Cl,SCM2,0.91144,0.378655,Pearson
eta_Cl,SCRMGDL,-2.04014,0.0621916,Pearson
eta_Cl,WTKG,1.43878,0.173852,Pearson
eta_Cl,logtAGEA,0.129207,0.899172,Pearson
eta_Cl,logtALBGDL,0.0832736,0.934903,Pearson
eta_Cl,logtCLCRMLMIN,1.31857,0.210072,Pearson
eta_Cl,logtHCM,0.00224969,0.998239,Pearson
eta_Cl,logtIMCKGM2,1.71135,0.110754,Pearson
eta_Cl,logtPROGDL,0.197353,0.846604,Pearson
eta_Cl,logtRAL,-0.556862,0.587081,Pearson
eta_Cl,logtRAN,-0.742595,0.470933,Pearson
eta_Cl,logtSCM2,0.839391,0.416419,Pearson
eta_Cl,logtSCRMGDL,-1.46083,0.167806,Pearson
eta_Cl,logtWTKG,1.38115,0.190512,Pearson
eta_V1,ANTU,1.42317,0.254201,Fisher
eta_V1,LLP,6.26508,0.026438,Fisher
eta_V1,LMP,9.63931e-6,0.99757,Fisher
eta_V1,SEXF,8.64464,0.0114866,Fisher
eta_V1,AGEA,-3.37353,0.0049898,Pearson
eta_V1,ALBGDL,3.30809,0.00565892,Pearson
eta_V1,CLCRMLMIN,2.35326,0.0350127,Pearson
eta_V1,HCM,2.0685,0.0590899,Pearson
eta_V1,IMCKGM2,-0.44181,0.665887,Pearson
eta_V1,PROGDL,3.31914,0.00553998,Pearson
eta_V1,RAL,-0.165238,0.871299,Pearson
eta_V1,RAN,-0.308105,0.762884,Pearson
eta_V1,SCM2,1.72421,0.108351,Pearson
eta_V1,SCRMGDL,0.542087,0.596928,Pearson
eta_V1,WTKG,1.16288,0.265782,Pearson
eta_V1,logtAGEA,-3.31811,0.00555088,Pearson
eta_V1,logtALBGDL,3.61111,0.00316392,Pearson
eta_V1,logtCLCRMLMIN,2.24534,0.0427737,Pearson
eta_V1,logtHCM,2.06828,0.0591131,Pearson
eta_V1,logtIMCKGM2,-0.486288,0.634858,Pearson
eta_V1,logtPROGDL,3.38162,0.00491277,Pearson
eta_V1,logtRAL,-0.00724105,0.994332,Pearson
eta_V1,logtRAN,-1.63747,0.125499,Pearson
eta_V1,logtSCM2,1.79321,0.0962236,Pearson
eta_V1,logtSCRMGDL,1.09562,0.29313,Pearson
eta_V1,logtWTKG,1.25358,0.232069,Pearson
eta_Q,ANTU,3.91685,0.0693849,Fisher
eta_Q,LLP,1.99342,0.18147,Fisher
eta_Q,LMP,0.391344,0.542421,Fisher
eta_Q,SEXF,0.598201,0.453101,Fisher
eta_Q,AGEA,0.276668,0.786385,Pearson
eta_Q,ALBGDL,0.263171,0.796544,Pearson
eta_Q,CLCRMLMIN,0.224658,0.825738,Pearson
eta_Q,HCM,1.06655,0.305584,Pearson
eta_Q,IMCKGM2,1.47374,0.164351,Pearson
eta_Q,PROGDL,-0.167782,0.869336,Pearson
eta_Q,RAL,-0.0245601,0.980779,Pearson
eta_Q,RAN,-0.444671,0.663871,Pearson
eta_Q,SCM2,2.11297,0.0545126,Pearson
eta_Q,SCRMGDL,-0.290652,0.775902,Pearson
eta_Q,WTKG,2.49541,0.0268201,Pearson
eta_Q,logtAGEA,0.524822,0.608541,Pearson
eta_Q,logtALBGDL,0.281137,0.78303,Pearson
eta_Q,logtCLCRMLMIN,0.28931,0.776907,Pearson
eta_Q,logtHCM,1.08757,0.29654,Pearson
eta_Q,logtIMCKGM2,1.47704,0.163477,Pearson
eta_Q,logtPROGDL,-0.0201456,0.984233,Pearson
eta_Q,logtRAL,-0.581589,0.570791,Pearson
eta_Q,logtRAN,-0.269852,0.79151,Pearson
eta_Q,logtSCM2,2.07742,0.0581441,Pearson
eta_Q,logtSCRMGDL,-0.0841843,0.934192,Pearson
eta_Q,logtWTKG,2.50757,0.0262118,Pearson
eta_V2,ANTU,0.62191,0.444482,Fisher
eta_V2,LLP,0.0286568,0.86818,Fisher
eta_V2,LMP,0.603592,0.451117,Fisher
eta_V2,SEXF,0.0107416,0.919036,Fisher
eta_V2,AGEA,0.411814,0.687185,Pearson
eta_V2,ALBGDL,0.37771,0.711741,Pearson
eta_V2,CLCRMLMIN,0.163523,0.872621,Pearson
eta_V2,HCM,-0.36162,0.723446,Pearson
eta_V2,IMCKGM2,0.220319,0.829045,Pearson
eta_V2,PROGDL,-0.159048,0.876075,Pearson
eta_V2,RAL,-1.00193,0.334661,Pearson
eta_V2,RAN,0.105151,0.917861,Pearson
eta_V2,SCM2,-0.222792,0.82716,Pearson
eta_V2,SCRMGDL,-0.294918,0.772714,Pearson
eta_V2,WTKG,-0.0639364,0.949994,Pearson
eta_V2,logtAGEA,0.386577,0.705323,Pearson
eta_V2,logtALBGDL,0.165315,0.871239,Pearson
eta_V2,logtCLCRMLMIN,0.148371,0.884327,Pearson
eta_V2,logtHCM,-0.356035,0.727525,Pearson
eta_V2,logtIMCKGM2,0.208515,0.838058,Pearson
eta_V2,logtPROGDL,-0.273552,0.788727,Pearson
