eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.302172,0.591843,Fisher
eta_Cl,LLP,0.83202,0.378294,Fisher
eta_Cl,LMP,0.866481,0.368896,Fisher
eta_Cl,SEXF,0.114645,0.740323,Fisher
eta_Cl,AGEA,-0.562807,0.583142,Pearson
eta_Cl,ALBGDL,-0.114226,0.910804,Pearson
eta_Cl,CLCRMLMIN,1.74865,0.103908,Pearson
eta_Cl,HCM,0.539445,0.598698,Pearson
eta_Cl,IMCKGM2,0.0145845,0.988585,Pearson
eta_Cl,PROGDL,-0.0243799,0.98092,Pearson
eta_Cl,RAL,-0.146386,0.885862,Pearson
eta_Cl,RAN,-0.453856,0.657416,Pearson
eta_Cl,SCM2,0.568608,0.579313,Pearson
eta_Cl,SCRMGDL,-1.69085,0.114685,Pearson
eta_Cl,WTKG,0.491918,0.63098,Pearson
eta_Cl,logtAGEA,-0.700017,0.496254,Pearson
eta_Cl,logtALBGDL,-0.00703302,0.994495,Pearson
eta_Cl,logtCLCRMLMIN,1.75178,0.103351,Pearson
eta_Cl,logtHCM,0.529706,0.605244,Pearson
eta_Cl,logtIMCKGM2,-0.00340694,0.997333,Pearson
eta_Cl,logtPROGDL,0.0443368,0.96531,Pearson
eta_Cl,logtRAL,-0.54657,0.593932,Pearson
eta_Cl,logtRAN,-0.813812,0.430407,Pearson
eta_Cl,logtSCM2,0.547672,0.593196,Pearson
eta_Cl,logtSCRMGDL,-1.21472,0.246076,Pearson
eta_Cl,logtWTKG,0.46411,0.650245,Pearson
eta_V1,ANTU,0.00441396,0.94804,Fisher
eta_V1,LLP,0.354716,0.561681,Fisher
eta_V1,LMP,0.0506067,0.825508,Fisher
eta_V1,SEXF,0.138445,0.715827,Fisher
eta_V1,AGEA,0.661245,0.520003,Pearson
eta_V1,ALBGDL,0.339578,0.739598,Pearson
eta_V1,CLCRMLMIN,-0.775965,0.451656,Pearson
eta_V1,HCM,0.069176,0.945902,Pearson
eta_V1,IMCKGM2,0.304965,0.76522,Pearson
eta_V1,PROGDL,-0.314154,0.758389,Pearson
eta_V1,RAL,0.626149,0.542056,Pearson
eta_V1,RAN,0.486246,0.634887,Pearson
eta_V1,SCM2,0.240438,0.813741,Pearson
eta_V1,SCRMGDL,0.318469,0.755188,Pearson
eta_V1,WTKG,0.311825,0.760118,Pearson
eta_V1,logtAGEA,0.664062,0.518256,Pearson
eta_V1,logtALBGDL,0.40076,0.695105,Pearson
eta_V1,logtCLCRMLMIN,-0.906583,0.381124,Pearson
eta_V1,logtHCM,0.0639047,0.950018,Pearson
eta_V1,logtIMCKGM2,0.307809,0.763104,Pearson
eta_V1,logtPROGDL,-0.263321,0.796431,Pearson
eta_V1,logtRAL,0.323154,0.751718,Pearson
eta_V1,logtRAN,0.189871,0.852343,Pearson
eta_V1,logtSCM2,0.228403,0.822886,Pearson
eta_V1,logtSCRMGDL,-0.0252229,0.98026,Pearson
eta_V1,logtWTKG,0.313101,0.759171,Pearson
eta_Q,ANTU,0.477599,0.501667,Fisher
eta_Q,LLP,0.0211844,0.88651,Fisher
eta_Q,LMP,0.18386,0.675097,Fisher
eta_Q,SEXF,0.202185,0.660368,Fisher
eta_Q,AGEA,1.20903,0.248181,Pearson
eta_Q,ALBGDL,1.19812,0.252256,Pearson
eta_Q,CLCRMLMIN,-0.362358,0.722908,Pearson
eta_Q,HCM,-0.83518,0.418701,Pearson
eta_Q,IMCKGM2,1.80123,0.0948965,Pearson
eta_Q,PROGDL,0.742087,0.471231,Pearson
eta_Q,RAL,-0.958905,0.355102,Pearson
eta_Q,RAN,-0.911079,0.378838,Pearson
eta_Q,SCM2,0.0990295,0.922626,Pearson
eta_Q,SCRMGDL,-0.510725,0.618106,Pearson
eta_Q,WTKG,0.716486,0.486364,Pearson
eta_Q,logtAGEA,1.41251,0.181291,Pearson
eta_Q,logtALBGDL,1.20474,0.24978,Pearson
eta_Q,logtCLCRMLMIN,-0.353389,0.729462,Pearson
eta_Q,logtHCM,-0.824972,0.424267,Pearson
eta_Q,logtIMCKGM2,1.88105,0.082551,Pearson
eta_Q,logtPROGDL,0.676555,0.510547,Pearson
eta_Q,logtRAL,-1.06075,0.308113,Pearson
eta_Q,logtRAN,-1.08666,0.296926,Pearson
eta_Q,logtSCM2,0.0457486,0.964206,Pearson
eta_Q,logtSCRMGDL,-0.623816,0.54354,Pearson
eta_Q,logtWTKG,0.690782,0.501851,Pearson
eta_V2,ANTU,0.353452,0.56237,Fisher
eta_V2,LLP,1.68328,0.217041,Fisher
eta_V2,LMP,2.05449,0.175369,Fisher
eta_V2,SEXF,6.74944,0.0220909,Fisher
eta_V2,AGEA,1.38794,0.188485,Pearson
eta_V2,ALBGDL,-1.70436,0.112082,Pearson
eta_V2,CLCRMLMIN,-0.489812,0.632429,Pearson
eta_V2,HCM,-1.00123,0.334988,Pearson
eta_V2,IMCKGM2,-0.54149,0.597328,Pearson
eta_V2,PROGDL,-1.21429,0.246234,Pearson
eta_V2,RAL,0.822652,0.425539,Pearson
eta_V2,RAN,0.235883,0.817199,Pearson
eta_V2,SCM2,-1.39874,0.185293,Pearson
eta_V2,SCRMGDL,-1.35262,0.199236,Pearson
eta_V2,WTKG,-1.34153,0.202713,Pearson
eta_V2,logtAGEA,1.32407,0.208291,Pearson
eta_V2,logtALBGDL,-1.53593,0.14853,Pearson
eta_V2,logtCLCRMLMIN,-0.469366,0.646583,Pearson
eta_V2,logtHCM,-1.02087,0.325941,Pearson
eta_V2,logtIMCKGM2,-0.62801,0.540873,Pearson
eta_V2,logtPROGDL,-1.22114,0.243716,Pearson
eta_V2,logtRAL,0.606177,0.554835,Pearson
eta_V2,logtRAN,0.844199,0.413824,Pearson
eta_V2,logtSCM2,-1.44891,0.171051,Pearson
eta_V2,logtSCRMGDL,-1.65728,0.121385,Pearson
eta_V2,logtWTKG,-1.49805,0.158004,Pearson
