eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00502312,0.944577,Fisher
eta_Cl,LLP,1.07109,0.319568,Fisher
eta_Cl,LMP,0.691877,0.420544,Fisher
eta_Cl,SEXF,0.0600235,0.810284,Fisher
eta_Cl,AGEA,-0.587401,0.566997,Pearson
eta_Cl,ALBGDL,0.607153,0.554206,Pearson
eta_Cl,CLCRMLMIN,1.77677,0.0989987,Pearson
eta_Cl,HCM,0.955111,0.356946,Pearson
eta_Cl,IMCKGM2,1.33742,0.204017,Pearson
eta_Cl,PROGDL,0.454189,0.657183,Pearson
eta_Cl,RAL,0.00311689,0.99756,Pearson
eta_Cl,RAN,-0.315286,0.757548,Pearson
eta_Cl,SCM2,1.83242,0.0898866,Pearson
eta_Cl,SCRMGDL,-1.38449,0.189513,Pearson
eta_Cl,WTKG,2.14849,0.0510966,Pearson
eta_Cl,logtAGEA,-0.628936,0.540286,Pearson
eta_Cl,logtALBGDL,0.651191,0.526267,Pearson
eta_Cl,logtCLCRMLMIN,1.80777,0.0938259,Pearson
eta_Cl,logtHCM,0.946063,0.36137,Pearson
eta_Cl,logtIMCKGM2,1.28284,0.221947,Pearson
eta_Cl,logtPROGDL,0.517018,0.613827,Pearson
eta_Cl,logtRAL,-0.673481,0.512438,Pearson
eta_Cl,logtRAN,-0.848015,0.411772,Pearson
eta_Cl,logtSCM2,1.76583,0.100883,Pearson
eta_Cl,logtSCRMGDL,-0.871404,0.399341,Pearson
eta_Cl,logtWTKG,2.1012,0.055691,Pearson
eta_V1,ANTU,0.162639,0.693293,Fisher
eta_V1,LLP,0.193876,0.666942,Fisher
eta_V1,LMP,0.522418,0.482614,Fisher
eta_V1,SEXF,0.308038,0.58831,Fisher
eta_V1,AGEA,-0.248649,0.807517,Pearson
eta_V1,ALBGDL,0.543679,0.595864,Pearson
eta_V1,CLCRMLMIN,-0.551841,0.590418,Pearson
eta_V1,HCM,0.923785,0.372427,Pearson
eta_V1,IMCKGM2,-0.738001,0.473626,Pearson
eta_V1,PROGDL,-0.405977,0.691362,Pearson
eta_V1,RAL,-0.0892733,0.930225,Pearson
eta_V1,RAN,1.18271,0.258105,Pearson
eta_V1,SCM2,0.539324,0.598779,Pearson
eta_V1,SCRMGDL,1.27165,0.225778,Pearson
eta_V1,WTKG,0.176899,0.862314,Pearson
eta_V1,logtAGEA,-0.172611,0.865616,Pearson
eta_V1,logtALBGDL,0.592252,0.563842,Pearson
eta_V1,logtCLCRMLMIN,-0.751293,0.46586,Pearson
eta_V1,logtHCM,0.919866,0.374397,Pearson
eta_V1,logtIMCKGM2,-0.720606,0.483909,Pearson
eta_V1,logtPROGDL,-0.356614,0.727102,Pearson
eta_V1,logtRAL,0.1113,0.913078,Pearson
eta_V1,logtRAN,0.752923,0.464913,Pearson
eta_V1,logtSCM2,0.557898,0.586394,Pearson
eta_V1,logtSCRMGDL,0.665861,0.517142,Pearson
eta_V1,logtWTKG,0.199404,0.845032,Pearson
eta_Q,ANTU,1.08811,0.315901,Fisher
eta_Q,LLP,2.44129,0.142186,Fisher
eta_Q,LMP,0.148313,0.70638,Fisher
eta_Q,SEXF,2.05145,0.175666,Fisher
eta_Q,AGEA,-0.701206,0.495536,Pearson
eta_Q,ALBGDL,1.18009,0.259108,Pearson
eta_Q,CLCRMLMIN,0.583974,0.569233,Pearson
eta_Q,HCM,1.2692,0.226621,Pearson
eta_Q,IMCKGM2,0.544775,0.595131,Pearson
eta_Q,PROGDL,1.12338,0.281595,Pearson
eta_Q,RAL,0.606236,0.554797,Pearson
eta_Q,RAN,-0.158645,0.876386,Pearson
eta_Q,SCM2,1.65145,0.122583,Pearson
eta_Q,SCRMGDL,0.292448,0.77456,Pearson
