eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00161756,0.96853,Fisher
eta_Cl,LLP,0.152979,0.70204,Fisher
eta_Cl,LMP,2.26324,0.15638,Fisher
eta_Cl,SEXF,0.420818,0.527823,Fisher
eta_Cl,AGEA,0.17728,0.862021,Pearson
eta_Cl,ALBGDL,-0.00587466,0.995402,Pearson
eta_Cl,CLCRMLMIN,1.35226,0.199348,Pearson
eta_Cl,HCM,-0.00784436,0.99386,Pearson
eta_Cl,IMCKGM2,1.62981,0.12712,Pearson
eta_Cl,PROGDL,0.124976,0.902455,Pearson
eta_Cl,RAL,0.170676,0.867106,Pearson
eta_Cl,RAN,-0.317643,0.7558,Pearson
eta_Cl,SCM2,0.847459,0.41207,Pearson
eta_Cl,SCRMGDL,-2.13528,0.0523434,Pearson
eta_Cl,WTKG,1.34503,0.20161,Pearson
eta_Cl,logtAGEA,0.102959,0.919567,Pearson
eta_Cl,logtALBGDL,0.0531024,0.958458,Pearson
eta_Cl,logtCLCRMLMIN,1.40604,0.183163,Pearson
eta_Cl,logtHCM,-0.0146592,0.988527,Pearson
eta_Cl,logtIMCKGM2,1.61676,0.129927,Pearson
eta_Cl,logtPROGDL,0.150536,0.882653,Pearson
eta_Cl,logtRAL,-0.525054,0.608384,Pearson
eta_Cl,logtRAN,-0.665125,0.517597,Pearson
eta_Cl,logtSCM2,0.780324,0.449176,Pearson
eta_Cl,logtSCRMGDL,-1.57055,0.140298,Pearson
eta_Cl,logtWTKG,1.29149,0.219026,Pearson
eta_V1,ANTU,0.014749,0.905195,Fisher
eta_V1,LLP,0.0166616,0.89927,Fisher
eta_V1,LMP,1.08664,0.316216,Fisher
eta_V1,SEXF,1.68856,0.216363,Fisher
eta_V1,AGEA,-0.560898,0.584406,Pearson
eta_V1,ALBGDL,1.29581,0.217576,Pearson
eta_V1,CLCRMLMIN,0.0669713,0.947624,Pearson
eta_V1,HCM,1.81712,0.0923133,Pearson
eta_V1,IMCKGM2,0.420589,0.680925,Pearson
eta_V1,PROGDL,-0.0956522,0.925256,Pearson
eta_V1,RAL,-0.33265,0.744702,Pearson
eta_V1,RAN,0.928734,0.369951,Pearson
eta_V1,SCM2,2.24766,0.0425906,Pearson
eta_V1,SCRMGDL,1.05914,0.308821,Pearson
eta_V1,WTKG,2.01769,0.0647531,Pearson
eta_V1,logtAGEA,-0.385211,0.70631,Pearson
eta_V1,logtALBGDL,1.26502,0.22807,Pearson
eta_V1,logtCLCRMLMIN,-0.0762822,0.940356,Pearson
eta_V1,logtHCM,1.82175,0.0915731,Pearson
eta_V1,logtIMCKGM2,0.410484,0.688136,Pearson
eta_V1,logtPROGDL,-0.0322954,0.974727,Pearson
eta_V1,logtRAL,-0.485019,0.635733,Pearson
eta_V1,logtRAN,0.365522,0.7206,Pearson
eta_V1,logtSCM2,2.23646,0.0434799,Pearson
eta_V1,logtSCRMGDL,0.628959,0.540271,Pearson
eta_V1,logtWTKG,2.04175,0.0620116,Pearson
eta_Q,ANTU,0.555271,0.469431,Fisher
eta_Q,LLP,0.0608038,0.809081,Fisher
eta_Q,LMP,1.51044,0.240854,Fisher
eta_Q,SEXF,0.943068,0.349213,Fisher
eta_Q,AGEA,-0.436697,0.669497,Pearson
eta_Q,ALBGDL,0.00255092,0.998003,Pearson
eta_Q,CLCRMLMIN,-0.717687,0.485648,Pearson
eta_Q,HCM,0.98426,0.342953,Pearson
eta_Q,IMCKGM2,-0.488642,0.633235,Pearson
eta_Q,PROGDL,-0.512673,0.61678,Pearson
eta_Q,RAL,1.09471,0.29351,Pearson
eta_Q,RAN,0.786335,0.445769,Pearson
eta_Q,SCM2,0.71512,0.48718,Pearson
eta_Q,SCRMGDL,1.4752,0.163963,Pearson
eta_Q,WTKG,0.407137,0.690531,Pearson
eta_Q,logtAGEA,-0.29786,0.770517,Pearson
eta_Q,logtALBGDL,-0.0402149,0.968533,Pearson
eta_Q,logtCLCRMLMIN,-0.778473,0.450228,Pearson
eta_Q,logtHCM,1.01594,0.328194,Pearson
eta_Q,logtIMCKGM2,-0.48992,0.632355,Pearson
