eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.45256e-5,0.995401,Fisher
eta_Cl,LLP,0.215559,0.650124,Fisher
eta_Cl,LMP,2.18354,0.163307,Fisher
eta_Cl,SEXF,0.373334,0.551727,Fisher
eta_Cl,AGEA,0.15369,0.880214,Pearson
eta_Cl,ALBGDL,0.0785403,0.938594,Pearson
eta_Cl,CLCRMLMIN,1.33139,0.205938,Pearson
eta_Cl,HCM,0.0220358,0.982754,Pearson
eta_Cl,IMCKGM2,1.65166,0.12254,Pearson
eta_Cl,PROGDL,0.221333,0.828272,Pearson
eta_Cl,RAL,0.0874947,0.931612,Pearson
eta_Cl,RAN,-0.443528,0.664676,Pearson
eta_Cl,SCM2,0.885958,0.391734,Pearson
eta_Cl,SCRMGDL,-2.08561,0.0572884,Pearson
eta_Cl,WTKG,1.38874,0.188246,Pearson
eta_Cl,logtAGEA,0.0801092,0.93737,Pearson
eta_Cl,logtALBGDL,0.126639,0.901164,Pearson
eta_Cl,logtCLCRMLMIN,1.39992,0.184947,Pearson
eta_Cl,logtHCM,0.0145351,0.988624,Pearson
eta_Cl,logtIMCKGM2,1.62751,0.127612,Pearson
eta_Cl,logtPROGDL,0.246498,0.809146,Pearson
eta_Cl,logtRAL,-0.634686,0.536644,Pearson
eta_Cl,logtRAN,-0.787518,0.4451,Pearson
eta_Cl,logtSCM2,0.817461,0.428393,Pearson
eta_Cl,logtSCRMGDL,-1.48409,0.161623,Pearson
eta_Cl,logtWTKG,1.33075,0.206141,Pearson
eta_V1,ANTU,0.264546,0.615646,Fisher
eta_V1,LLP,4.32966,0.0577911,Fisher
eta_V1,LMP,0.00268555,0.959458,Fisher
eta_V1,SEXF,1.68149,0.217271,Fisher
eta_V1,AGEA,1.52078,0.152258,Pearson
eta_V1,ALBGDL,-1.5258,0.151016,Pearson
eta_V1,CLCRMLMIN,-1.83867,0.0889131,Pearson
eta_V1,HCM,-0.857677,0.406606,Pearson
eta_V1,IMCKGM2,-0.915212,0.376745,Pearson
eta_V1,PROGDL,-2.12075,0.0537476,Pearson
eta_V1,RAL,0.630801,0.539103,Pearson
eta_V1,RAN,1.71207,0.11062,Pearson
eta_V1,SCM2,-1.39941,0.185097,Pearson
eta_V1,SCRMGDL,0.408051,0.689877,Pearson
eta_V1,WTKG,-1.5379,0.148051,Pearson
eta_V1,logtAGEA,1.45145,0.170357,Pearson
eta_V1,logtALBGDL,-1.52071,0.152278,Pearson
eta_V1,logtCLCRMLMIN,-2.01799,0.0647191,Pearson
eta_V1,logtHCM,-0.85491,0.408081,Pearson
eta_V1,logtIMCKGM2,-0.836722,0.417865,Pearson
eta_V1,logtPROGDL,-2.10059,0.0557526,Pearson
eta_V1,logtRAL,0.72501,0.481293,Pearson
eta_V1,logtRAN,2.00974,0.0656839,Pearson
eta_V1,logtSCM2,-1.38396,0.18967,Pearson
eta_V1,logtSCRMGDL,-0.286415,0.779074,Pearson
