eta,covariate,statistics,p-value,test
eta_Cl,ANTU,4.36013e-6,0.998366,Fisher
eta_Cl,LLP,0.251638,0.624312,Fisher
eta_Cl,LMP,1.66559,0.219332,Fisher
eta_Cl,SEXF,0.332741,0.573903,Fisher
eta_Cl,AGEA,0.127461,0.900526,Pearson
eta_Cl,ALBGDL,0.0190258,0.985109,Pearson
eta_Cl,CLCRMLMIN,1.33321,0.205355,Pearson
eta_Cl,HCM,0.0880241,0.931199,Pearson
eta_Cl,IMCKGM2,1.60033,0.133536,Pearson
eta_Cl,PROGDL,0.101718,0.920533,Pearson
eta_Cl,RAL,0.0666807,0.94785,Pearson
eta_Cl,RAN,-0.444784,0.663791,Pearson
eta_Cl,SCM2,0.938469,0.365113,Pearson
eta_Cl,SCRMGDL,-2.03138,0.0631798,Pearson
eta_Cl,WTKG,1.42136,0.178755,Pearson
eta_Cl,logtAGEA,0.0412778,0.967702,Pearson
eta_Cl,logtALBGDL,0.0548614,0.957083,Pearson
eta_Cl,logtCLCRMLMIN,1.39328,0.1869,Pearson
eta_Cl,logtHCM,0.0804647,0.937093,Pearson
eta_Cl,logtIMCKGM2,1.57781,0.138623,Pearson
eta_Cl,logtPROGDL,0.132228,0.896829,Pearson
eta_Cl,logtRAL,-0.621648,0.544921,Pearson
eta_Cl,logtRAN,-0.771007,0.454489,Pearson
eta_Cl,logtSCM2,0.869814,0.400178,Pearson
eta_Cl,logtSCRMGDL,-1.46289,0.16725,Pearson
eta_Cl,logtWTKG,1.36319,0.195968,Pearson
eta_V1,ANTU,1.67493,0.218119,Fisher
eta_V1,LLP,0.0062114,0.938382,Fisher
eta_V1,LMP,1.91113,0.190128,Fisher
eta_V1,SEXF,2.81163,0.117451,Fisher
eta_V1,AGEA,-0.854032,0.408549,Pearson
eta_V1,ALBGDL,1.16702,0.264164,Pearson
eta_V1,CLCRMLMIN,-0.869416,0.400387,Pearson
eta_V1,HCM,2.2159,0.0451579,Pearson
eta_V1,IMCKGM2,-0.921573,0.373538,Pearson
eta_V1,PROGDL,-0.113515,0.911357,Pearson
eta_V1,RAL,-0.408683,0.689425,Pearson
eta_V1,RAN,1.48292,0.16193,Pearson
eta_V1,SCM2,1.58128,0.13783,Pearson
eta_V1,SCRMGDL,2.75447,0.0163972,Pearson
eta_V1,WTKG,0.894317,0.38741,Pearson
eta_V1,logtAGEA,-0.736183,0.474695,Pearson
eta_V1,logtALBGDL,1.12469,0.28106,Pearson
eta_V1,logtCLCRMLMIN,-1.06838,0.304786,Pearson
eta_V1,logtHCM,2.2171,0.0450584,Pearson
eta_V1,logtIMCKGM2,-0.91336,0.377682,Pearson
eta_V1,logtPROGDL,0.0123264,0.990352,Pearson
eta_V1,logtRAL,-0.524098,0.609031,Pearson
eta_V1,logtRAN,0.753067,0.46483,Pearson
eta_V1,logtSCM2,1.6374,0.125512,Pearson
eta_V1,logtSCRMGDL,2.07933,0.0579431,Pearson
eta_V1,logtWTKG,0.964288,0.352498,Pearson
eta_Q,ANTU,0.328665,0.576229,Fisher
eta_Q,LLP,0.0408596,0.842938,Fisher
eta_Q,LMP,0.501712,0.491255,Fisher
eta_Q,SEXF,0.663833,0.429884,Fisher
eta_Q,AGEA,0.349038,0.732649,Pearson
eta_Q,ALBGDL,0.454885,0.656695,Pearson
eta_Q,CLCRMLMIN,-0.901899,0.383516,Pearson
eta_Q,HCM,1.0787,0.300332,Pearson
eta_Q,IMCKGM2,1.43317,0.175418,Pearson
eta_Q,PROGDL,0.929488,0.369575,Pearson
eta_Q,RAL,1.48615,0.161085,Pearson
eta_Q,RAN,1.64006,0.124953,Pearson
eta_Q,SCM2,1.99271,0.0677176,Pearson
eta_Q,SCRMGDL,0.808804,0.433181,Pearson
eta_Q,WTKG,2.33774,0.0360401,Pearson
eta_Q,logtAGEA,0.572661,0.576645,Pearson
eta_Q,logtALBGDL,0.544125,0.595565,Pearson
eta_Q,logtCLCRMLMIN,-0.893915,0.387617,Pearson
eta_Q,logtHCM,1.05834,0.309169,Pearson
eta_Q,logtIMCKGM2,1.28414,0.221508,Pearson
eta_Q,logtPROGDL,1.0024,0.334445,Pearson
eta_Q,logtRAL,0.802889,0.436472,Pearson
eta_Q,logtRAN,1.10934,0.287383,Pearson
eta_Q,logtSCM2,1.91392,0.077903,Pearson
eta_Q,logtSCRMGDL,1.01865,0.326955,Pearson
eta_Q,logtWTKG,2.24384,0.042892,Pearson
eta_V2,ANTU,0.996284,0.336429,Fisher
eta_V2,LLP,0.000423836,0.983888,Fisher
eta_V2,LMP,0.112205,0.742991,Fisher
eta_V2,SEXF,0.0162169,0.900616,Fisher
eta_V2,AGEA,-0.133678,0.895704,Pearson
eta_V2,ALBGDL,-0.198285,0.845889,Pearson
eta_V2,CLCRMLMIN,0.807306,0.434013,Pearson
eta_V2,HCM,0.95355,0.357707,Pearson
eta_V2,IMCKGM2,-0.365287,0.720772,Pearson
eta_V2,PROGDL,-0.51151,0.617571,Pearson
eta_V2,RAL,0.50869,0.619493,Pearson
eta_V2,RAN,0.791196,0.443026,Pearson
eta_V2,SCM2,0.743994,0.470115,Pearson
eta_V2,SCRMGDL,-0.766268,0.457206,Pearson
eta_V2,WTKG,0.523144,0.609676,Pearson
eta_V2,logtAGEA,0.0440655,0.965522,Pearson
eta_V2,logtALBGDL,-0.0683739,0.946528,Pearson
eta_V2,logtCLCRMLMIN,0.779072,0.449888,Pearson
eta_V2,logtHCM,0.953929,0.357522,Pearson
eta_V2,logtIMCKGM2,-0.473965,0.643387,Pearson
eta_V2,logtPROGDL,-0.462782,0.651172,Pearson
eta_V2,logtRAL,0.39981,0.695788,Pearson
eta_V2,logtRAN,0.935528,0.36657,Pearson
eta_V2,logtSCM2,0.72223,0.482943,Pearson
eta_V2,logtSCRMGDL,-1.00283,0.334245,Pearson
eta_V2,logtWTKG,0.426513,0.676712,Pearson
